h1,h2,h3,h4
0.25706596989,0.257234092866,0.256742673585,0.256838713295
0.217969821478,0.218201984016,0.217785533792,0.218027861506
0.229351780341,0.229544310878,0.229095320589,0.229283118065
0.351779109243,0.351639926514,0.350889209206,0.350544278026
0.236914940036,0.237614543322,0.237416234627,0.237871292118
0.0693506249113,0.0698419672168,0.0697185385238,0.0705259184269
0.278052286727,0.278201775326,0.277678149496,0.277704620008
0.111002833037,0.111373478119,0.111143392681,0.111765065953
0.298619956333,0.29869902547,0.29811720957,0.298045822866
0.0880768092658,0.0885007484656,0.0883226608538,0.0890390739172
0.336863634091,0.335919843821,0.334774504221,0.334013682051
0.238367811954,0.238566562547,0.238110998031,0.23827700157
0.296523192076,0.296568966136,0.295972420488,0.295887981207
0.229296731245,0.229358174877,0.228842324396,0.228955691623
0.0873443058319,0.0877746919568,0.0876006875914,0.0883228269485
0.130550907244,0.130889532544,0.130621962577,0.131170491848
0.291158318006,0.291260103486,0.290697952956,0.290660456734
0.0919653168415,0.092440604572,0.0922845254597,0.0930192286416
0.160678241614,0.160946529953,0.160610474613,0.161034333142
0.162868178831,0.163180103795,0.1628639568,0.163306490173
0.23758935313,0.237784131757,0.23732738135,0.237493312238
0.0735784907464,0.0740471665508,0.0739075947978,0.0746901987375
0.170444705632,0.170759961481,0.170437321961,0.170860462214
0.0488870008211,0.0488136914167,0.0495393413177,0.0507183713812
0.249388955484,0.249800525077,0.249441686624,0.249697811564
0.0977564112278,0.0981644952218,0.0979678464305,0.0986480408458
0.0684075356812,0.0688899286025,0.0687629510758,0.0695678888845
0.0651737631891,0.0656562059527,0.0655327507361,0.066346803063
0.342836055698,0.342868934198,0.342215724598,0.341993819561
0.195759634349,0.195980953468,0.195582984852,0.195881548486
0.180131880679,0.180368303921,0.179994945138,0.180346013018
0.237331549763,0.237511009423,0.237046717479,0.237204656655
0.0693289093972,0.0698045460237,0.0696731230812,0.0704716278909
0.217586515309,0.217472998224,0.216880493426,0.216927215732
0.123188752781,0.123507954805,0.123238430402,0.123796594318
0.0484602032029,0.0483491530526,0.0493135035427,0.0504816270474
0.0763171098381,0.0767812997794,0.0766364765708,0.0774088332832
0.13952603219,0.139818473721,0.139517621669,0.140014655573
0.241889938592,0.242046190354,0.241565121553,0.241697048031
0.294462285763,0.294569153504,0.294006024691,0.293962136746
0.25992578836,0.260062991533,0.259552695239,0.259623106979
0.268065487977,0.271374337698,0.272474361528,0.274326484185
0.0562178636077,0.0567837776845,0.0568033005147,0.0577290650976
0.064012515078,0.0645335895493,0.0644311115015,0.0652704070723
0.220832164309,0.221012414578,0.22056636798,0.220771116481
0.0715953527835,0.0720672769715,0.0719315079967,0.0727215323424
0.188409097954,0.188710669344,0.188361617985,0.188726496325
0.167625793829,0.168024373306,0.167747318658,0.168225788311
0.238723837004,0.238906263178,0.238441980075,0.238597695109
0.0907159444932,0.0911775374489,0.0910158181879,0.0917462398609
0.0576777875401,0.058272203303,0.0582140160112,0.059112839937
0.234023795464,0.234229661563,0.233782426943,0.233964684705
0.283227028335,0.283331311116,0.282779012018,0.282765221799
0.236856849696,0.237058075248,0.236605408088,0.236777065269
0.206091447033,0.206369301786,0.205989022161,0.206290723026
0.178929984342,0.179346777115,0.179066796459,0.179523866804
0.158107035731,0.158557936532,0.158317885047,0.158852869655
0.0898468370709,0.0902731240449,0.0900943209356,0.0908070964471
0.337999410169,0.338013975688,0.337356647477,0.337137912712
0.0547547873275,0.0551721049673,0.0551407413058,0.0559961430553
0.252203822305,0.252369415321,0.25188196222,0.251990223972
0.123815461446,0.124222837332,0.123997647892,0.124604219456
0.238556682236,0.238755123459,0.238299196774,0.238464493608
0.215432436035,0.215369671084,0.214805404524,0.214887055898
0.238227421423,0.23841590781,0.237955255241,0.238115813188
0.155264887792,0.155599761127,0.155303551129,0.155780505013
0.247169471228,0.247390534268,0.246936842488,0.247090810564
0.206637604547,0.206888329277,0.206493609214,0.206778339248
0.323836663366,0.323853439159,0.323212554289,0.323034871181
0.236457393618,0.23664353223,0.236183595159,0.236347790658
0.324590882314,0.324616916861,0.323979942994,0.323805408686
0.0510267148761,0.0513707648273,0.0517290109903,0.0527353728551
0.114481528648,0.11477826354,0.114506685317,0.115076531342
0.293849719527,0.293947096487,0.293379785043,0.29333221827
0.247908285566,0.248070420513,0.247585847085,0.247704210762
0.350818607922,0.351011564727,0.350431442929,0.350278189001
0.262404079724,0.262542470533,0.262030100607,0.26209422465
0.0825548778734,0.082966873675,0.0827886601559,0.0835137931081
0.0770291599386,0.0774607010424,0.0772984406574,0.0780502203616
0.279138777708,0.278693566252,0.277865171816,0.277550221197
0.268969846391,0.269076494131,0.268540819459,0.268568434249
0.0708398716547,0.0713130333222,0.0711787130249,0.0719715641919
0.273720892045,0.273772533816,0.273203641076,0.273186609601
0.225200420675,0.225368268649,0.224911167044,0.225096585174
0.161686477386,0.162010832146,0.161702308389,0.162155234292
0.153872600551,0.154204507373,0.153908288533,0.154387466558
0.0955831408019,0.0960052787829,0.0958181546197,0.0965124517672
0.281053012609,0.281570128908,0.281230931753,0.28145814119
0.252346737197,0.252501601952,0.252008517544,0.252110273646
0.271881931155,0.271915596815,0.271339515866,0.271317423525
0.238150915254,0.238386750705,0.237950352512,0.238138065768
0.0597705068135,0.0602355647059,0.0601090773859,0.0609284201002
0.204136335488,0.204380663137,0.203985382137,0.204273500395
0.178199746829,0.178407852412,0.178022126824,0.178362511569
0.129380565426,0.12963715442,0.129328970569,0.129834111779
0.06219148316,0.0627417759,0.0626561829334,0.0635172195957
0.302966497185,0.303017458348,0.302416593192,0.302317001023
0.277208681361,0.277307080957,0.276758286487,0.276758059068
0.256347608886,0.256600861866,0.256153678164,0.256300172988
0.0775255755198,0.0779510564109,0.0777851654911,0.0785321022833
0.0565622363779,0.0570115610911,0.0568805112892,0.0576999167521
0.245593362428,0.24576978339,0.245295006217,0.245428002655
0.0660262038205,0.0664862619527,0.0663504576131,0.0671493785239
0.216269988938,0.216504935806,0.216091745105,0.216340433167
0.263442866276,0.263579555551,0.263065193693,0.263125430857
0.238646327095,0.239080740215,0.238745179985,0.239044486601
0.158289336668,0.158598267619,0.15828554355,0.158739238906
0.253597371726,0.253755435023,0.253262631083,0.253362693073
0.307356469065,0.307410733612,0.306806807699,0.306696760252
0.292006972095,0.292117861644,0.291559441032,0.291524740257
0.233434206922,0.233635791686,0.233187009005,0.23336848741
0.0490292934436,0.0490398393516,0.0497263002135,0.0508730975522
0.167818450653,0.16818523206,0.167891736201,0.168351572286
0.0496566064617,0.04985545063,0.0502663435405,0.051362324851
0.242220461586,0.24237617195,0.241894469353,0.242025159097
0.211510853318,0.211475500259,0.210929468074,0.211037734825
0.252821437264,0.252954536128,0.252449826935,0.252537865032
0.239452553896,0.239660021845,0.239207734537,0.239375650141
0.168290626359,0.168656634341,0.168362233059,0.16882030238
0.258131520679,0.258271662866,0.257764807181,0.257841932622
0.232893098132,0.233079827984,0.232624047019,0.23279859377
0.266180223186,0.266322922832,0.265808669199,0.265864634757
0.263468368332,0.263589274586,0.263066827936,0.26311801333
0.221862115596,0.222114137965,0.221703617198,0.221946308168
0.263583256806,0.263730210288,0.263220936484,0.263286619239
0.0884098566211,0.0888122619568,0.0886228211877,0.0893260462746
0.0712188743999,0.0716809210941,0.0715405167777,0.0723259789129
0.0805411891308,0.0810142012715,0.0808693140443,0.0816348216565
0.259166520689,0.259336450042,0.258843681467,0.258934846891
0.315574850701,0.315594665192,0.314964265551,0.31481152518
0.232443900121,0.232636612844,0.232184371871,0.232363584858
0.0591988472438,0.0597068181798,0.0596028560896,0.0604482214043
0.264720265042,0.264833873604,0.264306347742,0.264349863403
0.0795980999007,0.0800621626572,0.0799137265963,0.0806767921141
0.0543654595806,0.0547723662401,0.0547769975768,0.05564517993
0.281645870812,0.281747496449,0.28119555068,0.281184691307
0.282752328268,0.282878376941,0.282337702627,0.282337630413
0.259146067356,0.259289794796,0.258783672291,0.258859987001
0.351364506995,0.351336192129,0.350642521075,0.350361835666
0.0490034463757,0.0490635413756,0.0497938346301,0.0509138849693
0.109962784304,0.110345627154,0.110122893328,0.110754429101
0.104366871104,0.104764127153,0.104554802434,0.105210262163
0.0736729258875,0.074141447007,0.0740016941693,0.0747839447564
0.23162427619,0.231566471473,0.230987227932,0.231026206187
0.0651341187033,0.0655536614084,0.0653981386514,0.0661765139282
0.0758002409237,0.0762442891651,0.0760897425613,0.0768520914712
0.108650789775,0.108951828346,0.108688752262,0.109277430003
0.163926156535,0.164273078112,0.163973652795,0.164433125625
0.209850923705,0.210075396681,0.209663800378,0.209924565179
0.238745552518,0.238943684371,0.238487395517,0.238651985645
0.17912869363,0.179267065517,0.17884473643,0.17914283445
0.0656280099228,0.0660624848823,0.0659140509514,0.0666995345583
0.119952455927,0.120292700261,0.120037417529,0.120616647205
0.167919196698,0.168233342253,0.167912866907,0.168342471534
0.136228633777,0.136657653528,0.136430090174,0.137014098347
0.236576068635,0.236756765774,0.236293922507,0.236454688504
0.231241745344,0.231420685948,0.230962714285,0.231137469087
0.0702732608081,0.0707473505853,0.070614116796,0.071409088079
0.282825047895,0.282935236204,0.282386386556,0.282377085896
0.146612195873,0.146667405685,0.146237784424,0.146579929363
0.290992425418,0.291099729714,0.290540575922,0.290506685878
0.110676096586,0.111015794364,0.110770263681,0.111375246825
0.245704722801,0.246132821339,0.24578640487,0.246062286185
0.159567997616,0.159843351619,0.159512103865,0.159943102098
0.0667460854466,0.0673046589887,0.067218368207,0.0680713190348
0.156516784502,0.156844360145,0.156543070934,0.157012355085
0.259008201187,0.259120671953,0.258598742034,0.25865765991
0.232940315703,0.233126968212,0.232671096705,0.23284546678
0.261800348753,0.261855775147,0.261301704827,0.261320320694
0.192105694004,0.192091632466,0.191577453501,0.191752358605
0.292551867427,0.292646123188,0.292078621819,0.292032925834
0.201697171729,0.201614928502,0.201055571041,0.201164732743
0.239735859319,0.239942863214,0.239490032651,0.239656888197
0.0810873466441,0.0815332287626,0.0813739010974,0.0821224378791
0.0666872498082,0.0671462251458,0.0670091532134,0.0678056006556
0.0581433939008,0.0585953757581,0.0584639726281,0.0592804472443
0.247011151725,0.24717475618,0.246691903056,0.246813623583
0.143149163314,0.14354061181,0.143286384802,0.143829570839
0.256947294873,0.257120859322,0.256632346237,0.256731815449
0.221346508862,0.221567893298,0.221142289456,0.221368997001
0.308054616922,0.315847185354,0.31919290006,0.323483777819
0.290055647092,0.290101520836,0.289512019809,0.289445809564
0.0634304996212,0.0638843153557,0.0637481311642,0.0645507936522
0.238837463298,0.239056432933,0.238610682355,0.238786870373
0.0765519355101,0.0770262349725,0.0768863187326,0.0776637676844
0.23570317467,0.235880054528,0.235416206454,0.235577253153
0.261126939398,0.26148255257,0.261082455465,0.261273761662
0.063387068593,0.0638094729695,0.063657300279,0.0644422125801
0.235065106377,0.235248278476,0.234788332563,0.234954752203
0.21128233855,0.211184394802,0.210606657246,0.210679953653
0.236856849696,0.237058075248,0.236605408088,0.236777065269
0.167870716947,0.168195436077,0.167880410954,0.168316167879
0.238745552518,0.238943684371,0.238487395517,0.238651985645
0.2570200145,0.257177718585,0.256681030166,0.256771270932
0.0861153868169,0.0865582800794,0.0863919894953,0.0871246980581
0.341888921484,0.341750197652,0.341010409444,0.340693528524
0.236618237482,0.236840842213,0.236399347125,0.23658383893
0.264508735552,0.266773994637,0.267345112725,0.268613454029
0.0822690480885,0.0827025004119,0.0825355495077,0.0832736937601
0.0677323472641,0.0681371399,0.0679712776339,0.0687339600914
0.0673712734907,0.0678343754793,0.0676986705232,0.0684955439691
0.253431479139,0.253595061251,0.253105254049,0.253208922217
0.0786908686141,0.0792403707454,0.0791365324325,0.0799507597692
0.055718287076,0.0561701777083,0.0560647123315,0.0568980106988
0.23140637575,0.231590293773,0.231134685052,0.231311809297
0.0496402464907,0.0499426604947,0.0504299643617,0.0514790942117
0.214588830669,0.214474976715,0.213885541515,0.213940494957
0.357748976465,0.357626250498,0.356877478785,0.356525137102
0.225649618686,0.225811483789,0.225350842192,0.225531594086
0.202865247626,0.20308017482,0.202671259422,0.202946221079
0.107909451076,0.108290410206,0.108068935132,0.108705168514
0.289813248335,0.28991198996,0.289349740046,0.289314291288
0.263487559485,0.263645163885,0.263141430845,0.263213442575
0.37994955194,0.37955694787,0.378907828671,0.378601461607
0.284785208163,0.284886938643,0.284331651648,0.284312031109
0.257598730273,0.257262260617,0.25651267125,0.256320114387
0.302763226032,0.302541671837,0.301801907701,0.301547832766
0.184116830876,0.1839951722,0.183434703837,0.183570835936
0.0867367883187,0.0871156987282,0.086916073011,0.0876106310551
0.307862952069,0.30684598206,0.305694644402,0.304973670196
0.102794548847,0.103115674117,0.102869184963,0.103485746191
0.293524245256,0.293580178679,0.29299206231,0.292921829787
0.184748846705,0.184867518605,0.1844290553,0.184700153215
0.0997140471343,0.100134665766,0.0999422989885,0.100624124768
0.240470887114,0.240650451617,0.240182818447,0.240331996457
0.211451272381,0.211715100647,0.211321864626,0.211600524916
0.101582296623,0.101973619644,0.101764277242,0.102424185254
0.121624262049,0.121998497542,0.121758759439,0.122352631778
0.0534019598321,0.0537742934991,0.053853026551,0.0547433122865
0.204272939477,0.204559020032,0.204184906126,0.20449639684
0.260020223501,0.260157271989,0.259646794611,0.259716852998
0.0878813696389,0.0881639577277,0.0879139218703,0.0885504590928
0.237331549763,0.237511009423,0.237046717479,0.237204656655
0.25284567714,0.252973489216,0.252466054912,0.252551016859
0.304995590537,0.305053722208,0.304454323412,0.304353109781
0.0611872923707,0.0618441716374,0.0618140768644,0.0627385799404
0.235253976659,0.235436839388,0.234976531306,0.235142244241
0.0888360769368,0.0892272899568,0.0890316746262,0.0897273340051
0.114726710207,0.115143726401,0.11493328652,0.115570880468
0.0685734282685,0.0690503023744,0.0689203281094,0.0697216597403
0.0714549622526,0.0719166222345,0.0717757652064,0.07256034396
0.220516529044,0.22037722426,0.219768386475,0.219792203607
0.0712865453037,0.071774716568,0.0716475756392,0.0724477118126
0.10422143185,0.104650408627,0.104457434576,0.105131351197
0.234023795464,0.234229661563,0.233782426943,0.233964684705
0.129112664613,0.129437904508,0.129165056563,0.12971001103
0.280078140442,0.281635776021,0.281828816993,0.282650793089
0.15816813729,0.158503502181,0.158204403668,0.158673479768
0.0500155298781,0.0502866897605,0.0506772934014,0.051724531529
0.0622041049678,0.0626494353729,0.0625102456018,0.0633115260534
0.265637852216,0.265776193183,0.265260300947,0.265315310472
0.0856879043204,0.0861524861321,0.08599772979,0.0867439796819
0.0508851105754,0.0512027244281,0.0515355478694,0.052522063381
0.331580344936,0.331584436564,0.33092870275,0.330722044724
0.353347903399,0.353510481797,0.352912116783,0.352734471619
0.251142058058,0.251304143163,0.250816047424,0.250925296583
0.0550995546271,0.0555328026142,0.0554809755012,0.0563323171822
0.276580710515,0.276601432483,0.276013662731,0.275971003284
0.355273467904,0.355322703481,0.354664394857,0.35441685028
0.0692587141318,0.0697292186552,0.069595251686,0.0703910336996
0.238436745038,0.238651123968,0.23820346316,0.238378165115
0.113832100728,0.114229593962,0.114010155025,0.11463915458
0.232868858256,0.233060874896,0.232607819043,0.232785441943
0.0498262820246,0.0501210749212,0.0505649094466,0.0516049722163
0.234450015779,0.234644689563,0.234191280382,0.234365972435
0.0672972916829,0.067786750269,0.0676645803275,0.0684766578406
0.0992623247622,0.0997099187312,0.0995318113069,0.100230254564
0.112503697849,0.112955837839,0.11276573249,0.113429557088
0.117595363942,0.117907986699,0.117641152043,0.118211288672
0.0576469783197,0.0581050203896,0.0579772477944,0.0587985653227
0.350773914713,0.350945956393,0.350355205777,0.350190177283
0.0765799619281,0.077017485902,0.0768587655094,0.0776152114494
0.238838725478,0.23904719888,0.238596088622,0.238766301018
0.259288982248,0.259421981427,0.258910227615,0.258980036675
0.0800945154818,0.0805525180257,0.08040045143,0.0811586740358
0.0955447584968,0.0958935001859,0.0956689488018,0.0963215932783
0.10913710791,0.109516056136,0.109292226961,0.109923866759
0.0639039375075,0.0643464835838,0.0642040342884,0.0649989543921
0.07421782122,0.0746697085508,0.0745208749556,0.0752921303332
0.083032102302,0.0834013397449,0.0832007820806,0.0839002457852
0.0778280720956,0.0782897870779,0.0781420665145,0.0789087695842
0.0552109557453,0.0556304053151,0.0555397493351,0.0563692896784
0.0873200659562,0.0877557388691,0.0875844596151,0.0883096751209
0.163154008616,0.163444477059,0.163117067448,0.163546589521
0.353297903026,0.353287409585,0.352600745657,0.35232476776
0.0702732608081,0.0707473505853,0.070614116796,0.071409088079
0.202124912667,0.202215122538,0.201743339652,0.201949420677
0.26176474925,0.261919928533,0.261416820449,0.261492293054
0.125805168754,0.126350956737,0.126194274933,0.126874008638
0.13332891238,0.133531810227,0.133191947529,0.133655445971
0.17150773206,0.171815999587,0.171488643023,0.171904820249
0.246373083433,0.246542980127,0.246064029165,0.246191122633
0.0827157217375,0.0831641836577,0.083004412122,0.0837498413808
0.0833027859174,0.0837765216405,0.0836290175266,0.084387177384
0.0953265996158,0.0957229223967,0.0955228970152,0.0962032268299
0.157817160963,0.158126865338,0.157815046692,0.158270508812
0.0752858963708,0.0756888104454,0.0755138210855,0.0762542109508
0.248585998344,0.24880474111,0.24834833306,0.248497000847
0.109083579436,0.109515086172,0.109318145941,0.109979840521
0.100266515551,0.100607522994,0.100373917376,0.101008894219
0.0998862506255,0.100248869275,0.100026707356,0.100675048852
0.0502987164481,0.0505123583463,0.0507969254426,0.0518693426585
0.228643516783,0.228837207457,0.228389575303,0.228580022924
0.286598666996,0.286734156608,0.286194142615,0.286188634711
0.174828108168,0.17500500692,0.174606996227,0.174939098657
0.291111100435,0.291212963258,0.29065090327,0.290613583724
0.0638796976318,0.0643275304961,0.0641878063121,0.0649858025645
0.139414930258,0.13964983586,0.139319731922,0.139784341601
0.161732432776,0.162067206427,0.161763951808,0.162222676656
0.329311377188,0.329340173721,0.328699505301,0.328513278981
0.0749056314448,0.0753301567262,0.0751666110659,0.075920365584
0.0550366754356,0.0554996995727,0.0555071784609,0.0563946049238
0.0650818524096,0.0655434573912,0.0654094638983,0.0662119183357
0.231098830451,0.231288499317,0.230836158961,0.231017419413
0.247363390233,0.247542158969,0.247066666298,0.247196025185
0.079881405324,0.0803450040257,0.0801960247107,0.0809580301706
0.353250913873,0.352453434948,0.351365066613,0.350641447164
0.0767433301538,0.0771963277794,0.0770453300093,0.0778101210136
0.254942441396,0.25510354855,0.254610843993,0.254708858518
0.248896068005,0.249088067461,0.248617671685,0.248750252022
0.255482288006,0.255668746304,0.255188399712,0.255299321512
0.21457268076,0.214789419489,0.214368768952,0.21461186612
0.0675157090047,0.0681517281473,0.0681041410204,0.0689989938468
0.221936097404,0.222161763175,0.221737707394,0.221965194296
0.285087704738,0.28522566931,0.284688552671,0.28468869841
0.220026941248,0.220229498806,0.219795710788,0.22001541403
0.258838522057,0.25898800034,0.2584851462,0.258565597117
0.0537021666844,0.0540959500656,0.0541697512128,0.0550646974149
0.123593257582,0.123885561612,0.123601868398,0.124143591512
0.255889317169,0.256027885006,0.255522650242,0.255605179998
0.319703232672,0.319742520281,0.319117597386,0.318964336889
0.263490083846,0.263626695779,0.263112243379,0.263172303866
0.24604382262,0.246203764478,0.245720087631,0.245842442213
0.111234875907,0.111442481328,0.111128913403,0.111657169505
0.108741438374,0.10907381096,0.108826632833,0.109432884085
0.206568671462,0.206803767856,0.206401144086,0.206677175703
0.204302228076,0.204541036908,0.20414275917,0.204427271251
0.0706510013725,0.0711244724099,0.0709905142819,0.0717840721543
0.264480390647,0.264625874621,0.264114880513,0.264177206418
0.203237939467,0.203494232856,0.203106031841,0.203403482571
0.221229096026,0.221445425701,0.221017368375,0.221241529801
0.075630561794,0.0761116175513,0.0759761467273,0.0767600286781
0.113856340603,0.114248547049,0.114026383001,0.114652306408
0.0714574866142,0.0718981541291,0.07174657774,0.0725192052515
0.313802298535,0.313840757718,0.313221792936,0.313084641359
0.0602580871292,0.0607905584434,0.0606979583517,0.0615542875015
0.116790140881,0.117125070927,0.116870494851,0.11745558622
0.217365573625,0.217126488451,0.216470120199,0.216446018434
0.0901351912173,0.0905190292026,0.0903182441174,0.0910060570866
0.0927488243883,0.0931860991509,0.0930097672084,0.093720640557
0.180324537503,0.180529162675,0.180139362682,0.180471796992
0.0567422713946,0.0572647603724,0.0571708661643,0.0580313942693
0.0735835394695,0.07401023034,0.0738492198652,0.0746079213206
0.0638516712138,0.0643362795665,0.0642153595353,0.0650343587996
0.0504269373145,0.0506910292587,0.0510186797523,0.0520526323859
0.0706510013725,0.0711244724099,0.0709905142819,0.0717840721543
0.294273415481,0.294380592592,0.293817825948,0.293774644709
0.286487565064,0.286565518748,0.285996252868,0.285958320739
0.0874604564871,0.087906393606,0.0877402024055,0.0884708635034
0.0761971726406,0.0766773002882,0.0765407429562,0.077322504791
0.0928139709306,0.0932983627302,0.0931460135362,0.0938835121652
0.25966293627,0.25982680541,0.2593304063,0.259416728813
0.29906410562,0.299179176821,0.29861525965,0.298563109195
0.0542986189097,0.0547138046195,0.0547417332764,0.0556229964323
0.238745552518,0.238943684371,0.238487395517,0.238651985645
0.276497893441,0.276618445641,0.276081728667,0.276096102635
0.202790003637,0.203041783663,0.20265176296,0.202947904304
0.23355414412,0.233739791177,0.23328274262,0.233454815902
0.130145140261,0.130521159789,0.130273118315,0.130844064008
0.282141024212,0.28224708587,0.281696869246,0.281687142582
0.111871682019,0.112083491434,0.111771381027,0.112300239809
0.256241555677,0.256395287795,0.255897413484,0.255987581599
0.253904917025,0.254057229479,0.253561157174,0.253657082957
0.0563963437906,0.0568511873192,0.0567231342557,0.0575461458963
0.246236479444,0.246364623232,0.245864505175,0.245968226188
0.093711104771,0.0941940270637,0.0940399575653,0.0947740993439
0.256587483281,0.256808860849,0.256345145393,0.256472829973
0.238318070022,0.238537890424,0.238093135812,0.238271267269
0.320215052863,0.320316467106,0.319722706328,0.319603356118
0.0730144042614,0.0734630157084,0.0733138111026,0.0740865839162
0.246794255025,0.246994944338,0.246531257536,0.246674687781
0.109513586294,0.109902412013,0.10968321818,0.110319420188
0.0951122272772,0.0955246424494,0.0953330640291,0.0960231523189
0.0986088518592,0.0989945512218,0.0987855533076,0.0994506163067
0.324618908732,0.32460816779,0.323952389771,0.323756852451
0.224868635501,0.225047521105,0.224596412977,0.224789043463
0.21846749924,0.218683105332,0.218257664892,0.218489174073
0.144877022272,0.14522891095,0.144952620266,0.145468442943
0.0897753796246,0.0902070307292,0.0900310432736,0.0907470716101
0.302111532192,0.302205870453,0.301628073781,0.30155556427
0.238815747784,0.23901901174,0.238565266913,0.238732579837
0.0489948128532,0.049023907508,0.0497418930107,0.0508769398463
0.058633498578,0.0591319013901,0.0590236661276,0.0598651759371
0.0629073198029,0.0633934750049,0.0632743658205,0.0640968986114
0.245708509343,0.246105119181,0.24574262367,0.246000578122
0.254308159646,0.254444070339,0.253939188903,0.254024649505
0.163812530242,0.164122908357,0.163804950514,0.164243950361
0.116379066735,0.116599234294,0.116286516615,0.116807466239
0.164852578974,0.165150759322,0.164825449868,0.165254587214
0.0945685941255,0.0949871468528,0.0947992895097,0.0954943973879
0.17150773206,0.171815999587,0.171488643023,0.171904820249
0.253668829172,0.253821528339,0.253325908745,0.25342271791
0.23588952059,0.236087083546,0.235633592664,0.235805883899
0.0610658345516,0.0615550061099,0.0614394280766,0.0622688512445
0.325157493161,0.325182599598,0.324544539223,0.324367884799
0.232798662991,0.232985547528,0.232529947648,0.232704847751
0.168248457511,0.168572557902,0.16825680844,0.168691151954
0.0652426962738,0.0657407673739,0.0656252158644,0.0664479666084
0.239059408721,0.239199308564,0.238712952942,0.238843528758
0.0637968805586,0.0643445436547,0.0642558722485,0.0651109019155
0.255789833305,0.25597054076,0.255486925803,0.255593711396
0.237685050452,0.23786917816,0.237406886989,0.237566488902
0.165580033685,0.165913752042,0.165605798063,0.1660531116
0.170471469869,0.170760446463,0.170424362471,0.170832475333
0.222101989991,0.222322136947,0.221895084427,0.222118965152
0.261693291804,0.261853835218,0.261353542787,0.261432268217
0.0702783095313,0.0707104143744,0.0705557418634,0.0713268106621
0.0861040271899,0.0866413865538,0.0865233330937,0.0873098222462
0.237944116,0.238133066441,0.237672957127,0.237834575131
0.259283933525,0.259458917638,0.258968602548,0.259062314092
0.240774645871,0.240979948231,0.240525125737,0.240688094404
0.233781396707,0.234040130686,0.23362014718,0.233833166429
0.0626979961874,0.0631582588468,0.0630261579018,0.0638345466835
0.081920596123,0.0823073954641,0.0821170050655,0.0828295840955
0.236706361719,0.236981292933,0.236566415163,0.23678043172
0.124199512915,0.124553788893,0.124301076712,0.12487635676
0.236764938917,0.236945326686,0.23648212125,0.236642180542
0.0665940768479,0.067042710637,0.0669004601088,0.0676912852825
0.10731228945,0.107751944645,0.107561079592,0.108232387345
0.144877022272,0.14522891095,0.144952620266,0.145468442943
0.121954785042,0.122328479139,0.122088107239,0.122680742844
0.136644498206,0.13695215386,0.136662184572,0.137175971353
0.11671111035,0.117114381927,0.116894779588,0.117518977508
0.256503145586,0.256640707971,0.256134296156,0.25621452912
0.209756488564,0.209981116225,0.209569701007,0.209830819161
0.303085172201,0.303130691892,0.302526920539,0.302423898869
0.0483459695285,0.0482518151874,0.04929535491,0.0504469725261
0.332152004505,0.33211318309,0.331434924046,0.33120224342
0.0651469989519,0.0656557209705,0.0655457102261,0.0663747899438
0.253090828676,0.252357717578,0.25141051785,0.251004948841
0.162390954402,0.162745637726,0.162451834875,0.162920037496
0.0559844974262,0.0565206827386,0.0565218401533,0.057429863467
0.221306864376,0.221465348753,0.221007677371,0.221198707867
0.0706050459828,0.0710680981291,0.070928870863,0.0717166297906
0.126777288142,0.127090612139,0.126814206519,0.127358943033
0.237733530203,0.237907084336,0.237439342941,0.237592792557
0.250337808714,0.24933635875,0.248255149329,0.247704638076
0.267507363885,0.267605913008,0.267067685467,0.267094801603
0.223434179412,0.223568190911,0.223095725763,0.223266854582
0.238676619434,0.23885912295,0.238394930389,0.2385508221
0.287970242463,0.287888355028,0.287235887129,0.287102843718
0.256831144218,0.256989157673,0.256492831423,0.256583778894
0.0681446835912,0.0686537424798,0.0685406621372,0.0693615107183
0.0587738891089,0.0592825561271,0.059179408918,0.0600263643196
0.108892184792,0.109344993365,0.109159134664,0.109833487191
0.227125468299,0.226791690154,0.226076427306,0.22597102472
0.0803051012781,0.0807785001311,0.0806340656156,0.0814004566095
0.179180701482,0.179082869445,0.178539902277,0.178703460485
0.162515940323,0.162812701006,0.162489193557,0.162924088571
0.372737171244,0.373403192454,0.373040867699,0.37309518856
0.270762851891,0.270877056851,0.27034330125,0.270370177961
0.0933969901273,0.0937440027819,0.093520891234,0.0941785866731
0.0553618034979,0.0558578490654,0.0558766360628,0.056779698711
0.050036329014,0.0502975068516,0.0506734658772,0.0517263066172
0.124606542078,0.124912927595,0.124635327242,0.125182215246
0.232821640686,0.233013734668,0.232560769357,0.232738568933
0.301173491685,0.301216895628,0.3006141114,0.300515257311
0.20715321128,0.207434573944,0.207054936957,0.207355650414
0.163030284876,0.163368179726,0.163065115033,0.163521969092
0.0751596482693,0.0756309812178,0.0754910561367,0.0762707292298
0.172074342906,0.172381682324,0.172053239252,0.172467296362
0.213747004366,0.213959848472,0.213538102585,0.213781303778
0.292218820072,0.292334609697,0.291778461485,0.291745953477
0.056393819429,0.0568696554246,0.056752321722,0.0575872846047
0.082149110891,0.0825985009208,0.0824398158931,0.0831873652679
0.333754877542,0.33373441895,0.333063800828,0.332837064448
0.310753609782,0.310823298139,0.310223572538,0.310112755638
0.0695942858487,0.0700222640409,0.0698662245536,0.0706368673486
0.0599543283726,0.0604610618291,0.0603556510615,0.0611981895548
0.217780951196,0.218013423104,0.217597335049,0.217840369468
