h1,h2,h3,h4
0.266129219074,0.266303484762,0.265805400713,0.26587946981
0.266177698825,0.266341390938,0.265837856666,0.265905773465
0.265991352904,0.26613436192,0.265620470456,0.265677142719
0.265686331967,0.265814099358,0.265292756899,0.265341614127
0.265450244114,0.265578398218,0.265057508471,0.26510724908
0.265705523119,0.265869988657,0.265367359808,0.265437043371
0.266291325119,0.266491560692,0.266006558946,0.266094948729
0.266856673784,0.267066477482,0.266585748908,0.266677994196
0.267025090733,0.267208383149,0.266713938475,0.266790626343
0.266887224564,0.267039260306,0.266529008219,0.266588299252
0.266746834033,0.266888605569,0.266373265428,0.26642711087
0.266652398892,0.266794325113,0.266279166057,0.266333364851
0.266557963751,0.266700044657,0.266185066685,0.266239618832
0.266323138079,0.266455109464,0.265935224523,0.265984684431
0.266134267797,0.266266548552,0.26574702578,0.265797192393
0.265875202249,0.266002660271,0.265480955642,0.265529106164
0.265498723866,0.265616304393,0.265089964423,0.265133552735
0.265238396137,0.265361650165,0.264838488018,0.26488603586
0.264814700183,0.26492815406,0.264400447113,0.264443609421
0.264156178557,0.264249722761,0.263712564047,0.263746248581
0.263870348772,0.263985349498,0.263459453399,0.263506149233
0.263492608208,0.263608227674,0.263083055913,0.263131165158
0.26332545344,0.263457087954,0.262940272612,0.262997963656
0.263089365587,0.263221386814,0.262705024184,0.262763598609
0.262502301407,0.262609048831,0.262080418779,0.262126262606
0.2602050488,0.26017913497,0.259585265647,0.25956208354
0.259487949977,0.259536669918,0.258981676493,0.259002973879
0.258870335017,0.258951549111,0.258413811778,0.258455332819
0.25839563495,0.258498614936,0.257972502386,0.258027741434
0.258250195696,0.25838489641,0.257875134529,0.257948830468
0.257966890273,0.258102055041,0.257592836414,0.257667592412
0.257613389584,0.257743886304,0.257232666905,0.257305760164
0.257212671325,0.257338577339,0.256825447709,0.256897054907
0.256834930761,0.256961455515,0.256449050223,0.256522070832
0.256667775993,0.256810315795,0.256306266923,0.25638886933
0.25643168814,0.256574614655,0.256071018494,0.256154504283
0.256125405022,0.256263586146,0.25575789867,0.255839545045
0.254999756413,0.255076816356,0.254541143814,0.254591176693
0.250429491076,0.250235941721,0.249567065525,0.249475970389
0.248480948875,0.248395532897,0.247783965742,0.247759870546
0.247195977024,0.247196619161,0.246630374092,0.246658854126
0.245613557321,0.245622038547,0.245061506486,0.245098892988
0.243797574126,0.243793288686,0.243228202985,0.243263428094
0.243033257732,0.243103683406,0.242577564146,0.242657445423
0.234857531801,0.234411393945,0.233630410459,0.233439352893
0.229915091504,0.229545261453,0.228808577565,0.228674824212
0.229377023957,0.229359629824,0.228803445926,0.22887173098
0.22856296563,0.228641352421,0.228134944866,0.228260014008
0.228107456716,0.228244307544,0.227768238384,0.227927851867
0.227609778954,0.227763186228,0.227296107284,0.2274665393
0.227394144434,0.227574140334,0.227120868031,0.227307034143
0.226642449848,0.226792194526,0.226324291859,0.22649535793
0.225818035635,0.225953389456,0.225479031759,0.225644226234
0.225062554506,0.225199145807,0.224726236787,0.224894258083
0.224447463908,0.224595556894,0.224129184606,0.224305478315
0.223926808451,0.224086248438,0.223626231796,0.223810444566
0.223360197605,0.223520565701,0.223061635567,0.223247968453
0.222653196227,0.222804228227,0.222341296548,0.222524303958
0.222272931301,0.222445574508,0.221994086528,0.222190458591
0.221800755596,0.221974172227,0.221523589671,0.221721728497
0.221117994094,0.221276787841,0.220819478628,0.221011215829
0.220574360942,0.220739292244,0.220285704108,0.220482460898
0.21902501638,0.219119026349,0.218630908347,0.218791666108
0.218148335873,0.218270017261,0.217796973494,0.21797593882
0.216525009502,0.216602126155,0.216108087536,0.216266257901
0.303273735765,0.309799094115,0.312503069322,0.316086371797
0.297565566776,0.299346417903,0.299634499998,0.300534344081
0.291897390784,0.292134389821,0.291640466459,0.291677826489
0.292188269292,0.292361826873,0.291835202174,0.29183564842
0.292474099077,0.292626200136,0.292088312822,0.292075747768
0.292851839641,0.293003321961,0.292464710308,0.292450731843
0.292948799144,0.293079134311,0.292529622214,0.292503339154
0.293418450488,0.293569004697,0.293029306537,0.293013207956
0.293515409991,0.293644817048,0.293094218442,0.293065815267
0.293844670804,0.293984032697,0.293438159976,0.293414495687
0.294408757289,0.29456818354,0.294031943671,0.294018110508
0.29417898034,0.294286312136,0.293723726577,0.29368089869
0.294529956667,0.294662948978,0.294113083552,0.294083869646
0.294906435051,0.295049304856,0.294504074772,0.294479423075
0.295236958044,0.295379286452,0.294833422572,0.294807534141
0.295427090507,0.295558613312,0.295007027582,0.294974456825
0.295592983095,0.295718987084,0.295164404615,0.295128227681
0.295781853377,0.295907547996,0.295352603358,0.295315719718
0.295970723659,0.296096108908,0.295540802101,0.295503211756
0.29601920341,0.296134015084,0.295573258054,0.295529515411
0.296254029082,0.296378950277,0.295823100215,0.295784449812
0.296442899364,0.296567511189,0.296011298958,0.29597194185
0.296561574381,0.296680744733,0.296121626306,0.296078839696
0.296703227093,0.296822165417,0.296262775363,0.296219458724
0.296985270335,0.297114240838,0.296559667211,0.296521266135
0.297151162923,0.29727461461,0.296717044244,0.296675036991
0.297340033205,0.297463175523,0.296905242987,0.296862529029
0.297248122425,0.297350426961,0.29678195615,0.296727644301
0.296967341364,0.297049117487,0.296470470569,0.296405267536
0.297199642674,0.297312520786,0.296749500197,0.296701340646
0.295890172507,0.295900253872,0.295286171665,0.29518320284
0.296093185218,0.296181640294,0.295607348249,0.295548401539
0.29651309463,0.296642838558,0.296089170354,0.296052536041
0.296889573013,0.297029194435,0.296480161573,0.296448089471
0.297290291273,0.2974345034,0.296887380768,0.296856794728
0.297527641306,0.297660970488,0.297108035464,0.29707059042
0.29795133726,0.298094466593,0.297546076368,0.297513016859
0.298329077825,0.298471588418,0.297922473854,0.297888000935
0.298706818389,0.298848710242,0.29829887134,0.29826298501
0.298944168423,0.29907517733,0.298519526036,0.298476780703
0.299227473846,0.299358018698,0.29880182415,0.298758018759
0.299791560331,0.299942169541,0.299395607845,0.29936163358
0.299982954975,0.300112262348,0.299554619122,0.29950798691
0.300196065133,0.300319776348,0.299759045841,0.299708630775
0.30036195772,0.30048015012,0.299916422875,0.299862401631
0.300340242206,0.300442728927,0.299871007432,0.299808111095
0.300598045573,0.30071585126,0.300151671304,0.300096766678
0.300646525324,0.300753757435,0.300184127256,0.300123070333
0.300740960465,0.300848037892,0.300278226628,0.300216816352
0.300695005075,0.300791663611,0.300216583209,0.300149373988
0.300975786137,0.301092973085,0.300528068789,0.300471750753
0.300883875357,0.300980224523,0.300404781952,0.300336866026
0.301164656419,0.301281533997,0.300716267532,0.300659242791
0.300230402454,0.300264857014,0.299658523952,0.299557227769
0.300646525324,0.300753757435,0.300184127256,0.300123070333
0.300951546261,0.301074019997,0.300511840813,0.300458598925
0.301187634114,0.301309721137,0.300747089242,0.300692963972
0.301353526701,0.301470094909,0.300904466275,0.300846734828
0.301542396983,0.301658655822,0.301092665018,0.301034226866
0.301731267266,0.301847216734,0.301280863761,0.301221718903
0.301920137548,0.302035777646,0.301469062504,0.301409210941
0.301968617299,0.302073683822,0.301501518457,0.301435514596
0.302133247706,0.302243291646,0.301673489223,0.301609854806
0.302345095683,0.302460039699,0.301892509676,0.301831068026
0.302533965965,0.302648600611,0.302080708419,0.302018560063
0.302722836247,0.302837161524,0.302268907162,0.302206052101
0.302981901795,0.303101049804,0.3025349773,0.30247413833
0.303217989648,0.303336750945,0.302770225729,0.302708503377
0.303524272766,0.303647779454,0.303083345553,0.303023462615
0.303807578189,0.303930620822,0.303365643667,0.303304700672
0.304090883612,0.304213462191,0.303647941781,0.303585938728
0.304444384301,0.304571630928,0.304008111291,0.303947770976
0.30484510256,0.304976939893,0.304415330486,0.304356476233
0.305222843125,0.305354061717,0.304791727972,0.304731460308
0.306021755282,0.306183147753,0.305635353829,0.305590009531
0.307244363393,0.307445729894,0.306917020591,0.306890985192
0.308493735741,0.308708797017,0.308185727863,0.308163973973
0.308761636554,0.308908046929,0.308349641869,0.308288074722
0.309398442666,0.309549057034,0.308992109493,0.308931145026
0.311977738515,0.312271046316,0.311784154473,0.311797131503
0.311948191475,0.31209462935,0.311532792523,0.311462287534
0.3121408483,0.312255488104,0.311677210067,0.311588071509
0.314647424522,0.314920618124,0.314420571118,0.314414602503
0.320162041271,0.32070429732,0.320335643121,0.320467268995
0.319825952672,0.320022451756,0.319477652441,0.319413496231
0.319813072423,0.319920392194,0.319330080866,0.319215220215
0.320050422457,0.320146859281,0.319550735562,0.319429015908
0.320052946819,0.320128391176,0.319521548095,0.319387877199
0.32028777249,0.320373326369,0.319771390257,0.319642811601
0.320406447507,0.320486559913,0.319881717605,0.319749709447
0.320618295484,0.320703307966,0.320100738057,0.319970922667
0.320736970501,0.320816541509,0.320211065405,0.320077820513
0.320948818478,0.321033289562,0.320430085858,0.320299033732
0.321067493495,0.321146523106,0.320540413205,0.320405931579
0.321209146207,0.32128794379,0.320681562263,0.320546550607
0.321350798918,0.321429364474,0.32082271132,0.320687169635
0.321562646895,0.321646112527,0.321041731772,0.320908382855
0.321681321912,0.321759346071,0.32115205912,0.321015280701
0.321822974624,0.321900766755,0.321293208177,0.321155899729
0.322034822601,0.322117514808,0.32151222863,0.321377112949
0.322153497617,0.322230748352,0.321622555977,0.321484010795
0.322295150329,0.322372169036,0.321763705035,0.321624629823
0.322506998306,0.322588917089,0.321982725487,0.321845843043
0.322555478057,0.322626823264,0.32201518144,0.321872146698
0.322720108464,0.322796431089,0.322187152206,0.322046486908
0.322861761176,0.322937851773,0.322328301263,0.322187105936
0.322863023356,0.32292861772,0.32231370753,0.322166536582
0.323050631458,0.323126412685,0.322516500006,0.322374597974
0.323122088904,0.323192506001,0.322579777668,0.322434622811
0.323216524045,0.323286786457,0.32267387704,0.32252836883
0.323381154452,0.323456394282,0.322845847807,0.32270270904
0.323382416632,0.323447160229,0.322831254073,0.322682139686
0.323570024734,0.323644955194,0.32303404655,0.322890201077
0.323571286915,0.323635721141,0.323019452816,0.322869631723
0.323758895016,0.323833516106,0.323222245293,0.323077693115
0.323760157197,0.323824282054,0.323207651559,0.323057123761
0.323316007909,0.323344130702,0.322709601479,0.322539837432
0.323243288282,0.323287271439,0.32266091755,0.322500381949
0.323382416632,0.323447160229,0.322831254073,0.322682139686
0.32286807208,0.322891681509,0.322255332598,0.322084259165
0.32155481537,0.321507116754,0.320835785265,0.320627829422
0.322037346962,0.322099046702,0.321483041163,0.32133597424
0.320001684265,0.319914553017,0.319224770703,0.318998742695
0.319966084762,0.319978706403,0.319339886325,0.319170715055
0.320125666446,0.320185250439,0.319570232024,0.319427332682
0.320078448875,0.320138110211,0.319523182338,0.319380459673
0.319680254977,0.31971433314,0.319086775677,0.318930615707
0.318484411103,0.318452235982,0.317792149425,0.317601653165
0.318499815714,0.318535827438,0.317910533533,0.317758790472
0.31730397184,0.31727373028,0.316615907281,0.31642982793
0.316617423796,0.316604048052,0.315955577438,0.315781023325
0.315721552136,0.315699149666,0.315047039676,0.314869866792
0.311502263126,0.311234911873,0.310462318363,0.310157631444
0.311825471476,0.311814697875,0.311172737469,0.311013128193
0.312005506492,0.312067897157,0.311463092344,0.31134460571
0.311793658515,0.311851149104,0.311244071891,0.31112339249
0.311604788233,0.311662588192,0.311055873148,0.310935900453
0.311486113216,0.311549354648,0.310945545801,0.310829002606
0.311555046301,0.311633916069,0.311038010929,0.310930166152
0.311695436832,0.311784570806,0.311193753719,0.311091354534
0.311649481442,0.311728196525,0.3111321103,0.311023912171
0.311438895646,0.31150221442,0.310898496115,0.310782129597
0.311156852403,0.311210138999,0.310601604267,0.310480322186
0.31092076455,0.310974437858,0.310366355839,0.310245957139
0.310825067229,0.310889391455,0.3102868502,0.310172780475
0.310613219252,0.310672643402,0.310067829748,0.309951567255
0.310705130031,0.310785391964,0.310191116586,0.310086451982
0.310705130031,0.310785391964,0.310191116586,0.310086451982
0.310845520562,0.3109360467,0.310346859376,0.310247640365
0.310588979376,0.310653690314,0.310051601772,0.309938415428
0.310447326664,0.31051226963,0.309910452714,0.309797796399
0.310516259749,0.310596831051,0.310002917843,0.309898959945
0.310726845545,0.310822813157,0.310236532028,0.310140742519
0.311079084053,0.311190215946,0.310611295271,0.31052314412
0.311292194211,0.311397729946,0.31081572199,0.310723787986
0.311949453656,0.312085395298,0.31151819879,0.31144171818
0.312398651667,0.312528610438,0.311957873938,0.311876727092
0.312800632107,0.31292468535,0.3123504994,0.312264862995
0.313155394976,0.313273620034,0.312696075177,0.312606125889
0.31339274501,0.313500087122,0.312916729872,0.312819921581
0.313605855168,0.313707601122,0.313121156592,0.313020565447
0.313771747755,0.313867974894,0.313278533625,0.313174336302
0.313750032241,0.313830553701,0.313233118182,0.313120045766
0.313797249811,0.313877693929,0.313280167868,0.313166918776
0.313984857913,0.314075488894,0.313482960344,0.313374980168
0.313845729563,0.313915600104,0.313312623821,0.313193222431
0.313658121461,0.313717805139,0.313109831345,0.312985161039
0.313727054546,0.313802366561,0.313202296473,0.313086324585
0.313727054546,0.313802366561,0.313202296473,0.313086324585
0.31351646875,0.313576384455,0.312968682287,0.312844542011
0.313515206569,0.313585618508,0.312983276021,0.312865111365
0.313257403202,0.313312496174,0.312702612149,0.312576455782
0.313349313982,0.313425244736,0.312825898987,0.312711340509
0.31306853292,0.313123935262,0.312514413406,0.312388963744
0.313090248434,0.313161356455,0.312559828849,0.31244325428
0.312902640333,0.31296356149,0.312357036373,0.312235192889
0.312971573417,0.313048122911,0.312449501501,0.312336356434
0.312971573417,0.313048122911,0.312449501501,0.312336356434
0.312831182886,0.312897468174,0.312293758711,0.312175168052
0.312736747745,0.312803187718,0.312199659339,0.312081422033
0.312782703135,0.312859561999,0.312261302758,0.312148864396
0.312782703135,0.312859561999,0.312261302758,0.312148864396
0.312782703135,0.312859561999,0.312261302758,0.312148864396
0.312923093666,0.313010216736,0.312417045549,0.312310052779
0.313017528807,0.313104497192,0.31251114492,0.312403798798
0.312971573417,0.313048122911,0.312449501501,0.312336356434
0.313111963948,0.313198777648,0.312605244292,0.312497544816
0.313206399089,0.313293058104,0.312699343663,0.312591290835
0.31330083423,0.313387338561,0.312793443034,0.312685036854
0.313465464637,0.313556946385,0.312965413801,0.312859377064
0.313677312614,0.313773694438,0.313184434254,0.313080590284
0.313866182896,0.31396225535,0.313372632997,0.313268082321
0.314055053178,0.314150816263,0.31356083174,0.313455574359
0.314173728195,0.314264049806,0.313671159087,0.313562472205
0.314385576172,0.314480797859,0.31389017954,0.313783685425
0.314574446454,0.314669358771,0.314078378283,0.313971177462
0.314763316737,0.314857919684,0.314266577026,0.3141586695
0.314952187019,0.315046480596,0.314454775769,0.314346161538
0.315141057301,0.315235041508,0.314642974512,0.314533653575
0.315259732318,0.315348275052,0.314753301859,0.314640551422
0.315471580295,0.315565023105,0.314972322312,0.314861764641
0.315730645842,0.315828911386,0.31523839245,0.31512985087
0.31589653843,0.315989285158,0.315395769483,0.315283621726
0.316085408712,0.31617784607,0.315583968226,0.315471113763
0.315993497932,0.316065097508,0.315460681389,0.315336229036
0.316274278994,0.316366406982,0.315772166969,0.315658605801
0.31625256348,0.316328985789,0.315726751527,0.315604315265
0.316440171581,0.316526780754,0.315929544003,0.315812376657
0.316371238497,0.316442219333,0.315837078874,0.315711213111
0.316652019558,0.316743528807,0.316148564455,0.316033589876
0.316560108779,0.316630780245,0.316025277617,0.315898705149
0.31670049931,0.316781434982,0.316181020408,0.316059893531
0.316794934451,0.316875715438,0.316275119779,0.31615363955
0.316748979061,0.316819341158,0.31621347636,0.316086197187
0.316748979061,0.316819341158,0.31621347636,0.316086197187
0.316889369592,0.316969995895,0.316369219151,0.316247385569
0.316983804733,0.317064276351,0.316463318522,0.316341131588
0.316937849343,0.31700790207,0.316401675103,0.316273689224
0.316797458812,0.316857247333,0.316245932313,0.316112500842
0.316703023671,0.316762966877,0.316151832941,0.316018754823
0.316748979061,0.316819341158,0.31621347636,0.316086197187
0.316748979061,0.316819341158,0.31621347636,0.316086197187
0.316748979061,0.316819341158,0.31621347636,0.316086197187
0.316748979061,0.316819341158,0.31621347636,0.316086197187
0.316748979061,0.316819341158,0.31621347636,0.316086197187
0.316748979061,0.316819341158,0.31621347636,0.316086197187
0.316819174326,0.316894668526,0.316291347756,0.316166791378
0.317006782428,0.317092463491,0.316494140232,0.31637485277
0.316937849343,0.31700790207,0.316401675103,0.316273689224
0.317078239874,0.317158556807,0.316557417894,0.316434877607
0.317172675015,0.317252837263,0.316651517265,0.316528623626
0.317267110156,0.317347117719,0.316745616637,0.316622369644
0.317431740563,0.317516725544,0.316917587403,0.316796709854
0.317503198009,0.31758281886,0.316980865065,0.316856734691
0.317527437885,0.317601771947,0.316997093042,0.316869886519
0.31750446019,0.317573584807,0.316966271332,0.316836165337
0.31750446019,0.317573584807,0.316966271332,0.316836165337
0.317715045986,0.317799566912,0.317199885518,0.317077947911
0.317716308167,0.31779033286,0.317185291785,0.317057378557
0.317693330472,0.317762145719,0.317154470075,0.317023657375
0.317693330472,0.317762145719,0.317154470075,0.317023657375
0.31741254941,0.317460836245,0.316842984494,0.31670128061
0.317434264924,0.317498257438,0.316888399937,0.316755571146
0.317106266292,0.317149807736,0.316529864671,0.316386321372
0.316940373705,0.316989433965,0.316372487637,0.316232550516
0.316540917626,0.316574890947,0.315950674709,0.315803275905
0.316280589898,0.316320236719,0.315699198304,0.31555575903
0.316137675005,0.316188050087,0.315572642979,0.315435709356
0.315948804723,0.315999489175,0.315384444236,0.315248217318
0.315970520237,0.316036910368,0.315429859679,0.315302507854
0.315993497932,0.316065097508,0.315460681389,0.315336229036
0.315993497932,0.316065097508,0.315460681389,0.315336229036
0.315712716871,0.315763788034,0.315149195808,0.315013852271
0.315102674996,0.315123262911,0.314493768694,0.314342795086
0.314911280352,0.314953170104,0.314334757417,0.314196441757
0.314698170194,0.314745656104,0.314130330698,0.313995797892
0.310390756947,0.310140967593,0.309378541348,0.309086969754
0.311346984866,0.311389465858,0.310775209277,0.31064724487
0.311016461872,0.311059484262,0.310445861477,0.310319133804
0.311036915206,0.311106139507,0.310505870653,0.310393993694
0.310802089534,0.310861204314,0.310256028491,0.310139059293
0.310894000313,0.310973952876,0.310379315329,0.31027394402
0.310613219252,0.310672643402,0.310067829748,0.309951567255
0.310424348969,0.31048408249,0.309879631005,0.309764075218
0.310165283422,0.310220194209,0.309613560867,0.309495988989
0.310139781365,0.310210475174,0.309611926624,0.309503406515
0.310045346224,0.310116194718,0.309517827252,0.309409660497
0.309810520552,0.309871259525,0.30926798509,0.309154726095
0.309270673943,0.30930606177,0.308690429371,0.308564263102
0.308705325277,0.30873114498,0.308111239409,0.307981217634
0.308536908328,0.308589239314,0.307983049842,0.307868585487
0.307762236047,0.307779106366,0.307155651961,0.307023188092
0.307780165019,0.307844229717,0.307244848603,0.307139186691
0.307661490002,0.307730996173,0.307134521256,0.307032288844
0.307660227821,0.307740230226,0.307149114989,0.307052858199
0.307683205516,0.307768417366,0.307179936698,0.30708657938
0.307683205516,0.307768417366,0.307179936698,0.30708657938
0.307683205516,0.307768417366,0.307179936698,0.30708657938
0.307683205516,0.307768417366,0.307179936698,0.30708657938
0.307683205516,0.307768417366,0.307179936698,0.30708657938
0.307613010251,0.307693089998,0.307102065303,0.307005985189
0.307425402149,0.307495295033,0.306899272827,0.306797923797
0.307494335234,0.307579856454,0.306991737955,0.306899087343
0.306862577845,0.306901910138,0.306290895399,0.306173739622
0.306367424445,0.306402320717,0.305789576832,0.305671288346
0.30603563927,0.306081573173,0.305474822765,0.305363746634
0.305377117644,0.305403141874,0.304786939698,0.304666385794
0.30523167839,0.305289423348,0.30468957184,0.304587474829
0.304948372967,0.30500658198,0.304407273726,0.304306236772
0.304384286482,0.304422431137,0.303813490031,0.303702621951
0.304192891838,0.304252338331,0.303654478754,0.303556268622
0.303769195884,0.303818842225,0.303216437849,0.303113842183
0.303602041116,0.303667702506,0.303073654549,0.302980640681
0.303506343794,0.303582656102,0.30299414891,0.302907464016
0.303224300551,0.303290580681,0.302697257063,0.302605656606
0.30312860323,0.303205534278,0.302617751425,0.302532479941
0.303127341049,0.303214768331,0.302632345158,0.302553049295
0.30336090454,0.303468937576,0.302896781053,0.302828553051
0.303362166721,0.303459703524,0.30288218732,0.302807983697
0.303690165353,0.303808153226,0.303240722586,0.303177233471
0.303926253206,0.304043854366,0.303475971015,0.303411598518
0.304372926855,0.304505537612,0.303944833629,0.303887746139
0.304820862685,0.304957986805,0.30439910251,0.304343324405
0.305316016085,0.305457576226,0.304900421077,0.304845775681
0.305928582321,0.306079633244,0.305526660725,0.305475694158
0.306565388433,0.306720643349,0.306169128349,0.306118764462
0.307670583708,0.307860757894,0.30732587403,0.307292272923
0.309457278304,0.309707490877,0.309201324487,0.309196863406
0.312793317463,0.313174489756,0.312731570706,0.312792248678
0.315953108147,0.316360587195,0.31592768085,0.315994448371
0.317571127354,0.317871014423,0.317381432833,0.317382437149
0.318525576211,0.318739946563,0.318205676683,0.318155342503
0.319075520266,0.319231271896,0.318666482536,0.318581250663
0.319597437904,0.319731346299,0.319154841613,0.319055715058
0.320141071056,0.320268841896,0.319688616133,0.319584469989
0.320426900841,0.320533215159,0.319941726781,0.319824569337
0.320594055609,0.320684354878,0.320084510081,0.319957770839
0.321040729258,0.321146038124,0.320553372695,0.32043391846
0.32113768876,0.321221850474,0.320618284601,0.32048652577
0.321326559042,0.321410411387,0.320806483344,0.320674017808
0.32158562459,0.321674299668,0.321072553482,0.320942104037
0.321470736116,0.321533363966,0.320918444934,0.320773498127
0.321962102974,0.322060655545,0.321463544701,0.321337657466
0.32194164964,0.322014000299,0.321403535525,0.321262797576
0.322106280047,0.322183608124,0.321575506292,0.321437137786
0.322247932759,0.322325028808,0.321716655349,0.321577756814
0.322459780736,0.322541776861,0.321935675801,0.321798970033
0.322578455752,0.322655010404,0.322046003149,0.32190586788
0.322649913199,0.32272110372,0.322109280811,0.321965892717
0.322603957809,0.322664729439,0.322047637392,0.321898450353
0.322603957809,0.322664729439,0.322047637392,0.321898450353
0.322674153074,0.322740056808,0.322125508787,0.321979044544
0.322861761176,0.322937851773,0.322328301263,0.322187105936
0.322512047029,0.322551980878,0.321924350554,0.321763565626
0.322603957809,0.322664729439,0.322047637392,0.321898450353
0.322603957809,0.322664729439,0.322047637392,0.321898450353
0.322603957809,0.322664729439,0.322047637392,0.321898450353
0.322603957809,0.322664729439,0.322047637392,0.321898450353
0.322323176747,0.322363419966,0.321736151811,0.321576073588
0.322415087527,0.322476168527,0.321859438649,0.321710958316
0.32220450173,0.322250186422,0.321625824464,0.321469175742
0.321922458488,0.321958111001,0.321328932616,0.321167368331
0.321756565901,0.321797737229,0.321171555583,0.321013597475
0.321567695618,0.321609176316,0.32098335684,0.320826105438
0.321659606398,0.321721924878,0.321106643677,0.320960990165
0.321659606398,0.321721924878,0.321106643677,0.320960990165
0.321659606398,0.321721924878,0.321106643677,0.320960990165
0.321659606398,0.321721924878,0.321106643677,0.320960990165
0.321659606398,0.321721924878,0.321106643677,0.320960990165
0.321378825336,0.321420615404,0.320795158097,0.3206386134
0.321189955054,0.321232054492,0.320606959354,0.320451121363
0.321071280037,0.321118820948,0.320496632006,0.320344223516
0.320929627326,0.320977400264,0.320355482949,0.320203604488
0.320787974614,0.320835979579,0.320214333891,0.32006298546
0.320576126637,0.320619231527,0.319995313439,0.31984177224
0.32045745162,0.320505997983,0.319884986091,0.319734874394
0.320315798908,0.320364577299,0.319743837034,0.319594255366
0.320174146197,0.320223156614,0.319602687977,0.319453636337
0.319892102954,0.319931081193,0.319305796129,0.319151828927
0.319656015102,0.319695380053,0.319070547701,0.31891746388
0.31956031778,0.319610333649,0.318991042062,0.318844287215
0.318576321883,0.318564984543,0.317915436263,0.317736537892
0.31871040151,0.318761809544,0.318144147719,0.318000573046
0.318568748798,0.31862038886,0.318002998662,0.317859954018
0.318637681883,0.318704950281,0.31809546379,0.317961117563
0.318637681883,0.318704950281,0.31809546379,0.317961117563
0.318637681883,0.318704950281,0.31809546379,0.317961117563
0.318707877148,0.318780277649,0.318173335185,0.318041711754
0.31889548525,0.318978072614,0.318376127661,0.318249773146
0.319037137961,0.319119493299,0.318517276719,0.318390392174
0.319389376469,0.319486896088,0.318892039961,0.318772793776
0.319742877158,0.319845064825,0.319252209471,0.319134626024
0.320283985948,0.320401028527,0.319815171457,0.319704519663
0.32096674745,0.321098412913,0.3205192825,0.320415032331
0.321720966398,0.321861890615,0.321286671205,0.321185569836
0.322499425221,0.322644321405,0.322070287886,0.321969259168
0.323184711085,0.323323237686,0.322745211463,0.322638633127
0.323612193581,0.323729031633,0.323139471168,0.323019351504
0.323921001061,0.324021592036,0.323423403526,0.323293172034
0.324368936891,0.32447404123,0.323877672407,0.3237487503
0.324653504495,0.324747648545,0.324145376788,0.324009419002
0.326247542266,0.326433522774,0.325876409702,0.32578822551
0.328902082104,0.329193903214,0.328687951144,0.328652528761
0.328336474997,0.328424586336,0.327815252276,0.327665513736
0.32852660746,0.328603913195,0.327988857285,0.327832436419
0.328903085844,0.328990269072,0.328379848505,0.328227989849
0.329233608838,0.329320250669,0.328709196305,0.328556100915
0.329353546035,0.32942425016,0.328804929919,0.328642429407
0.329472221052,0.329537483704,0.328915257267,0.328749327253
0.329613873764,0.329678904388,0.329056406324,0.328889946282
0.329825721741,0.329895652441,0.329275426777,0.329111159501
0.330014592023,0.330084213353,0.32946362552,0.329298651539
0.330203462305,0.330272774266,0.329651824263,0.329486143576
0.330392332587,0.330461335178,0.329840023006,0.329673635614
0.330651398135,0.330725223459,0.330106093144,0.329941721843
0.330747095457,0.330810269862,0.330185598782,0.330014898507
0.330958943434,0.331027017915,0.330404619235,0.330236111727
0.331218008982,0.331290906196,0.330670689373,0.330504197956
0.331383901569,0.331451279968,0.330828066406,0.330657968811
0.331291990789,0.331338531406,0.330704779568,0.330523084084
0.33143238132,0.331489186143,0.330860522359,0.330684272467
0.331316230665,0.331357484494,0.330721007545,0.330536235912
0.331479598891,0.331536326371,0.330907572045,0.330731145476
0.331503838766,0.331555279459,0.330923800021,0.330744297304
0.331480861072,0.331527092318,0.330892978311,0.330710576122
0.331480861072,0.331527092318,0.330892978311,0.330710576122
0.331480861072,0.331527092318,0.330892978311,0.330710576122
0.331761642133,0.331828401792,0.331204463892,0.331032952887
0.33188031715,0.331941635336,0.33131479124,0.331139850733
0.332021969862,0.33208305602,0.331455940297,0.331280469761
0.332304013104,0.332375131441,0.331752832145,0.331582277172
0.332259319895,0.332309523108,0.331676594993,0.331494265454
0.332446927997,0.332507318073,0.331879387469,0.331702326846
0.332588580708,0.332648738757,0.332020536526,0.331842945874
0.332870623951,0.332940814178,0.332317428374,0.332144753285
0.333106711803,0.333176515319,0.332552676802,0.332379118332
0.333412994922,0.333487543828,0.332865796626,0.33269407757
0.333555909814,0.333619730459,0.33299235195,0.332814127244
0.333814975362,0.33388361874,0.333258422088,0.333082213473
0.333770282153,0.333818010406,0.333182184936,0.332994201755
0.333747304458,0.333789823266,0.333151363227,0.332960480573
0.333606913927,0.333639168529,0.332995620437,0.332799292191
0.333723064582,0.333770870178,0.333135135251,0.332947328746
0.333770282153,0.333818010406,0.333182184936,0.332994201755
0.333466523396,0.333488513792,0.332839877646,0.332638103808
0.333558434176,0.333601262354,0.332963164484,0.332772988536
0.333558434176,0.333601262354,0.332963164484,0.332772988536
0.333558434176,0.333601262354,0.332963164484,0.332772988536
0.333628629441,0.333676589722,0.333041035879,0.332853582727
0.333956628073,0.334025039424,0.333399571146,0.333222832501
0.33398213013,0.334034758459,0.333401205389,0.333215414975
0.33393617474,0.333978384178,0.33333956197,0.333147972611
0.334216955802,0.334279693652,0.333651047551,0.333470349376
0.334125045022,0.334166945091,0.333527760713,0.333335464649
