h1,h2,h3,h4
0.230010337687,0.23019459945,0.227812170343,0.228665407139
0.0504204532825,0.0507768986914,0.0503901315603,0.0509992337861
0.218070622824,0.218403993818,0.216730773539,0.217327326457
0.165392002805,0.165739759632,0.164500648862,0.16508868156
0.235339125982,0.235705797476,0.234049485388,0.234582428523
0.137346168585,0.1375455626,0.135884147362,0.136740165976
0.161354073126,0.161685736333,0.160407882443,0.16102529874
0.0502276695161,0.0506031693188,0.050297570556,0.0508734513913
0.204575902265,0.204913509078,0.20335380083,0.203947209406
0.165684803243,0.166106252729,0.165173690258,0.165632912231
0.23775617264,0.238089212709,0.23627489772,0.236865822616
0.060655726413,0.0609988706846,0.060483758163,0.0611128666246
0.0604851794191,0.0608545104715,0.0604502790809,0.0610337010546
0.29104924211,0.291367811777,0.289114672339,0.289714071462
0.200552374134,0.201404286947,0.202027057449,0.201723400032
0.221158592659,0.221531972845,0.220004396461,0.220530092113
0.0536066761991,0.0539840894171,0.0536625231884,0.0542339966135
0.118795819979,0.119111934319,0.118070998351,0.118728990608
0.106236267285,0.10648751274,0.10526404003,0.106039297795
0.239102769599,0.239438002813,0.237623315927,0.238209985548
0.0600347627674,0.0604112912601,0.060040399509,0.0606113917653
0.109519715076,0.109898946672,0.109188179744,0.109738849937
0.236456841023,0.236787681443,0.234973375662,0.235568552296
0.0714516694582,0.0718147341804,0.0713064298471,0.071897339889
0.105425311671,0.105714724461,0.104656852676,0.105365699503
0.075191215104,0.0755252233461,0.0748686902609,0.0755091741141
0.164211299844,0.164554462211,0.163304489228,0.163900919262
0.332948572261,0.333268510591,0.330723742643,0.331307541996
0.0591858478023,0.0595529792048,0.0591487570228,0.0597364307345
0.210999335838,0.211359843391,0.209850456642,0.210401839622
0.162036163494,0.162384382199,0.161171022254,0.16175930615
0.0740753612618,0.0744356863914,0.0738972881905,0.0744921563159
0.31379866379,0.314159293524,0.311920849317,0.312439610476
0.0709317506917,0.0712948869725,0.0707905722035,0.0713815211635
0.322744841894,0.323037642817,0.320451638979,0.321086055855
0.0706240606664,0.0709896177784,0.0704976251815,0.0710844426957
0.293826287562,0.293599802516,0.28904425442,0.290594821051
0.298589460124,0.298899856551,0.296558974323,0.297170272463
0.113948795883,0.114277469753,0.113323532782,0.11396111547
0.0711467712305,0.0714979855045,0.07094221513,0.071553920383
0.108488252936,0.108824813811,0.107942661372,0.108568189372
0.0627288872849,0.0631050449738,0.0627134800257,0.0632842706156
0.297789574091,0.298202355359,0.296295939672,0.296728655148
0.0705842401174,0.0709117469898,0.0702606818453,0.0709139739826
0.119849518891,0.120215436339,0.119375598646,0.119946267998
0.164633896128,0.164991271227,0.163797822268,0.164369293803
0.258078408679,0.258418165642,0.256487753765,0.257060539548
0.0861261623789,0.086494342835,0.0859033180882,0.0864806662509
0.0646454601506,0.0650094616407,0.0645533843312,0.065144803846
0.163690450478,0.164038441497,0.162812387483,0.163400547549
0.0804339457152,0.0807862602379,0.0801691864394,0.0807760420315
0.0692524351372,0.069622937997,0.0691613927467,0.0697400039775
0.212862766942,0.213603575227,0.213673670635,0.213560197706
0.2981158761,0.298431094674,0.296113768727,0.296716793361
0.0711699386021,0.07152352817,0.0709775411539,0.0715850901951
0.0716166328571,0.0719820533571,0.0714824443192,0.0720691875353
0.259031160321,0.259332730432,0.257235629567,0.257874815674
0.229480084721,0.22983804869,0.228186851064,0.228736850683
0.292201194104,0.292550525496,0.290418041339,0.290963346024
0.065546293454,0.0658959000634,0.065373143475,0.0659894224246
0.155681301437,0.156018502377,0.154804100411,0.155413632383
0.050016371374,0.0503847648111,0.0500509040361,0.0506392641209
0.263892976395,0.264227176109,0.262232224245,0.262812883738
0.174610703382,0.174826374861,0.172968662719,0.17378450163
0.0715211715731,0.0718913621769,0.0714124079187,0.0719908493252
0.080171659834,0.0805359028688,0.0799706473635,0.0805567502005
0.0544555911642,0.0548424014725,0.0545541656746,0.0551089576443
0.304710787266,0.305017962706,0.302620147723,0.303235142134
0.0991528825094,0.0994931067341,0.0986925498115,0.0993146221244
0.0849908635618,0.085363957239,0.0848015664006,0.0853706905897
0.092744240916,0.0931067535324,0.0924450231081,0.0930301848356
0.200373009187,0.200692166602,0.199085019938,0.19971197894
0.0708613179776,0.0712220854699,0.0707083500302,0.07130345874
0.306244584396,0.306563441146,0.304203662325,0.304797769536
0.231800739495,0.232134599237,0.230365982893,0.230957353578
0.275923401938,0.276248810405,0.274131660424,0.274723882823
0.266485125435,0.2668570241,0.26500155965,0.265515553468
0.0537753619947,0.0541361026181,0.0537435140672,0.0543440562089
0.0691384594775,0.0694875716816,0.0689372508307,0.0695532608918
0.157783213276,0.158127260368,0.156926612908,0.15752352411
0.270487887561,0.270814044141,0.268738603241,0.269331232511
0.0680754545728,0.0684223346003,0.0678702095196,0.0684904536287
0.260987553735,0.261315017888,0.259312477208,0.259905817618
0.230835057073,0.231152400348,0.229321466186,0.2299419905
0.358257767225,0.358581357589,0.355872264503,0.356441705925
0.121503805876,0.121869495637,0.121016963875,0.121587509398
0.369505057521,0.369836613802,0.367081059861,0.367633041466
0.207360835071,0.207717086442,0.206215697239,0.20677566153
0.248412083248,0.24887685172,0.247538592641,0.247896069151
0.164170548696,0.164480417916,0.163091301791,0.163745897562
0.049047025688,0.0496808277053,0.0494895411475,0.0499796016796
0.146490518835,0.14681709233,0.145623409604,0.146254401932
0.130465706559,0.130803999547,0.129773126749,0.13038870069
0.276111532709,0.276441672248,0.27434300092,0.274926900282
0.233071320146,0.233433546802,0.231774714318,0.232316136163
0.0601098484773,0.060464960293,0.0600038421906,0.0606122191252
0.10571718151,0.106085044052,0.10535364997,0.105925377187
0.0999322953596,0.100274790793,0.099478214226,0.100096073719
0.0701338234657,0.0704685277784,0.0698508022734,0.0704916646932
0.100689471437,0.101027105692,0.100204796718,0.100830908489
0.170550439322,0.170864187416,0.16944603786,0.170091847115
0.291851822332,0.292175038502,0.289935662777,0.290526692868
0.087508024499,0.087818931183,0.0869782356412,0.0876551878292
0.0570598379928,0.0574225050422,0.0570146744007,0.0576108162083
0.303432761822,0.303749627093,0.301401463486,0.301999935651
0.236266849054,0.236602472588,0.234809546962,0.235396428863
0.202684357969,0.203026982089,0.201501710751,0.202086951962
0.0898128590872,0.0901805321273,0.0895612177427,0.0901382899408
0.0710503793473,0.0714111208182,0.0708959346279,0.0714910291857
0.333046825342,0.333347722289,0.330722511349,0.331339539168
0.275953083504,0.276247567613,0.274000695159,0.274646923546
0.27651282282,0.27684528561,0.274753496139,0.275333210985
0.0803143864604,0.0806738528861,0.0800875799134,0.080681981022
0.21757294083,0.21791351577,0.216273997817,0.216858124557
0.258483421187,0.258806473028,0.256803225391,0.2574050622
0.124819824638,0.125147002281,0.124109647148,0.124746416095
0.0797064512032,0.0800327025464,0.0793116386826,0.0799642479847
0.232485621661,0.232821765622,0.231057855009,0.23164501995
0.0753505949078,0.0757155014865,0.0751872401231,0.0757737038367
0.0899111121687,0.0902597438257,0.0895599864481,0.0901702871128
0.1856697653,0.186009974246,0.184595341063,0.185190164842
0.0642441700397,0.0646058482785,0.064142889112,0.0647384931426
0.357522827919,0.357858411849,0.355204763933,0.35575348798
0.0545009953082,0.0548973132974,0.0546485736207,0.0551867442811
0.122498239265,0.122854278228,0.121954271216,0.122541360212
0.239104630797,0.239430349825,0.23757580413,0.238179091522
0.306860797438,0.307291358054,0.305395023953,0.305793824589
0.0685925815418,0.06895366129,0.0684573348582,0.0690526133923
0.308489222861,0.308810149154,0.306443107371,0.307032892085
0.0551228895531,0.0554810662279,0.0550681763763,0.0556727721278
0.247845927346,0.248184714167,0.246322859467,0.246900565671
0.166333587257,0.166700242349,0.165533595444,0.166088321839
0.0578809325904,0.0582744069018,0.0579897703547,0.0585318424906
0.2102922169,0.210643307847,0.209099502604,0.209667556425
0.0708613179776,0.0712220854699,0.0707083500302,0.07130345874
0.254393573169,0.254724323362,0.252782342314,0.253372021832
0.0940732540987,0.094407042007,0.0936155799017,0.0942504958788
0.0637492798431,0.0641038907483,0.0636148456956,0.0642229502037
0.299657118024,0.299945961162,0.297507236142,0.298155844662
0.0624527400239,0.0627908799997,0.0622420559424,0.0628793388455
0.15927346746,0.159610173995,0.158368207767,0.158977470851
0.16255608226,0.162904229407,0.161686879897,0.162275124875
0.0929814982272,0.0933392212238,0.0926557479569,0.0932492008799
0.268122219074,0.267977761712,0.263948169535,0.265363562459
0.253844903436,0.254201892452,0.252373694037,0.252917715371
0.0972112810737,0.0975708003896,0.0968648312788,0.0974538131074
0.0664165145924,0.0667874077722,0.0663476237818,0.0669264472929
0.12952133031,0.129854996312,0.128811447862,0.129435401449
0.260375896082,0.260689173524,0.258631559571,0.259249872631
0.247822759975,0.248159171502,0.246287533444,0.246869395859
0.238747814231,0.239085474782,0.237283472756,0.237866014468
0.0996255359335,0.0999656951049,0.0991615113056,0.0997835482385
0.0566409641054,0.0569703900509,0.0564263177676,0.0570806536166
0.0748316067404,0.0751918277847,0.0746476265811,0.0752424380984
0.0685925815418,0.06895366129,0.0684573348582,0.0690526133923
0.264861450615,0.265197895516,0.263205473257,0.263781905779
0.26653983557,0.266873670986,0.264858408612,0.265438869977
0.287242986147,0.287569215133,0.285375166158,0.285962386762
0.258124743422,0.258469250973,0.256558405813,0.257122879172
0.235722832317,0.236060909209,0.234282119193,0.234864887338
0.151521020705,0.151863551208,0.150700995161,0.151302529592
0.304101921409,0.30438063886,0.301867962391,0.302532856109
0.239103700198,0.239434176319,0.237599560029,0.238194538535
0.263492616883,0.263819736253,0.261797973127,0.262391126022
0.0874282857932,0.0877843946198,0.0871335724513,0.0877315955329
0.0808759869743,0.0812639178947,0.0807928690964,0.0813373744352
0.0607483958995,0.0611010413466,0.0606250622585,0.0612375458728
0.14101425331,0.141308281771,0.140017164983,0.14070672992
0.238936875601,0.23927451013,0.237471057353,0.238053584914
0.0621181602303,0.0624753741159,0.0620088064899,0.0626128786164
0.0651412809464,0.065507592677,0.0650576718492,0.0656448997721
0.140035542499,0.140379653797,0.139305230853,0.139907625019
0.155848126034,0.156178168566,0.154932603087,0.155554586004
0.130042179675,0.130371017026,0.129303549607,0.129935773162
0.224618366255,0.224822397999,0.222561032903,0.223381437489
0.0853022759838,0.0856539204572,0.0849994898293,0.0856059810067
0.0659679591391,0.0663365355729,0.0658902324132,0.0664732439781
0.191016332588,0.191327263872,0.189752070557,0.190396347855
0.0706231300672,0.0709934442724,0.0705213810798,0.0710998897084
0.260469496167,0.260787517692,0.258749107768,0.259359104867
0.0669355027598,0.067311081474,0.0668872373237,0.0674577130311
0.224899999503,0.225234809023,0.223519145078,0.224111032312
0.223386577947,0.223726352731,0.222042224196,0.22262591576
0.0719956861956,0.0723562975598,0.0718338576162,0.0724288814139
0.163455054365,0.163798320818,0.162554150838,0.163150637479
0.0817101099603,0.0820622488391,0.0814353824737,0.0820421425395
0.23950405971,0.239841616175,0.238033811146,0.238616296251
0.0829899966022,0.0833229314645,0.0826065549145,0.0832464549968
0.0538708232787,0.0542267937983,0.0538135504676,0.054422394419
0.23628536343,0.236647147723,0.234963652478,0.235504833739
0.18990699294,0.19021094146,0.188614377198,0.189271200968
0.121437095559,0.121781388159,0.120839718109,0.121447658923
0.161020423931,0.161366403955,0.160150877092,0.160743391498
0.27734229281,0.277662749024,0.275514789008,0.276115214153
0.24304989099,0.243382202462,0.241527266454,0.242117795094
0.239716288451,0.240056194189,0.238256721768,0.238835036509
0.0630134099386,0.0633847715023,0.0629711010238,0.0635501792714
0.236100955056,0.236438979905,0.234657288388,0.235240028229
0.247019249153,0.247355771271,0.245490298903,0.246072221465
0.157495898824,0.157859013321,0.156740259605,0.157303956493
0.0725628703045,0.0729234036048,0.0723966114092,0.0729915927508
0.237335437554,0.237644750706,0.235734052883,0.23636655405
0.105872936525,0.106169423154,0.105137999943,0.10583434983
0.240309431729,0.240637363418,0.23878353389,0.239382576619
0.0723738089349,0.0727343682565,0.0722090268115,0.0728040223051
0.233850732996,0.234215230861,0.232560378732,0.233097587757
0.0496552663301,0.050017201867,0.049618640611,0.0502460314345
0.256048790753,0.256374556166,0.254399951645,0.254997816219
0.227943495793,0.228304049732,0.226674604157,0.227220564318
0.0746926025107,0.0750385717916,0.0744356704379,0.0750554192261
0.276639826868,0.27692708101,0.274645055478,0.275303695893
0.276157867452,0.276492757579,0.274413652968,0.274989239906
0.183169355148,0.183486123411,0.181991065652,0.182627621374
0.0710559629424,0.0713881618545,0.0707533992378,0.0713983471094
0.276420153333,0.276743114948,0.274612192044,0.275208531737
0.0567317723935,0.0570802137008,0.0566151336598,0.0572362268903
0.297854520818,0.298176910811,0.295891473753,0.296482054517
0.244230593951,0.244567499883,0.242723426088,0.243305557392
0.224381941935,0.224707308827,0.222955775638,0.223564319562
0.0714034735166,0.0717713018372,0.071283289596,0.0718658942903
0.29298525995,0.293313077086,0.291084926261,0.291667562555
0.0530469368836,0.0533863714206,0.0529097222087,0.0535477091749
0.0544862033292,0.0548373321864,0.0543994445117,0.0550165513547
0.211781540485,0.212130047968,0.210564853361,0.211136950178
0.161632081585,0.161992248319,0.160831794729,0.161399336485
0.200891997354,0.201215840304,0.19962463348,0.200243244678
0.0547141546487,0.0551080648173,0.0548477283439,0.0553900375261
0.0879000086182,0.0882608094846,0.0876262898438,0.0882159686597
0.164024099673,0.164357773875,0.163069392834,0.163682454791
0.284670282082,0.284980215784,0.282736180371,0.283352674896
0.237188988531,0.237522106664,0.235712143927,0.236303111279
0.0714285020866,0.0717891915149,0.0712711038232,0.0718661700769
0.060344313991,0.0607089074663,0.0602858347343,0.0608775762076
0.250068329039,0.250402053016,0.248503222592,0.249089071395
0.223687753778,0.224058407382,0.222501462506,0.223031123317
0.0763468894952,0.0766926310895,0.0760770356674,0.0766966606254
0.31934266784,0.319631180054,0.317051360323,0.317694340821
0.302602361233,0.302935990172,0.300663926515,0.301233379496
0.243192617616,0.24352015248,0.241644199004,0.242243025915
0.0525390182985,0.0529379848055,0.0527142613691,0.053248424414
0.12379943208,0.124148156507,0.123208281478,0.123807736506
0.115770838064,0.116087368745,0.115069644789,0.115727863478
0.0905255616201,0.0908741087077,0.0901696363906,0.0907798910611
0.0930074573964,0.0933532844075,0.0926198062857,0.0932340296538
0.276586047331,0.276906607631,0.274764450617,0.27536493237
0.0677659033491,0.0681247183941,0.0676247742943,0.0682242691863
0.292821227151,0.293141931415,0.290885155891,0.291480267896
0.0714285020866,0.0717891915149,0.0712711038232,0.0718661700769
0.348607359587,0.348853788255,0.345890029625,0.346597291182
0.122143381505,0.122380545183,0.120985204562,0.121780044003
0.166451285313,0.166820302689,0.165662713767,0.166213276874
0.0571061727361,0.0574735903732,0.0570853264485,0.0576731558324
0.0711708692013,0.0715197016761,0.0709537852555,0.0715696431824
0.0561349067186,0.0565143504479,0.0561833451313,0.0567504748303
0.0534222678253,0.0537759215991,0.053356159099,0.0539691911043
0.266517598798,0.266844301826,0.26479932669,0.265392253153
0.265075540555,0.265404820542,0.263380872082,0.263969752011
0.0675026868687,0.067878187519,0.0674499911167,0.068020424368
0.168885915747,0.169252219552,0.168065987512,0.168620522855
0.350394136607,0.350687889004,0.347909642286,0.348533680542
0.048254589628,0.0488827607119,0.0492315926477,0.049577785567
0.381530927676,0.381756175554,0.378470052049,0.379203930484
0.236267779653,0.236598646094,0.234785791064,0.23538098185
0.139608293219,0.139961977251,0.138930677305,0.139516485542
0.300645037219,0.300957529211,0.298610834772,0.299217824565
0.202568521111,0.202899268762,0.201325080632,0.201931102902
0.225702579725,0.226042035748,0.224340135517,0.224923653719
0.109240776018,0.10959626118,0.108788023356,0.109380259205
0.168565294941,0.168879316259,0.167476399585,0.168122357435
0.06547586074,0.0658230985608,0.0652909213018,0.0659113600011
0.0665824085904,0.066950900455,0.0664998823556,0.0670828479265
0.25710900386,0.257451272729,0.255538260651,0.25610696452
0.0660652816214,0.0664195737652,0.065912757017,0.0665206881628
0.21877960296,0.219112876374,0.21743421578,0.218030715629
0.160761860447,0.16110074061,0.159857314423,0.160462311616
0.101653292661,0.102016957569,0.101296825222,0.101877165593
0.261035749677,0.261358450231,0.259335617459,0.259937263216
0.052747524643,0.0531678687952,0.053032195584,0.0535289527225
0.100804377696,0.101158645514,0.100405182736,0.101002204562
0.29967293821,0.299880910765,0.29710338587,0.297893245446
0.355711022329,0.356006421422,0.353197337045,0.353816822832
0.0504658574265,0.0508318105164,0.0504845395064,0.051077020423
0.25226756336,0.252593849199,0.250648259692,0.251246407306
0.252148004105,0.252481441847,0.250566653166,0.251152346297
0.0901678144549,0.0905330601584,0.0899010609141,0.0904822610201
0.239737594624,0.240089389842,0.238339559588,0.238897100346
0.0623322501699,0.0626822991419,0.0621842053148,0.0628007248487
0.102746909731,0.103077125364,0.10220914537,0.102847566566
0.0712857754602,0.0716512414976,0.0711541712733,0.0717409392554
0.171908203472,0.172167059593,0.170509385287,0.171250645894
0.147797295246,0.148088011645,0.146734884475,0.147428096151
0.264457368707,0.264805761636,0.262866245733,0.263421936114
0.0727055969309,0.0730613536221,0.0725135439591,0.0731168235723
0.227967593764,0.228325765903,0.226686174282,0.227236287118
0.0784256339622,0.078775846415,0.0781642221401,0.0787753825402
0.110061870615,0.110448163039,0.10976311931,0.110301285487
0.0666083677596,0.0669649636386,0.0664639406844,0.0670676767004
0.0561191841405,0.0564581958309,0.0559579719207,0.0565957289165
0.110398311607,0.110756015935,0.109948856966,0.110536851691
0.162670988519,0.163035769229,0.161887265915,0.162446420948
0.146001114626,0.14641338085,0.14558205428,0.146063522047
0.0557892573427,0.0561235574774,0.0556059429765,0.0562520336239
0.0879917475055,0.0883668066406,0.0877913498377,0.0883560949206
0.0761124239814,0.0764486839162,0.0757950431237,0.076431303543
0.310994286009,0.31131486752,0.30892860329,0.309518200489
0.33557691706,0.335870330332,0.333195821495,0.333825123359
0.121669699874,0.12203298832,0.121169222449,0.121743910031
0.245744946107,0.246072129682,0.244176591073,0.244775226932
0.0857999579779,0.0861443985057,0.0854562655506,0.0860751829074
0.259716973085,0.260016070323,0.257903745784,0.258547035033
0.0568976663915,0.0572437063836,0.0567673922336,0.0573926275239
0.0490843205292,0.049733372827,0.0495295481479,0.050015196191
0.232251156147,0.232577818448,0.230775862465,0.231379662868
0.244963672058,0.245298098611,0.243438438455,0.244024669362
0.239576353622,0.23990676469,0.238068521523,0.238663464649
0.184421421422,0.184740395841,0.183245691561,0.183877999083
0.109240776018,0.10959626118,0.108788023356,0.109380259205
0.20855280283,0.208735260921,0.20649756261,0.207360714546
0.264819768868,0.265127677715,0.263016041718,0.263642331091
0.166408672967,0.166753911382,0.165497038125,0.166089149199
0.0596371950531,0.0599923719222,0.0595348806964,0.0601432930111
0.0498255492314,0.0501595378287,0.04973967506,0.0503739883075
0.299479126237,0.299832212901,0.297663804247,0.298200255194
0.164124213952,0.164429332585,0.163020649743,0.163683557938
0.14097536336,0.141226584488,0.139756465749,0.140520814194
0.238513348717,0.238841527609,0.237001480212,0.237600657386
0.27067694893,0.271003079489,0.268926187839,0.269518802957
0.112060043385,0.112379463281,0.111400175009,0.112054516988
0.0726323724194,0.0730000316013,0.0725025894808,0.073085102187
0.0886127111511,0.088954386065,0.0882347084917,0.08885756978
0.0988720822524,0.0991980742298,0.0983399052199,0.0989869254178
0.255907925325,0.256228953161,0.254235507299,0.254841691372
0.241750461765,0.24220187621,0.240854967879,0.241237869904
0.064431370211,0.0648025366147,0.0643779855063,0.0649569576137
0.232462454289,0.232796222956,0.231022528985,0.231613850138
0.0928813839473,0.0932676625133,0.0927044910481,0.0932480977333
0.066605575962,0.0669764431205,0.0665352083795,0.0671140177385
0.0829102578964,0.0832883949013,0.0827618917246,0.0833228627004
0.0998803770213,0.100246664426,0.0995500975683,0.100126416171
0.209421065162,0.209755626632,0.208148778196,0.208745978569
0.255223043159,0.255541786776,0.253543635183,0.254154025
0.163093780019,0.163230168216,0.16112215199,0.162080105229
0.256307354237,0.256640219511,0.254693514315,0.255278896101
0.122497308666,0.122858104722,0.121978027115,0.122556807225
0.119407477632,0.119737778682,0.118751915989,0.119384935595
0.110803324115,0.111144323322,0.110264328592,0.110881374343
0.0652627013996,0.0656123470409,0.0650917665786,0.0657080667561
0.202025434973,0.202353878888,0.200773896964,0.201384114365
0.208212541833,0.208563919015,0.20703607203,0.207604281523
0.0686880428258,0.0690443524702,0.0685273712587,0.0691309516024
0.290406972291,0.290747036699,0.288588475864,0.289150532765
0.0685925815418,0.06895366129,0.0684573348582,0.0690526133923
0.0774367841682,0.0777681048605,0.077084379409,0.0777288496497
0.343224596539,0.343564526879,0.341030556684,0.341576196535
0.284007636689,0.284322418558,0.282103390177,0.282711625349
0.284331979892,0.284680015875,0.282597954512,0.283148002718
0.0693024922772,0.0696587173523,0.0691370212011,0.0697405555508
0.0793718714096,0.0797171966627,0.07907838923,0.0796977877557
0.0862716808029,0.0866208133704,0.0859489829431,0.0865595560342
0.10113895749,0.101474151398,0.100638432189,0.101268664791
0.0714285020866,0.0717891915149,0.0712711038232,0.0718661700769
0.0488570799138,0.0495448124047,0.0494964997438,0.0499245265437
0.059947676876,0.0602861616344,0.0597565600234,0.0603940304407
0.173775649797,0.174031870411,0.17234990524,0.173095180538
0.0919222157192,0.0922586781668,0.0914936830525,0.092124605566
0.244349222607,0.244683733729,0.242828788512,0.243415065414
0.210806506592,0.212394337666,0.216026374564,0.214434061513
0.0867915995694,0.0871406605783,0.0864648405867,0.0870753747598
0.263611245539,0.263935970099,0.261903335552,0.262500634045
0.303784925392,0.304113634606,0.301812574352,0.302390247768
0.0880204984722,0.0883693903424,0.0876841404715,0.0882945826564
0.101429994338,0.101727092469,0.100729761898,0.101426444358
0.114697596568,0.115064223097,0.114263918359,0.114834973355
0.204527706324,0.204870076735,0.203330660579,0.203915763807
0.23912593697,0.239463545479,0.237658641951,0.23824115536
0.238034181099,0.238395724695,0.236698810006,0.237239860361
0.10747623577,0.107791529591,0.106827492617,0.107490486669
0.153512679281,0.153821636908,0.152504342148,0.153163890182
0.245862644163,0.246192190022,0.244305709395,0.244900181966
0.203957730417,0.204314450172,0.202839174481,0.203399393509
0.157269808703,0.157580627703,0.156244463976,0.156899576296
0.0856099660091,0.0859591896513,0.0852924368513,0.0859030594745
0.117415819057,0.117779692983,0.116948569002,0.117523575004
0.0659688897382,0.066332709079,0.0658664765148,0.0664577969654
0.0594685092576,0.0598403587212,0.0594538898176,0.0600332334156
0.268679804367,0.268946747739,0.266636152759,0.267332779313
0.223954692655,0.224289632282,0.22258122209,0.223173180084
0.0983716084608,0.0987190756632,0.0979543971936,0.0985640645552
0.285802789102,0.286122080861,0.283909199753,0.284508991595
0.0718112778218,0.0721481297418,0.0715274935268,0.0721640759046
0.183067379669,0.183422217688,0.18208732054,0.182657412253
0.0545269544774,0.0549113764811,0.0546126319495,0.0551715730551
0.263563049597,0.263892537756,0.261880195301,0.262469188446
0.0780234132521,0.0783760595468,0.0777774828192,0.0783845188496
0.108605950992,0.10894487415,0.108071779695,0.108693144406
0.257344399973,0.257691393408,0.255796497297,0.25635687459
0.340301590103,0.340603867028,0.337932948233,0.338545278525
0.139476733782,0.139778109307,0.138528673975,0.139205890568
0.0746425453707,0.0750027924364,0.0744600419835,0.0750548676528
0.31695344155,0.317254175016,0.314742494524,0.315364881476
0.0855599088691,0.0859234102961,0.0853168083969,0.0859025079012
0.226737764262,0.227100862633,0.225490630296,0.226032526234
0.0712904284561,0.0716321090278,0.0710353917816,0.0716637041918
0.257135893628,0.257461509419,0.255478563082,0.256076346281
0.260230377658,0.260562702988,0.258585894716,0.259170982848
0.0675777725787,0.0679318565518,0.0674134337983,0.0680212517279
0.074904831252,0.0752531498055,0.0746585810594,0.0752741594838
0.265191377413,0.26553253387,0.263557502201,0.264125601071
0.288337436208,0.288746761449,0.28689295389,0.287334685853
0.23640957568,0.236740422606,0.234926479512,0.235521659684
0.0881159597562,0.0884600815227,0.087754176872,0.0883729208665
0.254679026422,0.255000223396,0.253016207414,0.253622483475
0.191313688414,0.191795829514,0.190935555943,0.191280688593
0.113499309831,0.113830424047,0.112889897312,0.113523359168
0.0554537469499,0.0558118780875,0.0553964494223,0.0560010204076
0.202378529143,0.202714059907,0.201161251933,0.201758979469
0.0765071998981,0.0768790827359,0.0763718296313,0.0769457433353
0.302254753051,0.302674055204,0.300763259639,0.301183177445
0.309132423279,0.309427097738,0.306945547948,0.307580983769
0.237046261904,0.237384156647,0.235595211377,0.236177880458
0.231919368151,0.232250833083,0.230471345318,0.231066861601
0.302793283801,0.303117372533,0.300803999316,0.301390055916
0.331196572363,0.332016233157,0.33157674674,0.331288236931
0.237613446013,0.237951262692,0.23615796517,0.236740591794
0.206514711903,0.206847294905,0.205252787057,0.205854359461
0.0984855841205,0.0988544419787,0.0981785391097,0.0987508076409
0.0879750943281,0.0883144785175,0.0875897325254,0.0882167960196
0.131352678482,0.131626630365,0.130320000885,0.131047679329
0.159769288256,0.160108305032,0.158872495285,0.159477566777
0.159503279978,0.159873253638,0.158768979802,0.159320062997
0.224491362207,0.224740602599,0.222669473564,0.223410952581
0.089174311665,0.0895444510737,0.0889399976747,0.0895129631932
0.0710503793473,0.0714111208182,0.0708959346279,0.0714910291857
0.098583837202,0.098933653677,0.0981773078152,0.0987828048129
0.0536150515917,0.0539496509716,0.0534487201033,0.0540949734991
0.311325495008,0.31466432525,0.324916195703,0.320233735979
0.149517459556,0.149712799901,0.147948027888,0.148807289907
0.0963911170753,0.0967150720361,0.0958659794264,0.0965173398124
0.223741533314,0.224078880762,0.222382067367,0.222969886839
0.0655453628549,0.0658997265573,0.0653968993734,0.0660048694373
0.287669304828,0.287990718173,0.285773475605,0.286368973252
0.3636088899,0.364000719759,0.361539437988,0.361987999004
0.232816479058,0.233152577481,0.231386128055,0.23197326823
0.0609365266699,0.0612939031889,0.0608364027545,0.0614405633312
0.188434420139,0.188655324448,0.186721420271,0.187523760986
0.33577714562,0.336013447753,0.333098335313,0.333827329652
0.0918341992287,0.092137375035,0.0912335994652,0.0919226912541
0.094010266178,0.0943036285528,0.0933433105417,0.0940488573536
0.254109981115,0.254440770339,0.252500965418,0.253090666164
0.157925939902,0.158265210385,0.157043545458,0.157648754932
0.0632988631914,0.0636606715369,0.0632049661236,0.0638006409144
0.237520776527,0.23784909203,0.236016661074,0.236615912546
0.241394673406,0.241731969659,0.239909657123,0.240492000707
0.0533268065413,0.0536852304189,0.0532861226985,0.0538908528942
0.0748816638803,0.0752276071399,0.0746232550355,0.0752429896717
0.162653404743,0.1629872676,0.161709404501,0.16232256906
0.164525504063,0.164832945948,0.163431144962,0.164089868641
0.238514279317,0.238837701115,0.236977724314,0.237585210373
0.233950847276,0.234286789571,0.232511635641,0.233098690904
0.076888114435,0.0772456739508,0.0766757311316,0.0772745431884
0.086106717404,0.0864534941937,0.085772968471,0.086387708388
0.0640995822149,0.0644755512491,0.0640734683587,0.0646441563465
0.164543920831,0.164998826097,0.16421447396,0.164615618646
0.233828496223,0.234185861701,0.23250129681,0.233050970933
0.239573561825,0.239918244172,0.238139789218,0.238709805687
0.243759801725,0.244087258525,0.242206952797,0.242805737252
0.0815683139331,0.0819204723278,0.0812946940254,0.0819014647053
0.252338926673,0.252662824208,0.250706725967,0.251309022717
0.0900566305927,0.0903862143612,0.089605651303,0.0902491768962
0.284700158864,0.284736562963,0.281346768141,0.282441025359
0.159981516997,0.160322883045,0.159095405906,0.159696307034
0.289018693584,0.289328028795,0.287050626117,0.287666795146
0.0542980725588,0.0546444703442,0.0541881040157,0.0548135338963
0.110895993601,0.111246493984,0.110405632687,0.111006053592
0.278499828399,0.278822503779,0.276675622618,0.277271806639
0.0544370767885,0.0547977263372,0.054400060159,0.0550005527687
0.0952483734647,0.0956152983916,0.0949542749255,0.095530940253
