h1,h2,h3,h4
0.268067749731,0.267491582533,0.267107471068,0.266723359603
0.267491582533,0.267107471068,0.266723359603,0.266483289937
0.267107471068,0.266723359603,0.266483289937,0.266243220272
0.266723359603,0.266483289937,0.266243220272,0.265763080941
0.266483289937,0.266243220272,0.265763080941,0.264034579348
0.266243220272,0.265763080941,0.264034579348,0.262978272819
0.265763080941,0.264034579348,0.262978272819,0.262210049889
0.264034579348,0.262978272819,0.262210049889,0.261633882692
0.262978272819,0.262210049889,0.261633882692,0.261345799093
0.262210049889,0.261633882692,0.261345799093,0.261057715494
0.261633882692,0.261345799093,0.261057715494,0.260721617962
0.261345799093,0.261057715494,0.260721617962,0.260337506497
0.261057715494,0.260721617962,0.260337506497,0.259953395032
0.260721617962,0.260337506497,0.259953395032,0.259713325367
0.260337506497,0.259953395032,0.259713325367,0.259473255701
0.259953395032,0.259713325367,0.259473255701,0.259185172102
0.259713325367,0.259473255701,0.259185172102,0.258320921306
0.259473255701,0.259185172102,0.258320921306,0.254911932054
0.259185172102,0.258320921306,0.254911932054,0.252463221465
0.258320921306,0.254911932054,0.252463221465,0.250782733806
0.254911932054,0.252463221465,0.250782733806,0.249150260079
0.252463221465,0.250782733806,0.249150260079,0.247373744554
0.250782733806,0.249150260079,0.247373744554,0.246269424092
0.249150260079,0.247373744554,0.246269424092,0.240315696384
0.247373744554,0.246269424092,0.240315696384,0.234986149807
0.246269424092,0.240315696384,0.234986149807,0.23287353675
0.240315696384,0.234986149807,0.23287353675,0.231625174489
0.234986149807,0.23287353675,0.231625174489,0.230904965492
0.23287353675,0.231625174489,0.230904965492,0.230328798294
0.231625174489,0.230904965492,0.230328798294,0.229992700762
0.230904965492,0.230328798294,0.229992700762,0.229368519632
0.230328798294,0.229992700762,0.229368519632,0.228600296702
0.229992700762,0.229368519632,0.228600296702,0.227832073772
0.229368519632,0.228600296702,0.227832073772,0.227159878708
0.228600296702,0.227832073772,0.227159878708,0.226583711511
0.227832073772,0.227159878708,0.226583711511,0.226007544313
0.227159878708,0.226583711511,0.226007544313,0.225335349249
0.226583711511,0.226007544313,0.225335349249,0.224855209918
0.226007544313,0.225335349249,0.224855209918,0.224375070587
0.225335349249,0.224855209918,0.224375070587,0.223750889456
0.224855209918,0.224375070587,0.223750889456,0.223174722259
0.224375070587,0.223750889456,0.223174722259,0.221926359997
0.223750889456,0.223174722259,0.221926359997,0.220918067402
0.223174722259,0.221926359997,0.220918067402,0.219477649408
0.221926359997,0.220918067402,0.219477649408,0.278342731419
0.220918067402,0.219477649408,0.278342731419,0.293707190019
0.219477649408,0.278342731419,0.293707190019,0.294859524414
0.278342731419,0.293707190019,0.294859524414,0.295435691612
0.293707190019,0.294859524414,0.295435691612,0.295819803077
0.294859524414,0.295435691612,0.295819803077,0.296203914542
0.295435691612,0.295819803077,0.296203914542,0.296395970274
0.295819803077,0.296203914542,0.296395970274,0.296780081739
0.296203914542,0.296395970274,0.296780081739,0.296972137472
0.296395970274,0.296780081739,0.296972137472,0.297260221071
0.296780081739,0.296972137472,0.297260221071,0.297740360402
0.296972137472,0.297260221071,0.297740360402,0.297740360402
0.297260221071,0.297740360402,0.297740360402,0.297980430067
0.297740360402,0.297740360402,0.297980430067,0.298316527599
0.297740360402,0.297980430067,0.298316527599,0.298652625131
0.297980430067,0.298316527599,0.298652625131,0.298892694797
0.298316527599,0.298652625131,0.298892694797,0.299084750529
0.298652625131,0.298892694797,0.299084750529,0.299276806262
0.298892694797,0.299084750529,0.299276806262,0.299468861994
0.299084750529,0.299276806262,0.299468861994,0.299564889861
0.299276806262,0.299468861994,0.299564889861,0.299756945593
0.299468861994,0.299564889861,0.299756945593,0.299949001326
0.299564889861,0.299756945593,0.299949001326,0.300093043125
0.299756945593,0.299949001326,0.300093043125,0.300237084924
0.299949001326,0.300093043125,0.300237084924,0.30047715459
0.300093043125,0.300237084924,0.30047715459,0.300669210322
0.300237084924,0.30047715459,0.300669210322,0.300861266055
0.30047715459,0.300669210322,0.300861266055,0.300861266055
0.300669210322,0.300861266055,0.300861266055,0.300669210322
0.300861266055,0.300861266055,0.300669210322,0.300765238189
0.300861266055,0.300669210322,0.300765238189,0.299900987392
0.300669210322,0.300765238189,0.299900987392,0.299756945593
0.300765238189,0.299900987392,0.299756945593,0.299997015259
0.299900987392,0.299756945593,0.299997015259,0.300333112791
0.299756945593,0.299997015259,0.300333112791,0.300717224256
0.299997015259,0.300333112791,0.300717224256,0.301005307854
0.300333112791,0.300717224256,0.301005307854,0.301389419319
0.300717224256,0.301005307854,0.301389419319,0.301773530784
0.301005307854,0.301389419319,0.301773530784,0.302157642249
0.301389419319,0.301773530784,0.302157642249,0.302445725848
0.301773530784,0.302157642249,0.302445725848,0.302733809447
0.302157642249,0.302445725848,0.302733809447,0.303213948778
0.302445725848,0.302733809447,0.303213948778,0.303502032377
0.302733809447,0.303213948778,0.303502032377,0.303742102042
0.303213948778,0.303502032377,0.303742102042,0.303934157775
0.303502032377,0.303742102042,0.303934157775,0.303982171708
0.303742102042,0.303934157775,0.303982171708,0.304174227441
0.303934157775,0.303982171708,0.304174227441,0.304270255307
0.303982171708,0.304174227441,0.304270255307,0.304366283173
0.304174227441,0.304270255307,0.304366283173,0.304366283173
0.304270255307,0.304366283173,0.304366283173,0.304558338906
0.304366283173,0.304366283173,0.304558338906,0.304558338906
0.304366283173,0.304558338906,0.304558338906,0.304750394638
0.304558338906,0.304558338906,0.304750394638,0.304174227441
0.304558338906,0.304750394638,0.304174227441,0.304270255307
0.304750394638,0.304174227441,0.304270255307,0.304510324972
0.304174227441,0.304270255307,0.304510324972,0.304750394638
0.304270255307,0.304510324972,0.304750394638,0.304942450371
0.304510324972,0.304750394638,0.304942450371,0.305134506103
0.304750394638,0.304942450371,0.305134506103,0.305326561836
0.304942450371,0.305134506103,0.305326561836,0.305518617568
0.305134506103,0.305326561836,0.305518617568,0.305614645434
0.305326561836,0.305518617568,0.305614645434,0.305758687234
0.305518617568,0.305614645434,0.305758687234,0.305950742966
0.305614645434,0.305758687234,0.305950742966,0.306142798699
0.305758687234,0.305950742966,0.306142798699,0.306334854431
0.305950742966,0.306142798699,0.306334854431,0.306574924097
0.306142798699,0.306334854431,0.306574924097,0.306814993762
0.306334854431,0.306574924097,0.306814993762,0.307103077361
0.306574924097,0.306814993762,0.307103077361,0.30739116096
0.306814993762,0.307103077361,0.30739116096,0.307679244559
0.307103077361,0.30739116096,0.307679244559,0.308015342091
0.30739116096,0.307679244559,0.308015342091,0.308399453556
0.307679244559,0.308015342091,0.308399453556,0.308783565021
0.308015342091,0.308399453556,0.308783565021,0.309455760084
0.308399453556,0.308783565021,0.309455760084,0.310512066613
0.308783565021,0.309455760084,0.310512066613,0.311712414941
0.309455760084,0.310512066613,0.311712414941,0.312288582139
0.310512066613,0.311712414941,0.312288582139,0.312912763269
0.311712414941,0.312288582139,0.312912763269,0.314881334527
0.312288582139,0.312912763269,0.314881334527,0.315505515658
0.312912763269,0.314881334527,0.315505515658,0.31584161319
0.314881334527,0.315505515658,0.31584161319,0.317666142649
0.315505515658,0.31584161319,0.317666142649,0.322035410563
0.31584161319,0.317666142649,0.322035410563,0.323235758891
0.317666142649,0.322035410563,0.323235758891,0.323619870356
0.322035410563,0.323235758891,0.323619870356,0.323907953955
0.323235758891,0.323619870356,0.323907953955,0.324003981821
0.323619870356,0.323907953955,0.324003981821,0.324196037554
0.323907953955,0.324003981821,0.324196037554,0.324340079353
0.324003981821,0.324196037554,0.324340079353,0.324532135086
0.324196037554,0.324340079353,0.324532135086,0.324676176885
0.324340079353,0.324532135086,0.324676176885,0.324868232617
0.324532135086,0.324676176885,0.324868232617,0.325012274417
0.324676176885,0.324868232617,0.325012274417,0.325156316216
0.324868232617,0.325012274417,0.325156316216,0.325300358016
0.325012274417,0.325156316216,0.325300358016,0.325492413748
0.325156316216,0.325300358016,0.325492413748,0.325636455547
0.325300358016,0.325492413748,0.325636455547,0.325780497347
0.325492413748,0.325636455547,0.325780497347,0.325972553079
0.325636455547,0.325780497347,0.325972553079,0.326116594879
0.325780497347,0.325972553079,0.326116594879,0.326260636678
0.325972553079,0.326116594879,0.326260636678,0.326452692411
0.326116594879,0.326260636678,0.326452692411,0.326548720277
0.326260636678,0.326452692411,0.326548720277,0.326692762076
0.326452692411,0.326548720277,0.326692762076,0.326836803876
0.326548720277,0.326692762076,0.326836803876,0.326884817809
0.326692762076,0.326836803876,0.326884817809,0.327028859608
0.326836803876,0.326884817809,0.327028859608,0.327124887474
0.326884817809,0.327028859608,0.327124887474,0.327220915341
0.327028859608,0.327124887474,0.327220915341,0.32736495714
0.327124887474,0.327220915341,0.32736495714,0.327412971073
0.327220915341,0.32736495714,0.327412971073,0.327557012872
0.32736495714,0.327412971073,0.327557012872,0.327605026806
0.327412971073,0.327557012872,0.327605026806,0.327749068605
0.327557012872,0.327605026806,0.327749068605,0.327797082538
0.327605026806,0.327749068605,0.327797082538,0.327508998939
0.327749068605,0.327797082538,0.327508998939,0.32736495714
0.327797082538,0.327508998939,0.32736495714,0.327412971073
0.327508998939,0.32736495714,0.327412971073,0.327076873541
0.32736495714,0.327412971073,0.327076873541,0.326068580946
0.327412971073,0.327076873541,0.326068580946,0.326068580946
0.327076873541,0.326068580946,0.326068580946,0.324676176885
0.326068580946,0.326068580946,0.324676176885,0.324196037554
0.326068580946,0.324676176885,0.324196037554,0.324148023621
0.324676176885,0.324196037554,0.324148023621,0.324100009687
0.324196037554,0.324148023621,0.324100009687,0.323811926089
0.324148023621,0.324100009687,0.323811926089,0.322899661359
0.324100009687,0.323811926089,0.322899661359,0.322611577761
0.323811926089,0.322899661359,0.322611577761,0.321699313031
0.322899661359,0.322611577761,0.321699313031,0.320931090101
0.322611577761,0.321699313031,0.320931090101,0.320066839305
0.321699313031,0.320931090101,0.320066839305,0.316897919719
0.320931090101,0.320066839305,0.316897919719,0.316081682856
0.320066839305,0.316897919719,0.316081682856,0.315937641056
0.316897919719,0.316081682856,0.315937641056,0.315745585324
0.316081682856,0.315937641056,0.315745585324,0.315553529591
0.315937641056,0.315745585324,0.315553529591,0.315409487792
0.315745585324,0.315553529591,0.315409487792,0.315409487792
0.315553529591,0.315409487792,0.315409487792,0.315505515658
0.315409487792,0.315409487792,0.315505515658,0.315505515658
0.315409487792,0.315505515658,0.315505515658,0.315361473859
0.315505515658,0.315505515658,0.315361473859,0.315121404193
0.315505515658,0.315361473859,0.315121404193,0.314881334527
0.315361473859,0.315121404193,0.314881334527,0.314737292728
0.315121404193,0.314881334527,0.314737292728,0.314545236996
0.314881334527,0.314737292728,0.314545236996,0.314545236996
0.314737292728,0.314545236996,0.314545236996,0.314545236996
0.314545236996,0.314545236996,0.314545236996,0.314641264862
0.314545236996,0.314545236996,0.314641264862,0.314497223062
0.314545236996,0.314641264862,0.314497223062,0.314353181263
0.314641264862,0.314497223062,0.314353181263,0.314353181263
0.314497223062,0.314353181263,0.314353181263,0.314497223062
0.314353181263,0.314353181263,0.314497223062,0.314785306661
0.314353181263,0.314497223062,0.314785306661,0.315025376327
0.314497223062,0.314785306661,0.315025376327,0.315553529591
0.314785306661,0.315025376327,0.315553529591,0.316033668922
0.315025376327,0.315553529591,0.316033668922,0.316465794321
0.315553529591,0.316033668922,0.316465794321,0.316849905786
0.316033668922,0.316465794321,0.316849905786,0.317137989384
0.316465794321,0.316849905786,0.317137989384,0.31737805905
0.316849905786,0.317137989384,0.31737805905,0.317570114782
0.317137989384,0.31737805905,0.317570114782,0.317618128716
0.31737805905,0.317570114782,0.317618128716,0.317666142649
0.317570114782,0.317618128716,0.317666142649,0.317810184448
0.317618128716,0.317666142649,0.317810184448,0.317762170515
0.317666142649,0.317810184448,0.317762170515,0.317618128716
0.317810184448,0.317762170515,0.317618128716,0.317618128716
0.317762170515,0.317618128716,0.317618128716,0.317618128716
0.317618128716,0.317618128716,0.317618128716,0.317474086916
0.317618128716,0.317618128716,0.317474086916,0.317426072983
0.317618128716,0.317474086916,0.317426072983,0.317234017251
0.317474086916,0.317426072983,0.317234017251,0.317234017251
0.317426072983,0.317234017251,0.317234017251,0.317041961518
0.317234017251,0.317234017251,0.317041961518,0.316993947585
0.317234017251,0.317041961518,0.316993947585,0.316849905786
0.317041961518,0.316993947585,0.316849905786,0.316849905786
0.316993947585,0.316849905786,0.316849905786,0.316849905786
0.316849905786,0.316849905786,0.316849905786,0.316753877919
0.316849905786,0.316849905786,0.316753877919,0.316657850053
0.316849905786,0.316753877919,0.316657850053,0.316657850053
0.316753877919,0.316657850053,0.316657850053,0.316657850053
0.316657850053,0.316657850053,0.316657850053,0.316657850053
0.316657850053,0.316657850053,0.316657850053,0.316753877919
0.316657850053,0.316657850053,0.316753877919,0.316849905786
0.316657850053,0.316753877919,0.316849905786,0.316849905786
0.316753877919,0.316849905786,0.316849905786,0.316945933652
0.316849905786,0.316849905786,0.316945933652,0.317041961518
0.316849905786,0.316945933652,0.317041961518,0.317137989384
0.316945933652,0.317041961518,0.317137989384,0.317282031184
0.317041961518,0.317137989384,0.317282031184,0.317474086916
0.317137989384,0.317282031184,0.317474086916,0.317666142649
0.317282031184,0.317474086916,0.317666142649,0.317858198381
0.317474086916,0.317666142649,0.317858198381,0.318002240181
0.317666142649,0.317858198381,0.318002240181,0.318194295913
0.317858198381,0.318002240181,0.318194295913,0.318386351646
0.318002240181,0.318194295913,0.318386351646,0.318578407378
0.318194295913,0.318386351646,0.318578407378,0.318770463111
0.318386351646,0.318578407378,0.318770463111,0.318962518843
0.318578407378,0.318770463111,0.318962518843,0.319106560642
0.318770463111,0.318962518843,0.319106560642,0.319298616375
0.318962518843,0.319106560642,0.319298616375,0.319538686041
0.319106560642,0.319298616375,0.319538686041,0.319730741773
0.319298616375,0.319538686041,0.319730741773,0.319922797506
0.319538686041,0.319730741773,0.319922797506,0.319922797506
0.319730741773,0.319922797506,0.319922797506,0.320114853238
0.319922797506,0.319922797506,0.320114853238,0.320162867171
0.319922797506,0.320114853238,0.320162867171,0.320306908971
0.320114853238,0.320162867171,0.320306908971,0.320306908971
0.320162867171,0.320306908971,0.320306908971,0.320498964703
0.320306908971,0.320306908971,0.320498964703,0.320498964703
0.320306908971,0.320498964703,0.320498964703,0.320594992569
0.320498964703,0.320498964703,0.320594992569,0.320691020436
0.320498964703,0.320594992569,0.320691020436,0.320691020436
0.320594992569,0.320691020436,0.320691020436,0.320691020436
0.320691020436,0.320691020436,0.320691020436,0.320787048302
0.320691020436,0.320691020436,0.320787048302,0.320883076168
0.320691020436,0.320787048302,0.320883076168,0.320883076168
0.320787048302,0.320883076168,0.320883076168,0.320787048302
0.320883076168,0.320883076168,0.320787048302,0.320691020436
0.320883076168,0.320787048302,0.320691020436,0.320691020436
0.320787048302,0.320691020436,0.320691020436,0.320691020436
0.320691020436,0.320691020436,0.320691020436,0.320691020436
0.320691020436,0.320691020436,0.320691020436,0.320691020436
0.320691020436,0.320691020436,0.320691020436,0.320691020436
0.320691020436,0.320691020436,0.320691020436,0.320691020436
0.320691020436,0.320691020436,0.320691020436,0.320739034369
0.320691020436,0.320691020436,0.320739034369,0.320883076168
0.320691020436,0.320739034369,0.320883076168,0.320883076168
0.320739034369,0.320883076168,0.320883076168,0.320979104034
0.320883076168,0.320883076168,0.320979104034,0.321075131901
0.320883076168,0.320979104034,0.321075131901,0.321171159767
0.320979104034,0.321075131901,0.321171159767,0.321315201566
0.321075131901,0.321171159767,0.321315201566,0.321411229432
0.321171159767,0.321315201566,0.321411229432,0.321459243366
0.321315201566,0.321411229432,0.321459243366,0.321459243366
0.321411229432,0.321459243366,0.321459243366,0.321459243366
0.321459243366,0.321459243366,0.321459243366,0.321603285165
0.321459243366,0.321459243366,0.321603285165,0.321651299098
0.321459243366,0.321603285165,0.321651299098,0.321651299098
0.321603285165,0.321651299098,0.321651299098,0.321651299098
0.321651299098,0.321651299098,0.321651299098,0.321459243366
0.321651299098,0.321651299098,0.321459243366,0.321411229432
0.321651299098,0.321459243366,0.321411229432,0.321171159767
0.321459243366,0.321411229432,0.321171159767,0.320979104034
0.321411229432,0.321171159767,0.320979104034,0.320643006502
0.321171159767,0.320979104034,0.320643006502,0.320354922904
0.320979104034,0.320643006502,0.320354922904,0.320162867171
0.320643006502,0.320354922904,0.320162867171,0.319970811439
0.320354922904,0.320162867171,0.319970811439,0.319922797506
0.320162867171,0.319970811439,0.319922797506,0.319922797506
0.319970811439,0.319922797506,0.319922797506,0.319922797506
0.319922797506,0.319922797506,0.319922797506,0.319730741773
0.319922797506,0.319922797506,0.319730741773,0.319250602442
0.319922797506,0.319730741773,0.319250602442,0.318962518843
0.319730741773,0.319250602442,0.318962518843,0.318722449177
0.319250602442,0.318962518843,0.318722449177,0.315697571391
0.318962518843,0.318722449177,0.315697571391,0.315361473859
0.318722449177,0.315697571391,0.315361473859,0.315025376327
0.315697571391,0.315361473859,0.315025376327,0.314929348461
0.315361473859,0.315025376327,0.314929348461,0.314737292728
0.315025376327,0.314929348461,0.314737292728,0.314737292728
0.314929348461,0.314737292728,0.314737292728,0.314545236996
0.314737292728,0.314737292728,0.314545236996,0.314353181263
0.314737292728,0.314545236996,0.314353181263,0.314113111597
0.314545236996,0.314353181263,0.314113111597,0.314017083731
0.314353181263,0.314113111597,0.314017083731,0.313921055865
0.314113111597,0.314017083731,0.313921055865,0.313729000132
0.314017083731,0.313921055865,0.313729000132,0.313296874734
0.313921055865,0.313729000132,0.313296874734,0.31276872147
0.313729000132,0.313296874734,0.31276872147,0.312480637871
0.313296874734,0.31276872147,0.312480637871,0.311856456741
0.31276872147,0.312480637871,0.311856456741,0.311664401008
0.312480637871,0.311856456741,0.311664401008,0.311520359209
0.311856456741,0.311664401008,0.311520359209,0.311472345276
0.311664401008,0.311520359209,0.311472345276,0.311472345276
0.311520359209,0.311472345276,0.311472345276,0.311472345276
0.311472345276,0.311472345276,0.311472345276,0.311472345276
0.311472345276,0.311472345276,0.311472345276,0.311472345276
0.311472345276,0.311472345276,0.311472345276,0.311472345276
0.311472345276,0.311472345276,0.311472345276,0.311424331342
0.311472345276,0.311472345276,0.311424331342,0.311280289543
0.311472345276,0.311424331342,0.311280289543,0.311280289543
0.311424331342,0.311280289543,0.311280289543,0.310848164145
0.311280289543,0.311280289543,0.310848164145,0.310368024814
0.311280289543,0.310848164145,0.310368024814,0.309983913349
0.310848164145,0.310368024814,0.309983913349,0.309407746151
0.310368024814,0.309983913349,0.309407746151,0.309119662552
0.309983913349,0.309407746151,0.309119662552,0.308831578954
0.309407746151,0.309119662552,0.308831578954,0.308351439622
0.309119662552,0.308831578954,0.308351439622,0.308063356024
0.308831578954,0.308351439622,0.308063356024,0.307679244559
0.308351439622,0.308063356024,0.307679244559,0.307439174893
0.308063356024,0.307679244559,0.307439174893,0.307295133094
0.307679244559,0.307439174893,0.307295133094,0.307055063428
0.307439174893,0.307295133094,0.307055063428,0.306911021629
0.307295133094,0.307055063428,0.306911021629,0.306863007696
0.307055063428,0.306911021629,0.306863007696,0.307007049495
0.306911021629,0.306863007696,0.307007049495,0.307055063428
0.306863007696,0.307007049495,0.307055063428,0.307295133094
0.307007049495,0.307055063428,0.307295133094,0.307535202759
0.307055063428,0.307295133094,0.307535202759,0.307919314224
0.307295133094,0.307535202759,0.307919314224,0.308351439622
0.307535202759,0.307919314224,0.308351439622,0.308831578954
0.307919314224,0.308351439622,0.308831578954,0.309407746151
0.308351439622,0.308831578954,0.309407746151,0.310031927282
0.308831578954,0.309407746151,0.310031927282,0.310992205944
0.309407746151,0.310031927282,0.310992205944,0.312528651804
0.310031927282,0.310992205944,0.312528651804,0.315313459926
0.310992205944,0.312528651804,0.315313459926,0.318386351646
0.312528651804,0.315313459926,0.318386351646,0.320498964703
0.315313459926,0.318386351646,0.320498964703,0.321843354831
0.318386351646,0.320498964703,0.321843354831,0.322659591694
0.320498964703,0.321843354831,0.322659591694,0.323283772824
0.321843354831,0.322659591694,0.323283772824,0.323859940022
0.322659591694,0.323283772824,0.323859940022,0.324244051487
0.323283772824,0.323859940022,0.324244051487,0.324484121152
0.323859940022,0.324244051487,0.324484121152,0.324868232617
0.324244051487,0.324484121152,0.324868232617,0.32506028835
0.324484121152,0.324868232617,0.32506028835,0.325252344082
0.324868232617,0.32506028835,0.325252344082,0.325492413748
0.32506028835,0.325252344082,0.325492413748,0.325492413748
0.325252344082,0.325492413748,0.325492413748,0.32582851128
0.325492413748,0.325492413748,0.32582851128,0.325924539146
0.325492413748,0.32582851128,0.325924539146,0.326068580946
0.32582851128,0.325924539146,0.326068580946,0.326212622745
0.325924539146,0.326068580946,0.326212622745,0.326404678477
0.326068580946,0.326212622745,0.326404678477,0.326548720277
0.326212622745,0.326404678477,0.326548720277,0.326644748143
0.326404678477,0.326548720277,0.326644748143,0.326644748143
0.326548720277,0.326644748143,0.326644748143,0.326644748143
0.326644748143,0.326644748143,0.326644748143,0.326692762076
0.326644748143,0.326644748143,0.326692762076,0.326836803876
0.326644748143,0.326692762076,0.326836803876,0.326644748143
0.326692762076,0.326836803876,0.326644748143,0.326644748143
0.326836803876,0.326644748143,0.326644748143,0.326644748143
0.326644748143,0.326644748143,0.326644748143,0.326644748143
0.326644748143,0.326644748143,0.326644748143,0.326644748143
0.326644748143,0.326644748143,0.326644748143,0.326452692411
0.326644748143,0.326644748143,0.326452692411,0.326452692411
0.326644748143,0.326452692411,0.326452692411,0.326308650611
0.326452692411,0.326452692411,0.326308650611,0.326068580946
0.326452692411,0.326308650611,0.326068580946,0.325876525213
0.326308650611,0.326068580946,0.325876525213,0.325684469481
0.326068580946,0.325876525213,0.325684469481,0.325684469481
0.325876525213,0.325684469481,0.325684469481,0.325684469481
0.325684469481,0.325684469481,0.325684469481,0.325684469481
0.325684469481,0.325684469481,0.325684469481,0.325684469481
0.325684469481,0.325684469481,0.325684469481,0.325684469481
0.325684469481,0.325684469481,0.325684469481,0.325492413748
0.325684469481,0.325684469481,0.325492413748,0.325300358016
0.325684469481,0.325492413748,0.325300358016,0.325156316216
0.325492413748,0.325300358016,0.325156316216,0.325012274417
0.325300358016,0.325156316216,0.325012274417,0.324868232617
0.325156316216,0.325012274417,0.324868232617,0.324676176885
0.325012274417,0.324868232617,0.324676176885,0.324532135086
0.324868232617,0.324676176885,0.324532135086,0.324388093286
0.324676176885,0.324532135086,0.324388093286,0.324244051487
0.324532135086,0.324388093286,0.324244051487,0.324003981821
0.324388093286,0.324244051487,0.324003981821,0.323763912156
0.324244051487,0.324003981821,0.323763912156,0.323619870356
0.324003981821,0.323763912156,0.323619870356,0.322899661359
0.323763912156,0.323619870356,0.322899661359,0.32275561956
0.323619870356,0.322899661359,0.32275561956,0.322611577761
0.322899661359,0.32275561956,0.322611577761,0.322611577761
0.32275561956,0.322611577761,0.322611577761,0.322611577761
0.322611577761,0.322611577761,0.322611577761,0.322611577761
0.322611577761,0.322611577761,0.322611577761,0.322659591694
0.322611577761,0.322611577761,0.322659591694,0.322803633493
0.322611577761,0.322659591694,0.322803633493,0.322947675292
0.322659591694,0.322803633493,0.322947675292,0.323235758891
0.322803633493,0.322947675292,0.323235758891,0.323571856423
0.322947675292,0.323235758891,0.323571856423,0.324051995754
0.323235758891,0.323571856423,0.324051995754,0.324676176885
0.323571856423,0.324051995754,0.324676176885,0.325396385882
0.324051995754,0.324676176885,0.325396385882,0.326164608812
0.324676176885,0.325396385882,0.326164608812,0.326884817809
0.325396385882,0.326164608812,0.326884817809,0.327412971073
0.326164608812,0.326884817809,0.327412971073,0.327797082538
0.326884817809,0.327412971073,0.327797082538,0.328229207936
0.327412971073,0.327797082538,0.328229207936,0.328565305468
0.327797082538,0.328229207936,0.328565305468,0.329765653796
0.328229207936,0.328565305468,0.329765653796,0.33197429472
0.328565305468,0.329765653796,0.33197429472,0.332310392252
0.329765653796,0.33197429472,0.332310392252,0.332550461917
0.33197429472,0.332310392252,0.332550461917,0.332886559449
0.332310392252,0.332550461917,0.332886559449,0.333222656981
0.332550461917,0.332886559449,0.333222656981,0.333414712714
0.332886559449,0.333222656981,0.333414712714,0.333558754513
0.333222656981,0.333414712714,0.333558754513,0.333702796312
0.333414712714,0.333558754513,0.333702796312,0.333894852045
0.333558754513,0.333702796312,0.333894852045,0.334086907777
0.333702796312,0.333894852045,0.334086907777,0.33427896351
0.333894852045,0.334086907777,0.33427896351,0.334471019242
0.334086907777,0.33427896351,0.334471019242,0.334711088908
0.33427896351,0.334471019242,0.334711088908,0.334855130707
0.334471019242,0.334711088908,0.334855130707,0.33504718644
0.334711088908,0.334855130707,0.33504718644,0.335287256106
0.334855130707,0.33504718644,0.335287256106,0.335479311838
0.33504718644,0.335287256106,0.335479311838,0.335479311838
0.335287256106,0.335479311838,0.335479311838,0.335575339704
0.335479311838,0.335479311838,0.335575339704,0.335527325771
0.335479311838,0.335575339704,0.335527325771,0.335623353637
0.335575339704,0.335527325771,0.335623353637,0.335671367571
0.335527325771,0.335623353637,0.335671367571,0.335671367571
0.335623353637,0.335671367571,0.335671367571,0.335671367571
0.335671367571,0.335671367571,0.335671367571,0.335671367571
0.335671367571,0.335671367571,0.335671367571,0.335863423303
0.335671367571,0.335671367571,0.335863423303,0.336007465102
0.335671367571,0.335863423303,0.336007465102,0.336151506902
0.335863423303,0.336007465102,0.336151506902,0.336391576567
0.336007465102,0.336151506902,0.336391576567,0.336439590501
0.336151506902,0.336391576567,0.336439590501,0.3365836323
0.336391576567,0.336439590501,0.3365836323,0.336727674099
0.336439590501,0.3365836323,0.336727674099,0.336967743765
0.3365836323,0.336727674099,0.336967743765,0.337207813431
0.336727674099,0.336967743765,0.337207813431,0.337495897029
0.336967743765,0.337207813431,0.337495897029,0.337687952762
0.337207813431,0.337495897029,0.337687952762,0.337928022427
0.337495897029,0.337687952762,0.337928022427,0.337976036361
0.337687952762,0.337928022427,0.337976036361,0.337976036361
0.337928022427,0.337976036361,0.337976036361,0.337880008494
0.337976036361,0.337976036361,0.337880008494,0.337928022427
0.337976036361,0.337880008494,0.337928022427,0.337976036361
0.337880008494,0.337928022427,0.337976036361,0.337783980628
0.337928022427,0.337976036361,0.337783980628,0.337783980628
0.337976036361,0.337783980628,0.337783980628,0.337783980628
0.337783980628,0.337783980628,0.337783980628,0.337783980628
0.337783980628,0.337783980628,0.337783980628,0.337831994561
0.337783980628,0.337783980628,0.337831994561,0.338072064227
0.337783980628,0.337831994561,0.338072064227,0.338168092093
0.337831994561,0.338072064227,0.338168092093,0.338168092093
0.338072064227,0.338168092093,0.338168092093,0.338360147826
0.338168092093,0.338168092093,0.338360147826,0.338360147826
0.338168092093,0.338360147826,0.338360147826,0.338360147826
0.338360147826,0.338360147826,0.338360147826,0.337976036361
0.338360147826,0.338360147826,0.337976036361,0.337928022427
0.338360147826,0.337976036361,0.337928022427,0.337783980628
0.337976036361,0.337928022427,0.337783980628,0.336823701966
0.337928022427,0.337783980628,0.336823701966,0.336679660166
0.337783980628,0.336823701966,0.336679660166,0.336967743765
0.336823701966,0.336679660166,0.336967743765,0.336055479036
0.336679660166,0.336967743765,0.336055479036,0.334567047109
0.336967743765,0.336055479036,0.334567047109,0.332310392252
0.336055479036,0.334567047109,0.332310392252,0.332262378319
0.334567047109,0.332310392252,0.332262378319,0.332838545516
0.332310392252,0.332262378319,0.332838545516,0.332598475851
0.332262378319,0.332838545516,0.332598475851,0.33197429472
0.332838545516,0.332598475851,0.33197429472,0.331590183255
0.332598475851,0.33197429472,0.331590183255,0.33120607179
0.33197429472,0.331590183255,0.33120607179,0.331014016057
0.331590183255,0.33120607179,0.331014016057,0.330341820994
0.33120607179,0.331014016057,0.330341820994,0.329813667729
0.331014016057,0.330341820994,0.329813667729,0.326644748143
0.330341820994,0.329813667729,0.326644748143,0.324868232617
