h1,h2,h3,h4
0.266775231683,0.267113791665,0.265116645258,0.265688780047
0.266588031512,0.266917103329,0.264881548863,0.265470315576
0.266282202685,0.266604181147,0.264541090045,0.265142343083
0.266045875973,0.266367886961,0.264306609298,0.264907880026
0.266302578259,0.266641203294,0.264647683764,0.265219853933
0.266890137942,0.267245331487,0.265317031275,0.26586007612
0.267456391452,0.267816264025,0.265903540967,0.26643823447
0.267624146648,0.26797210372,0.266008287744,0.266563741078
0.267485142419,0.267818847727,0.265796331601,0.266376722206
0.267344276991,0.267673244722,0.265631887254,0.266220597359
0.267249746306,0.267578727048,0.265538094955,0.266126812136
0.267155215621,0.267484209374,0.265444302656,0.266033026913
0.266919819508,0.267244088694,0.265186066011,0.265783116843
0.266730758138,0.267055053346,0.264998481413,0.265595546398
0.266471264055,0.266793216495,0.264728674642,0.265329913529
0.266094071915,0.266411319305,0.264329749549,0.264939325625
0.265833647232,0.266153308948,0.264083698676,0.264689139768
0.265409189749,0.26572415292,0.263637877433,0.264251659253
0.264749336154,0.265054876213,0.262933819544,0.263564268668
0.264463882901,0.264778976178,0.262699954445,0.263313807025
0.264085760162,0.264400905482,0.262324785249,0.262938666133
0.263918935564,0.264241239293,0.262196282574,0.262797712512
0.263682608852,0.264004945107,0.261961801827,0.262563249455
0.26309411857,0.263404643409,0.261316210213,0.261938474281
0.260790214581,0.261039215971,0.258709472213,0.259439925157
0.260074720251,0.260357118872,0.258172321261,0.258844665074
0.259457479002,0.259754233472,0.257633939013,0.258281402164
0.258982964379,0.259289298089,0.257212489316,0.257843370076
0.258838376554,0.25915900106,0.257143068562,0.257749033279
0.2585547845,0.258875448037,0.256861691666,0.257467677611
0.258200759731,0.258519093512,0.256498092596,0.257108259519
0.257799469621,0.25811548015,0.256087597377,0.256701948816
0.257421346881,0.257737409453,0.255712428182,0.256326807924
0.257254522284,0.257577743264,0.255583925506,0.256185854304
0.257018195572,0.257341449079,0.255349444759,0.255951391247
0.256711436146,0.257032353391,0.255032741839,0.255638865766
0.255582651523,0.255875182337,0.253764698863,0.254420761016
0.250998941516,0.251166043632,0.248562792989,0.249439385566
0.249051756485,0.249266696252,0.246877609846,0.247671258626
0.247768147447,0.248021319602,0.245801460998,0.246528734219
0.246184293176,0.246440061807,0.244242317942,0.244965555244
0.244365973392,0.244614856838,0.242401182342,0.243137019185
0.243603213719,0.243885500902,0.24181713524,0.242494866492
0.235402406726,0.235445595888,0.232434084301,0.233532031659
0.230457129549,0.230531919623,0.227687850026,0.228732159349
0.229929668382,0.230163889381,0.227991263051,0.228757261855
0.229117782168,0.229394927596,0.227407831596,0.228099110575
0.22866364312,0.228967014361,0.227092975618,0.227738589337
0.228165961125,0.228476536312,0.226636199896,0.227269387436
0.227950940587,0.22827343778,0.22648455697,0.227096988217
0.227197486906,0.227505816905,0.225662950884,0.226300365396
0.226371739312,0.226673047515,0.224806634422,0.225456574177
0.225615493834,0.225916906122,0.224056296031,0.224706292395
0.225000113783,0.225306367734,0.223470401987,0.224112135459
0.224479264417,0.22479034702,0.222978300242,0.223611763746
0.223912080308,0.224223240975,0.222415546449,0.223049052409
0.223204030771,0.223510531925,0.221688348309,0.222330216225
0.222824046834,0.223140114216,0.221360690911,0.22198596936
0.222351393409,0.222667525845,0.220891729417,0.221517043245
0.221667441843,0.221976532967,0.220176101403,0.220813929861
0.221123425106,0.221434969587,0.219648673633,0.220282388336
0.219570183,0.219848642506,0.217934809414,0.218626803071
0.218693447668,0.218983920255,0.217126620396,0.217797907291
0.217066981051,0.217336271153,0.215401801699,0.21611060064
0.304112509602,0.307357193298,0.317265966875,0.312750226179
0.298247780489,0.299338366209,0.300267357053,0.299516012102
0.292524606708,0.292911949308,0.290936361571,0.291415170405
0.292813782357,0.293172543366,0.291075203078,0.291603843998
0.29309923561,0.293448443401,0.291309068177,0.291854305641
0.293477358349,0.293826514098,0.291684237373,0.292229446532
0.293573750233,0.293913378784,0.291730517875,0.292292337729
0.294044542458,0.294393620143,0.292246991166,0.292792157869
0.294140934342,0.294480484829,0.292293271668,0.292855049066
0.294470861139,0.294815123182,0.292645300612,0.293198744359
0.29503618405,0.295389882215,0.293255566202,0.293792349721
0.294804510334,0.29513445556,0.292902305963,0.293480651601
0.295156673904,0.295498463073,0.29331341683,0.293870963718
0.295533866044,0.295880360264,0.293712341923,0.294261551622
0.295864723441,0.296211172123,0.294040614969,0.294589799902
0.29605471541,0.296396380978,0.294204443668,0.294761923335
0.296220609408,0.29655987366,0.294356702242,0.294918323968
0.296409670777,0.296748909009,0.29454428684,0.295105894414
0.296598732147,0.296937944357,0.294731871438,0.29529346486
0.296646928089,0.2969813767,0.294755011689,0.295324910458
0.296882324202,0.29722149738,0.295013248334,0.295574820528
0.297071385571,0.297410532728,0.295200832932,0.295762390974
0.297190014227,0.297526766574,0.295306195356,0.295871898996
0.297331810254,0.297668543085,0.295446883804,0.29601257683
0.297614471709,0.297955922601,0.295752016599,0.296309379511
0.297780365707,0.298119415284,0.295904275173,0.296465780145
0.297969427077,0.298308450632,0.296091859771,0.29665335059
0.297876757591,0.29820627997,0.295950555675,0.296528671342
0.297595026734,0.29791507396,0.295621666982,0.296216421648
0.297828561649,0.298162847627,0.295927415424,0.296497225744
0.296514438053,0.29680133525,0.294376764257,0.295029762497
0.2967201526,0.297042698721,0.294765966167,0.295356631844
0.297141818285,0.297483334231,0.295283055105,0.295840453397
0.297519010425,0.297865231421,0.295681980199,0.296231041301
0.297920300536,0.298268844783,0.296092475418,0.296637352004
0.298157557848,0.298501312475,0.296303200267,0.296856368049
0.29858201533,0.298930468502,0.29674902151,0.297293848564
0.298960138069,0.299308539199,0.297124190705,0.297668989456
0.299338260809,0.299686609896,0.2974993599,0.298044130347
0.29957551812,0.299919077587,0.297710084749,0.298263146391
0.299859110174,0.30020263061,0.297991461646,0.29854450206
0.300424433085,0.300777389643,0.298601727235,0.299138107422
0.300615355653,0.300958772003,0.298741800036,0.299294783842
0.300828514994,0.301169523523,0.298940954759,0.299498077087
0.300994408992,0.301333016206,0.299093213333,0.299654477721
0.300972172219,0.301303647046,0.299034131411,0.299607860896
0.301230735704,0.301569310391,0.29932769408,0.299888940778
0.301278931645,0.301612742734,0.299350834331,0.299920386376
0.30137346233,0.301707260408,0.29944462663,0.300014171599
0.301327127587,0.301656175077,0.299373974582,0.299951831975
0.301608858443,0.301947381088,0.299702863276,0.300264081669
0.301516188956,0.301845210426,0.29956155918,0.300139402421
0.301797919813,0.302136416436,0.299890447873,0.300451652115
0.300860057758,0.301160627743,0.298762477698,0.299390223785
0.301278931645,0.301612742734,0.299350834331,0.299920386376
0.301584760472,0.301925664916,0.29969129315,0.30024835887
0.301821087184,0.302161959102,0.299925773897,0.300482821927
0.301986981182,0.302325451784,0.300078032471,0.30063922256
0.302176042552,0.302514487133,0.300265617069,0.300826793006
0.302365103922,0.302703522481,0.300453201666,0.301014363452
0.302554165291,0.302892557829,0.300640786264,0.301201933897
0.302602361233,0.302935990172,0.300663926515,0.301233379496
0.302767324632,0.303103309349,0.300839940987,0.301405227142
0.302979553373,0.303317887363,0.301062851609,0.3016239674
0.303168614743,0.303506922711,0.301250436206,0.301811537846
0.303357676112,0.30369595806,0.301438020804,0.301999108291
0.303617170196,0.303957794911,0.301707827575,0.30226474116
0.303853496908,0.304194089096,0.301942308322,0.302499204217
0.304160256334,0.304503184784,0.302259011242,0.302811729698
0.304443848389,0.304786737807,0.302540388139,0.303093085366
0.304727440443,0.305070290829,0.302821765035,0.303374441035
0.305081465212,0.305426645354,0.303185364105,0.303733859127
0.305482755323,0.305830258716,0.303595859324,0.30414016983
0.305860878062,0.306208329413,0.30397102852,0.304515310721
0.306661597085,0.307023209125,0.304839530755,0.305358826153
0.307886773591,0.308267244865,0.306153854233,0.306639822101
0.309137909267,0.309525343789,0.30743223604,0.307905646822
0.309403917544,0.309760395182,0.307535751523,0.308063150603
0.310041534367,0.310400302729,0.308180727489,0.308703924363
0.312628099812,0.313053109684,0.311092598284,0.311499276168
0.312593862858,0.312952279932,0.310713119557,0.311236125379
0.312785716025,0.313129835798,0.31082943646,0.311377354787
0.315299987557,0.315717494238,0.313706596878,0.314125538194
0.320829004412,0.321371809685,0.319846425741,0.320044765872
0.320481591446,0.320867464688,0.3186873119,0.319159873561
0.320465868868,0.320811310071,0.318461938689,0.319005127647
0.320703126179,0.321043777762,0.318672663538,0.319224143691
0.320704987377,0.321036124775,0.318625151741,0.319193249666
0.32094038349,0.321276245454,0.318883388387,0.319443159736
0.321059012146,0.3213924793,0.318988750811,0.319552667758
0.321271240887,0.321607057313,0.319211661433,0.319771408016
0.321389869543,0.321723291159,0.319317023857,0.319880916038
0.321602098284,0.321937869173,0.319539934479,0.320099656295
0.32172072694,0.322054103019,0.319645296903,0.320209164318
0.321862522967,0.32219587953,0.319785985351,0.320349842152
0.322004318994,0.322337656041,0.319926673799,0.320490519986
0.322216547735,0.322552234055,0.320149584421,0.320709260244
0.322335176391,0.322668467901,0.320254946845,0.320818768266
0.322476972418,0.322810244412,0.320395635294,0.3209594461
0.322689201159,0.323024822426,0.320618545915,0.321178186358
0.322807829815,0.323141056272,0.32072390834,0.32128769438
0.322949625842,0.323282832783,0.320864596788,0.321428372214
0.323161854584,0.323497410797,0.321087507409,0.321647112472
0.323210050525,0.32354084314,0.32111064766,0.321678558071
0.323375013924,0.323708162317,0.321286662133,0.321850405717
0.323516809951,0.323849938828,0.321427350581,0.321991083551
0.32351774055,0.323846112334,0.321403594682,0.321975636539
0.323705871321,0.324038974176,0.321614935178,0.322178653997
0.323777234634,0.324107949185,0.321673401453,0.322241269408
0.323871765319,0.324202466859,0.321767193752,0.32233505463
0.324036728718,0.324369786036,0.321943208224,0.322506902277
0.324037659317,0.324365959542,0.321919452326,0.322491455264
0.324225790087,0.324558821384,0.322130792822,0.322694472722
0.324226720687,0.32455499489,0.322107036924,0.32267902571
0.324414851457,0.324747856732,0.32231837742,0.322882043168
0.324415782056,0.324744030238,0.322294621521,0.322866596155
0.323970018401,0.324281678557,0.321765962458,0.322367051802
0.323897724488,0.324216530043,0.321731252081,0.322319883404
0.324037659317,0.324365959542,0.321919452326,0.322491455264
0.323521462947,0.323830806358,0.321308571089,0.321913848488
0.322204547554,0.322480773462,0.319829187617,0.320492726279
0.322691062358,0.323017169438,0.320571034118,0.321147292332
0.320648513651,0.320905925863,0.318186591093,0.318883482052
0.320616040288,0.320918648137,0.318388824052,0.319006782367
0.32077728129,0.321101273289,0.318659862118,0.319240418064
0.320730015947,0.321054014452,0.318612965969,0.319193525453
0.320330587035,0.320642748102,0.318154958953,0.318756320724
0.319131369698,0.319412775546,0.316804693803,0.31746015355
0.319148953474,0.319461277175,0.316982555217,0.317584005439
0.317949736137,0.318231304619,0.315632290068,0.316287838265
0.317262992774,0.317551791222,0.314987929749,0.315631065919
0.316365881867,0.316650046824,0.314073147012,0.314724659289
0.31213433543,0.312304915632,0.309282352004,0.310133595957
0.312466025818,0.312753106011,0.310216092634,0.310863742354
0.312648572994,0.312968926817,0.31056996852,0.311159441889
0.312436344252,0.312754348804,0.310347057899,0.310940701631
0.312247282883,0.312565313455,0.310159473301,0.310753131185
0.312128654227,0.312449079609,0.310054110876,0.310643623163
0.312198156342,0.312525707606,0.310160088948,0.310737132599
0.31233902177,0.312671310611,0.310324533295,0.310893257446
0.312292687027,0.31262022528,0.310253881247,0.310830917822
0.312081388885,0.312401820772,0.310007214727,0.310596730552
0.311798727429,0.312114441256,0.309702081932,0.310299927871
0.311562400717,0.311878147071,0.309467601185,0.310065464814
0.311466939433,0.31178745589,0.309397564785,0.309987126604
0.311254710692,0.311572877876,0.309174654163,0.309768386346
0.311347380179,0.311675048539,0.309315958259,0.309893065594
0.311347380179,0.311675048539,0.309315958259,0.309893065594
0.311488245607,0.311820651544,0.309480402605,0.310049190441
0.311230612721,0.311551161705,0.309163084038,0.309752663546
0.311088816694,0.311409385194,0.309022395589,0.309611985712
0.311158318809,0.31148601319,0.309128373661,0.309705495148
0.311369616951,0.311704417698,0.309375040181,0.309939682419
0.31172271112,0.312064598717,0.309762395149,0.310314547523
0.311935870461,0.312275350237,0.309961549872,0.310517840768
0.312594793457,0.312948453438,0.310689363659,0.311220678366
0.31304427951,0.313395499143,0.311122999129,0.311658434668
0.31344650022,0.313795286011,0.31150973845,0.312049298359
0.313801455587,0.314147814043,0.311849581622,0.312393269438
0.314038712899,0.314380281734,0.31206030647,0.312612285483
0.314251872239,0.314591033254,0.312259461194,0.312815578728
0.314417766237,0.314754525937,0.312411719767,0.312971979361
0.314395529465,0.314725156777,0.312352637845,0.312925362536
0.314442794807,0.314772415614,0.312399533995,0.312972255148
0.314630925578,0.314965277457,0.312610874491,0.313175272606
0.314490990749,0.314815847957,0.312422674246,0.313003700746
0.314302859978,0.314622986115,0.31221133375,0.312800683288
0.314372362093,0.314699614112,0.312317311821,0.312894192724
0.314372362093,0.314699614112,0.312317311821,0.312894192724
0.314161063951,0.314481209604,0.312070645301,0.312660005454
0.314160133352,0.314485036098,0.3120944012,0.312675452467
0.313901569867,0.314219372753,0.31180083853,0.312394372585
0.313994239354,0.314321543415,0.311942142626,0.312519051833
0.313712508498,0.314030337405,0.311613253933,0.312206802139
0.31373474527,0.314059706564,0.311672335855,0.312253418964
0.3135466145,0.313866844722,0.311460995359,0.312050401506
0.313616116614,0.313943472718,0.311566973431,0.312143910942
0.313616116614,0.313943472718,0.311566973431,0.312143910942
0.313475251186,0.313797869713,0.311402529084,0.311987786095
0.313380720501,0.313703352039,0.311308736785,0.311894000872
0.313427055245,0.31375443737,0.311379388833,0.311956340496
0.313427055245,0.31375443737,0.311379388833,0.311956340496
0.313427055245,0.31375443737,0.311379388833,0.311956340496
0.313567920673,0.313900040375,0.31154383318,0.312112465343
0.313662451358,0.313994558049,0.311637625478,0.312206250566
0.313616116614,0.313943472718,0.311566973431,0.312143910942
0.313756982042,0.314089075724,0.311731417777,0.312300035789
0.313851512727,0.314183593398,0.311825210076,0.312393821012
0.313946043412,0.314278111072,0.311919002375,0.312487606234
0.314111006811,0.314445430249,0.312095016847,0.312659453881
0.314323235552,0.314660008263,0.312317927469,0.312878194138
0.314512296922,0.314849043611,0.312505512066,0.313065764584
0.314701358292,0.315038078959,0.312693096664,0.31325333503
0.314819986947,0.315154312805,0.312798459088,0.313362843052
0.315032215688,0.315368890819,0.31302136971,0.313581583309
0.315221277058,0.315557926167,0.313208954307,0.313769153755
0.315410338428,0.315746961515,0.313396538905,0.313956724201
0.315599399797,0.315935996864,0.313584123503,0.314144294646
0.315788461167,0.316125032212,0.3137717081,0.314331865092
0.315907089823,0.316241266058,0.313877070525,0.314441373114
0.316119318564,0.316455844072,0.314099981146,0.314660113372
0.316378812648,0.316717680923,0.314369787917,0.314925746241
0.316544706646,0.316881173605,0.314522046491,0.315082146875
0.316733768015,0.317070208954,0.314709631089,0.31526971732
0.316641098529,0.316968038292,0.314568326993,0.315145038072
0.316922829385,0.317259244302,0.314897215686,0.315457287766
0.316900592613,0.317229875143,0.314838133764,0.315410670941
0.317088723383,0.317422736985,0.31504947426,0.315613688399
0.317019221268,0.317346108988,0.314943496189,0.315520178963
0.317300952124,0.317637314999,0.315272384882,0.315832428657
0.317208282638,0.317535144337,0.315131080786,0.315707749409
0.317349148066,0.317680747342,0.315295525133,0.315863874256
0.317443678751,0.317775265016,0.315389317432,0.315957659479
0.317397344007,0.317724179685,0.315318665384,0.315895319855
0.317397344007,0.317724179685,0.315318665384,0.315895319855
0.317538209436,0.31786978269,0.31548310973,0.316051444702
0.31763274012,0.317964300364,0.315576902029,0.316145229924
0.317586405377,0.317913215033,0.315506249982,0.3160828903
0.317445539949,0.317767612028,0.315341805635,0.315926765453
0.317351009264,0.317673094354,0.315248013336,0.31583298023
0.317397344007,0.317724179685,0.315318665384,0.315895319855
0.317397344007,0.317724179685,0.315318665384,0.315895319855
0.317397344007,0.317724179685,0.315318665384,0.315895319855
0.317397344007,0.317724179685,0.315318665384,0.315895319855
0.317397344007,0.317724179685,0.315318665384,0.315895319855
0.317397344007,0.317724179685,0.315318665384,0.315895319855
0.317467776722,0.317796981188,0.315400887557,0.315973382278
0.317655907492,0.31798984303,0.315612228053,0.316176399736
0.317586405377,0.317913215033,0.315506249982,0.3160828903
0.317727270805,0.318058818038,0.315670694328,0.316239015147
0.31782180149,0.318153335713,0.315764486627,0.31633280037
0.317916332175,0.318247853387,0.315858278926,0.316426585593
0.318081295574,0.318415172564,0.316034293398,0.316598433239
0.318152658887,0.318484147572,0.316092759673,0.31666104865
0.318176756858,0.318505863744,0.316104329798,0.316676771449
0.318153589486,0.318480321078,0.316069003775,0.316645601637
0.318153589486,0.318480321078,0.316069003775,0.316645601637
0.318364887628,0.318698725586,0.316315670294,0.316879788908
0.318365818227,0.318694899092,0.316291914396,0.316864341895
0.318342650856,0.318669356427,0.316256588372,0.316833172083
0.318342650856,0.318669356427,0.316256588372,0.316833172083
0.31806092,0.318378150416,0.315927699679,0.316520922389
0.318083156772,0.318407519576,0.315986781601,0.316567539214
0.317754160574,0.318069054728,0.315610996759,0.316208396908
0.317588266575,0.317905562045,0.315458738185,0.316051996275
0.317187907064,0.317498122189,0.315024487067,0.315630238559
0.316927482381,0.317240111832,0.314778436195,0.315380052702
0.316784755754,0.317102161815,0.314661503645,0.315254821881
0.316595694385,0.316913126467,0.314473919047,0.315067251435
0.316617931157,0.316942495626,0.314533000969,0.31511386826
0.316641098529,0.316968038292,0.314568326993,0.315145038072
0.316641098529,0.316968038292,0.314568326993,0.315145038072
0.316359367673,0.316676832281,0.3142394383,0.314832788378
0.315747710019,0.316050987917,0.313558520663,0.314176843392
0.315556787451,0.315869605557,0.313418447862,0.314020166971
0.31534362811,0.315658854037,0.313219293138,0.313816873726
0.311022203985,0.311200072701,0.30821592634,0.309054790108
0.311988719398,0.31229965011,0.309865910632,0.310472051304
0.311657862001,0.311968838251,0.309537637586,0.310143803024
0.311679168175,0.312002033904,0.309620475406,0.310205866861
0.311443772062,0.311761913225,0.309362238761,0.309955956791
0.311536441548,0.311864083887,0.309503542856,0.31008063604
0.311254710692,0.311572877876,0.309174654163,0.309768386346
0.311065649322,0.311383842528,0.308987069565,0.3095808159
0.310806155239,0.311122005677,0.308717262794,0.309315183031
0.310781126669,0.311104116,0.308729448567,0.309314907244
0.310686595984,0.311009598325,0.308635656268,0.309221122022
0.310451199871,0.310769477646,0.308377419623,0.308971211952
0.309909974931,0.310216434785,0.307778724159,0.308393329389
0.309343721421,0.309645502246,0.307192214468,0.307815171039
0.309175966225,0.309489662551,0.30708746769,0.307689664431
0.308399345172,0.30869649901,0.306230535581,0.306861871798
0.308418790147,0.308737347652,0.306360885198,0.306954829661
0.308300161492,0.308621113806,0.306255522774,0.306845321639
0.308299230892,0.3086249403,0.306279278672,0.306860768652
0.308322398264,0.308650482965,0.306314604696,0.306891938464
0.308322398264,0.308650482965,0.306314604696,0.306891938464
0.308322398264,0.308650482965,0.306314604696,0.306891938464
0.308322398264,0.308650482965,0.306314604696,0.306891938464
0.308322398264,0.308650482965,0.306314604696,0.306891938464
0.30825196555,0.308577681463,0.306232382523,0.30681387604
0.30806383478,0.30838481962,0.306021042027,0.306610858582
0.308133336894,0.308461447617,0.306127020098,0.306704368018
0.307499442468,0.307806234094,0.305387020539,0.306001806207
0.307003621672,0.307308103057,0.304882733021,0.305501710281
0.306671833676,0.306981117692,0.304578215873,0.305188909014
0.306011980081,0.306311840985,0.303874157985,0.304501518428
0.305867392256,0.306181543955,0.303804737231,0.304407181632
0.305583800202,0.305897990933,0.303523360335,0.304125825964
0.305018477291,0.3053232319,0.302913094745,0.303532220602
0.304827554723,0.30514184954,0.302773021944,0.303375544181
0.30440309724,0.304712693512,0.302327200701,0.302938063666
0.304236272643,0.304553027323,0.302198698026,0.302797110045
0.304140811359,0.304462336143,0.302128661625,0.302718771835
0.303858149904,0.304174956626,0.30182352883,0.302421969154
0.30376268862,0.304084265446,0.30175349243,0.302343630944
0.303761758021,0.30408809194,0.301777248328,0.302359077956
0.303996223534,0.304332039113,0.302059240872,0.302624435039
0.303997154134,0.304328212619,0.302035484974,0.302608988026
0.304326150332,0.304666677467,0.302411269816,0.302968130331
0.304562477044,0.304902971652,0.302645750563,0.303202593389
0.305010101898,0.305357670345,0.30312689783,0.303671243716
0.305458657352,0.305808542545,0.303584289199,0.304124447031
0.305954478147,0.306306673581,0.304088576717,0.304624542957
0.306567997,0.306924864957,0.304721982558,0.305249593918
0.307205613823,0.307564772505,0.305366958524,0.305890367678
0.308313092272,0.308688747905,0.306552163679,0.307046408591
0.310103591689,0.310507542678,0.308476752747,0.308921009901
0.313447333211,0.313912664532,0.312115206034,0.312451196476
0.316611319355,0.317090486098,0.31532851574,0.315639342479
0.318227646989,0.318659021619,0.316685425837,0.31707922114
0.319180398631,0.319573586409,0.317433301638,0.317893497266
0.319729068364,0.320096017319,0.317841949916,0.318347803727
0.320250848329,0.320608211539,0.318310295763,0.318832728428
0.320794865066,0.321149774918,0.318837723532,0.319364269952
0.321080318319,0.321425674953,0.319071588632,0.319614731595
0.321247142916,0.321585341142,0.319200091307,0.319755685216
0.32169476777,0.322040039835,0.319681238574,0.320224335544
0.321791159654,0.322126904521,0.319727519076,0.320287226741
0.321980221023,0.32231593987,0.319915103674,0.320474797187
0.322239715107,0.322577776721,0.320184910445,0.320740430056
0.322123878249,0.322450063393,0.320008280325,0.320584580996
0.322616907247,0.322959673911,0.320583835539,0.32113101796
0.322595601074,0.322926478258,0.320500997718,0.321068954122
0.322760564473,0.323093797435,0.32067701219,0.321240801769
0.3229023605,0.323235573946,0.320817700638,0.321381479603
0.323114589241,0.32345015196,0.32104061126,0.321600219861
0.323233217897,0.323566385805,0.321145973684,0.321709727883
0.32330458121,0.323635360814,0.321204439959,0.321772343294
0.323258246467,0.323584275483,0.321133787911,0.321710003669
0.323258246467,0.323584275483,0.321133787911,0.321710003669
0.323328679181,0.323657076986,0.321216010085,0.321788066093
0.323516809951,0.323849938828,0.321427350581,0.321991083551
0.32316557698,0.323482104821,0.320992483816,0.321585324421
0.323258246467,0.323584275483,0.321133787911,0.321710003669
0.323258246467,0.323584275483,0.321133787911,0.321710003669
0.323258246467,0.323584275483,0.321133787911,0.321710003669
0.323258246467,0.323584275483,0.321133787911,0.321710003669
0.322976515611,0.323293069473,0.320804899218,0.321397753976
0.323069185097,0.323395240135,0.320946203314,0.321522433224
0.322857886955,0.323176835627,0.320699536794,0.321288245953
0.3225752255,0.32288945611,0.320394403999,0.320991443272
0.322409331502,0.322725963428,0.320242145425,0.320835042639
0.322220270132,0.322536928079,0.320054560828,0.320647472193
0.322312939619,0.322639098741,0.320195864923,0.320772151441
0.322312939619,0.322639098741,0.320195864923,0.320772151441
0.322312939619,0.322639098741,0.320195864923,0.320772151441
0.322312939619,0.322639098741,0.320195864923,0.320772151441
0.322312939619,0.322639098741,0.320195864923,0.320772151441
0.322031208762,0.322347892731,0.31986697623,0.320459901747
0.321842147393,0.322158857383,0.319679391632,0.320272331302
0.321723518737,0.322042623537,0.319574029208,0.32016282328
0.32158172271,0.321900847026,0.31943334076,0.320022145445
0.321439926683,0.321759070514,0.319292652311,0.319881467611
0.321227697941,0.321544492501,0.31906974169,0.319662727353
0.321109069286,0.321428258655,0.318964379266,0.319553219331
0.320967273258,0.321286482144,0.318823690817,0.319412541497
0.320825477231,0.321144705632,0.318683002369,0.319271863663
0.320542815776,0.320857326116,0.318377869574,0.318975060982
0.320306489064,0.320621031931,0.318143388827,0.318740597924
0.32021102778,0.32053034075,0.318073352427,0.318662259714
0.319224039184,0.319514946208,0.316945997899,0.317584832798
0.319360251616,0.319679681683,0.317229221737,0.317818192709
0.319218455589,0.319537905172,0.317088533289,0.317677514875
0.319287957704,0.319614533168,0.317194511361,0.317771024311
0.319287957704,0.319614533168,0.317194511361,0.317771024311
0.319287957704,0.319614533168,0.317194511361,0.317771024311
0.319358390418,0.319687334671,0.317276733534,0.317849086734
0.319546521189,0.319880196513,0.31748807403,0.318052104193
0.319688317216,0.320021973024,0.317628762478,0.318192782027
0.320041411385,0.320382154043,0.318016117446,0.318567647132
0.320395436154,0.320738508568,0.318379716516,0.318927065224
0.320937591693,0.321287724936,0.318954656082,0.319489500774
0.321621543259,0.321978717814,0.319670284096,0.320192614158
0.322376858138,0.322738685702,0.320444378385,0.320958342954
0.323156270989,0.32352036976,0.321230042799,0.321739794548
0.323842083753,0.324203709651,0.321898159017,0.322412013907
0.324269333033,0.324621386197,0.322272712565,0.322803153385
0.324577953658,0.324922828897,0.322541903688,0.32308478484
0.325026509111,0.325373701096,0.322999295057,0.323537988154
0.325311031765,0.325653427625,0.323256916055,0.32380389681
0.326909678014,0.327294666531,0.32506518822,0.325537268713
0.329570398569,0.330004969013,0.327964257595,0.328348894891
0.328997728473,0.329339616917,0.32691481571,0.3274615205
0.329187720442,0.329524825772,0.327078644409,0.327633643933
0.329564912582,0.329906722962,0.327477569503,0.328024231837
0.329895769979,0.330237534822,0.327805842549,0.328352480117
0.330015329234,0.330349942173,0.327887449075,0.328446541126
0.330133957889,0.330466176019,0.327992811499,0.328556049149
0.330275753916,0.33060795253,0.328133499947,0.328696726983
0.330487982658,0.330822530544,0.328356410569,0.328915467241
0.330677044027,0.331011565893,0.328543995166,0.329103037686
0.330866105397,0.331200601241,0.328731579764,0.329290608132
0.331055166767,0.331389636589,0.328919164362,0.329478178577
0.33131466085,0.33165147344,0.329188971133,0.329743811447
0.331410122134,0.33174216462,0.329259007533,0.329822149657
0.331622350876,0.331956742634,0.329481918155,0.330040889914
0.331881844959,0.332218579485,0.329751724926,0.330306522784
0.332047738957,0.332382072168,0.3299039835,0.330462923417
0.331955069471,0.332279901506,0.329762679404,0.330338244169
0.332095934899,0.332425504511,0.329927123751,0.330494369016
0.331979167442,0.332301617677,0.32977424953,0.330353966968
0.332143200241,0.332472763348,0.3299740199,0.330541261627
0.332167298212,0.33249447952,0.329985590026,0.330556984427
0.332144130841,0.332468936854,0.329950264002,0.330525814614
0.332144130841,0.332468936854,0.329950264002,0.330525814614
0.332144130841,0.332468936854,0.329950264002,0.330525814614
0.332425861697,0.332760142865,0.330279152695,0.330838064308
0.332544490352,0.33287637671,0.330384515119,0.330947572331
0.33268628638,0.333018153222,0.330525203567,0.331088250165
0.332968947835,0.333305532738,0.330830336362,0.331385052846
0.332923543691,0.333250620913,0.330735928416,0.331307266209
0.333111674461,0.333443482755,0.330947268912,0.331510283667
0.333253470489,0.333585259267,0.33108795736,0.331650961502
0.333536131944,0.333872638783,0.331393090155,0.331947764183
0.333772458656,0.334108932968,0.331627570902,0.33218222724
0.334079218082,0.334418028656,0.331944273823,0.33249475272
0.334221944708,0.334555978674,0.332061206373,0.332619983542
0.334481438792,0.334817815525,0.332331013144,0.332885616411
0.334436034648,0.3347629037,0.332236605197,0.332807829774
0.334412867276,0.334737361034,0.332201279174,0.332776659962
0.334272001848,0.334591758029,0.332036834827,0.332620535115
0.334388769306,0.334715644863,0.332189709048,0.332760937163
0.334436034648,0.3347629037,0.332236605197,0.332807829774
0.33413113642,0.334446155024,0.33187239048,0.332464410268
0.334223805907,0.334548325686,0.332013694576,0.332589089517
0.334223805907,0.334548325686,0.332013694576,0.332589089517
0.334223805907,0.334548325686,0.332013694576,0.332589089517
0.334294238621,0.334621127188,0.332095916749,0.33266715194
0.334623234819,0.334959592036,0.332471701592,0.333026294245
0.334648263389,0.334977481713,0.332459515819,0.333026570032
0.334601928646,0.334926396382,0.332388863771,0.332964230408
0.334883659502,0.335217602393,0.332717752464,0.333276480102
0.334790990016,0.335115431731,0.332576448369,0.333151800853
0.334790990016,0.335115431731,0.332576448369,0.333151800853
