h1,h2,h3,h4
0.0675615650005,0.0675615650005,0.067753620733,0.0675615650005
0.263458412151,0.263362384284,0.263362384284,0.263122314619
0.232777508884,0.232537439218,0.232537439218,0.232441411352
0.361358821792,0.359870389866,0.359726348066,0.359870389866
0.121769295499,0.121817309432,0.121289156167,0.120809016836
0.37345833294,0.373314291141,0.373266277207,0.372786137876
0.208962598054,0.209154653786,0.209298695586,0.209490751318
0.252751305064,0.256832489379,0.259713325367,0.261489840892
0.164885807445,0.164597723846,0.164453682047,0.164357654181
0.0468675598237,0.0464354344255,0.0461953647599,0.045859267228
0.146928596456,0.146640512857,0.146400443192,0.146160373526
0.130891942792,0.130891942792,0.130939956726,0.130939956726
0.278630815018,0.278438759286,0.278342731419,0.278246703553
0.235226219473,0.235610330938,0.236090470269,0.236378553868
0.059303168503,0.0593511824362,0.0594952242355,0.0595432381687
0.105780655768,0.105972711501,0.106212781166,0.106452850832
0.0997309001943,0.0993948026624,0.0990587051305,0.0986745936655
0.0693860944593,0.069290066593,0.0691940387268,0.0690980108605
0.100403095258,0.100066997726,0.100018983793,0.100307067392
0.171175632684,0.170215354022,0.169639186824,0.168870963894
0.294715482615,0.294571440816,0.294523426882,0.294379385083
0.0868631661168,0.0860949431868,0.0853267202568,0.0847985669924
0.056230276783,0.056230276783,0.0561342489168,0.056230276783
0.306478896231,0.306382868364,0.306190812632,0.306094784766
0.238107055461,0.238107055461,0.237914999728,0.237914999728
0.204113190808,0.204065176875,0.203921135076,0.203921135076
0.0897440021043,0.0900800996362,0.0902241414355,0.0902241414355
0.070442400988,0.0703943870549,0.0702983591887,0.070442400988
0.326644748143,0.316561822187,0.31200049854,0.308975620753
0.278150675687,0.277334438824,0.276614229827,0.275990048696
0.279351024015,0.279158968282,0.279206982216,0.278726842884
0.0798531318805,0.0799011458137,0.0799011458137,0.0797571040143
0.219285593676,0.219285593676,0.219285593676,0.219285593676
0.260817645829,0.260625590096,0.26052956223,0.260385520431
0.125034242951,0.124986229018,0.124986229018,0.124986229018
0.0794210064824,0.0798051179474,0.0799971736799,0.0793249786162
0.234506010476,0.234457996543,0.234457996543,0.234361968677
0.0749557107018,0.0750037246349,0.0747156410362,0.0747636549693
0.0895039324387,0.0893598906393,0.0891678349068,0.0890718070405
0.18678016095,0.186636119151,0.186588105217,0.186492077351
0.063528394618,0.0636244224843,0.0637204503505,0.0638644921499
0.361694919324,0.361983002923,0.362127044722,0.362175058656
0.0538295801268,0.0535895104612,0.0531093711299,0.0524851899993
0.122585532362,0.122393476629,0.122153406964,0.122105393031
0.241227961114,0.241179947181,0.241179947181,0.241179947181
0.309359732218,0.309215690419,0.309119662552,0.30892760682
0.0679456764655,0.0678016346662,0.0677056067999,0.067753620733
0.311568373142,0.311280289543,0.311184261677,0.311088233811
0.0544537612574,0.0551739702543,0.0557501374518,0.0563263046493
0.24977444121,0.249630399411,0.249534371544,0.249438343678
0.167382531967,0.167334518034,0.166902392636,0.166182183639
0.0570945275793,0.0565663743149,0.056230276783,0.0557981513849
0.212035489774,0.212419601239,0.212707684837,0.21289974057
0.0702023313224,0.070058289523,0.0704904149212,0.0700102755899
0.25668844758,0.256544405781,0.256448377914,0.256352350048
0.0936331306874,0.0933930610218,0.0930569634899,0.0920006569612
0.0629042134874,0.062760171688,0.062760171688,0.062760171688
0.30201360045,0.300765238189,0.298700639064,0.297308235004
0.0614637954937,0.0610796840287,0.0607916004299,0.0605995446974
0.159844344467,0.159652288734,0.159556260868,0.159508246935
0.163397375518,0.163589431251,0.16373347305,0.163877514849
0.0928168938243,0.0930569634899,0.0933930610218,0.093489088888
0.259473255701,0.241708100445,0.235370261272,0.233785801479
0.256400363981,0.256832489379,0.257552698376,0.257072559045
0.0973782174712,0.0975702732037,0.097714315003,0.0979543846687
0.0656410076755,0.065833063408,0.065833063408,0.065833063408
0.129547552665,0.129547552665,0.128443232203,0.127819051072
0.262882244953,0.262498133488,0.262017994157,0.261537854826
0.249918483009,0.249534371544,0.249342315812,0.249198274012
0.240939877515,0.241131933247,0.24132398898,0.241420016846
0.0990106911974,0.098482537933,0.098098426468,0.097714315003
0.0555580817193,0.055077942388,0.0547418448562,0.0544057473243
0.074283515638,0.0741394738387,0.0740914599055,0.0738513902399
0.0678016346662,0.0677056067999,0.067753620733,0.067753620733
0.267299526801,0.267299526801,0.2674435686,0.267587610399
0.269076042326,0.269076042326,0.269124056259,0.268883986594
0.290058131102,0.289962103236,0.289818061436,0.289962103236
0.260577576163,0.260385520431,0.260097436832,0.259809353233
0.237530888263,0.237194790731,0.236858693199,0.236378553868
0.152306156966,0.152450198766,0.152546226632,0.152690268431
0.306766979829,0.305518617568,0.304270255307,0.302925865179
0.241179947181,0.240987891448,0.240747821782,0.240507752117
0.265763080941,0.265715067007,0.265523011275,0.265378969476
0.086959193983,0.086959193983,0.086959193983,0.086959193983
0.0805733408774,0.0809094384093,0.0812455359412,0.0814856056068
0.0598793357005,0.0597833078343,0.059687279968,0.0594952242355
0.140926854816,0.139774520421,0.13838211636,0.136173475436
0.241131933247,0.241275975047,0.241275975047,0.241372002913
0.061223725828,0.0611276979618,0.0610316700955,0.0610316700955
0.0644886732805,0.0645366872137,0.064680729013,0.0647287429462
0.140398701551,0.139966576153,0.13991856222,0.139534450755
0.156435355215,0.156243299482,0.156099257683,0.156147271616
0.130123719862,0.129691594464,0.129211455133,0.128827343668
0.224711168119,0.221590262466,0.218373328946,0.214964339694
0.0847505530593,0.0845104833937,0.0843184276612,0.084270413728
0.0652568962105,0.0653529240768,0.065448951943,0.0655449798093
0.192397791126,0.191581554262,0.191053400998,0.190669289533
0.0701543173893,0.0697702059243,0.0694341083924,0.0691460247937
0.262882244953,0.262690189221,0.262642175287,0.262642175287
0.0664092306055,0.0666973142043,0.0667933420705,0.0668413560037
0.226871795109,0.227207892641,0.22749597624,0.227543990173
0.225431377116,0.225623432848,0.225527404982,0.225431377116
0.0714026796505,0.0713066517843,0.071210623918,0.071210623918
0.164261626314,0.164165598448,0.164165598448,0.164261626314
0.081197522008,0.0810054662755,0.0808614244762,0.080813410543
0.241564058646,0.241564058646,0.241564058646,0.241468030779
0.0821578006705,0.0816296474062,0.0813895777405,0.0811014941418
0.0528212875312,0.0526292317987,0.0526292317987,0.0528693014643
0.238443152992,0.238779250524,0.239163361989,0.239403431655
0.191053400998,0.190669289533,0.190333192001,0.190045108402
0.121433197967,0.121337170101,0.121577239766,0.121769295499
0.161668873926,0.161524832126,0.161476818193,0.161476818193
0.279927191212,0.279591093681,0.279351024015,0.279158968282
0.245069075764,0.244925033964,0.244732978232,0.244444894633
0.241948170111,0.241948170111,0.242044197977,0.242140225843
0.0617998930255,0.0613677676274,0.0607435864968,0.0602634471655
0.238299111193,0.238299111193,0.238443152992,0.238491166926
0.249438343678,0.24977444121,0.249246287946,0.248910190414
0.159076121537,0.159652288734,0.160084414132,0.160372497731
0.0717867911155,0.0717867911155,0.0716427493162,0.071594735383
0.239115348056,0.238683222658,0.238299111193,0.238059041527
0.105300516437,0.104196195975,0.103427973045,0.102899819781
0.242284267642,0.24209221191,0.241852142244,0.241708100445
0.0717867911155,0.0717867911155,0.0718348050487,0.071978846848
0.236042456336,0.236378553868,0.236474581734,0.236378553868
0.0481159220849,0.0474917409543,0.047011601623,0.0467235180243
0.258512977039,0.258801060637,0.259281199969,0.259281199969
0.230136742562,0.230904965492,0.231673188422,0.232441411352
0.0744275574374,0.0744755713705,0.074667627103,0.074667627103
0.27896691255,0.278150675687,0.277334438824,0.276614229827
0.278342731419,0.277814578155,0.277478480623,0.276998341292
0.184091380695,0.183659255297,0.183323157765,0.182891032367
0.070442400988,0.0702983591887,0.0699622616568,0.0695781501918
0.279014926483,0.278822870751,0.278774856817,0.278630815018
0.0555100677862,0.0549819145218,0.054693830923,0.0545497891237
0.300957293921,0.301053321787,0.301101335721,0.30124537752
0.246317438025,0.246173396226,0.245981340493,0.245741270827
0.226199600046,0.226199600046,0.226007544313,0.225911516447
0.0708745263862,0.0710185681855,0.071210623918,0.0710185681855
0.295819803077,0.295723775211,0.295531719478,0.295531719478
0.052005050668,0.0513808695374,0.0509487441393,0.0506126466074
0.053541496528,0.0533014268624,0.053157385063,0.0530613571968
0.213523921701,0.213619949567,0.213523921701,0.213715977433
0.162629152588,0.163013264053,0.163349361585,0.163637445184
0.202048591684,0.201952563817,0.201712494152,0.20137639662
0.0542136915918,0.0546458169899,0.055077942388,0.0556541095855
0.0874393333143,0.0872472775818,0.0871992636487,0.0871512497155
0.164933821378,0.164789779579,0.164741765646,0.164597723846
0.287273322981,0.286937225449,0.286601127917,0.286313044318
0.239163361989,0.239115348056,0.239499459521,0.240651793916
0.070826512453,0.0707304845868,0.0706344567205,0.0706344567205
0.0598793357005,0.0604074889649,0.0609356422293,0.0610796840287
0.252319179666,0.252127123933,0.252127123933,0.252271165732
0.225767474647,0.226343641845,0.226919809042,0.227399948374
0.0753878360999,0.075051738568,0.0747156410362,0.0744755713705
0.322659591694,0.322083424496,0.322179452362,0.323619870356
0.305230533969,0.304942450371,0.304462311039,0.303934157775
0.245309145429,0.245213117563,0.245069075764,0.244925033964
0.0518610088687,0.0527252596649,0.0533974547287,0.053925607993
0.123881908556,0.123545811024,0.123161699559,0.122969643827
0.115287414527,0.114423163731,0.113558912934,0.112838703937
0.0900800996362,0.0898880439037,0.0896959881712,0.0895039324387
0.092720865958,0.0926248380918,0.0923847684262,0.092336754493
0.279158968282,0.279014926483,0.278822870751,0.278774856817
0.066985397803,0.066985397803,0.0671294396024,0.0674655371343
0.295723775211,0.295627747344,0.295387677679,0.29509959408
0.0707304845868,0.0706344567205,0.0706344567205,0.0706344567205
0.354588857222,0.362751225853,0.360446557063,0.358381957939
0.120809016836,0.118552361979,0.116391734989,0.114615219463
0.167622601633,0.168054727031,0.168534866362,0.169015005694
0.056230276783,0.0564223325155,0.0564223325155,0.056230276783
0.0703463731218,0.0698662337905,0.0694821223255,0.069290066593
0.0556541095855,0.0559421931843,0.0561822628499,0.0563263046493
0.0526292317987,0.0528693014643,0.0530613571968,0.0534454686618
0.269028028393,0.269028028393,0.269028028393,0.269076042326
0.267635624332,0.267587610399,0.267491582533,0.267635624332
0.0667933420705,0.0668413560037,0.0669373838699,0.0667453281374
0.169927270423,0.170215354022,0.170407409754,0.17064747942
0.345514223861,0.344842028797,0.344697986998,0.344697986998
0.0437466541705,0.0438426820368,0.0441787795687,0.0443708353012
0.385509830154,0.385269760489,0.390743348865,0.394104324184
0.238299111193,0.238107055461,0.238107055461,0.237914999728
0.139006297491,0.137517865564,0.136461559035,0.136461559035
0.303406004511,0.303021893046,0.302685795514,0.302349697982
0.204161204741,0.204113190808,0.204065176875,0.203921135076
0.227447962307,0.227015836909,0.226199600046,0.225527404982
0.109237658953,0.109237658953,0.109429714686,0.109237658953
0.169255075359,0.168630894229,0.167910685232,0.167430545901
0.064680729013,0.0644886732805,0.0643446314812,0.064296617548
0.0659290912743,0.0660251191405,0.0661691609399,0.066217174873
0.259377227835,0.259233186036,0.259233186036,0.259233186036
0.065448951943,0.065448951943,0.0655929937424,0.065833063408
0.220341900204,0.220149844472,0.220005802672,0.219861760873
0.161524832126,0.161476818193,0.161476818193,0.161332776394
0.101555429653,0.101459401787,0.101027276389,0.100451109191
0.263362384284,0.263026286752,0.262882244953,0.262690189221
0.0524371760662,0.0515729252699,0.0505646326743,0.050084493343
0.101075290322,0.0999709698599,0.099634872328,0.0990106911974
0.295339663746,0.277046355225,0.264034579348,0.252895346863
0.3596303202,0.359390250534,0.358958125136,0.358670041537
0.0492202425468,0.048932158948,0.0486440753493,0.0483559917505
0.254479806656,0.254239736991,0.253999667325,0.253759597659
0.254287750924,0.254191723057,0.254047681258,0.253903639459
0.089647974238,0.089647974238,0.089647974238,0.089647974238
0.241852142244,0.241948170111,0.241948170111,0.241948170111
0.0615118094268,0.0614157815605,0.061223725828,0.0611276979618
0.102563722249,0.10227563865,0.101891527185,0.101459401787
0.0706344567205,0.0706344567205,0.070826512453,0.0709225403193
0.172375981012,0.171175632684,0.170119326156,0.169255075359
0.147744833319,0.146448457125,0.145200094864,0.144095774402
0.26667534567,0.266531303871,0.266531303871,0.266339248138
0.0721228886474,0.0717387771824,0.071594735383,0.0712586378512
0.230040714696,0.230424826161,0.230808937626,0.231193049091
0.0778845606224,0.0774524352243,0.0770683237593,0.0767802401605
0.110197937616,0.110534035147,0.110870132679,0.111158216278
0.065833063408,0.0660251191405,0.0660251191405,0.065833063408
0.0552699981205,0.0547898587893,0.0538295801268,0.053157385063
0.110389993348,0.110293965482,0.110101909749,0.109861840084
0.163637445184,0.163781486983,0.163925528782,0.164021556649
0.147408735787,0.148753125915,0.149953474243,0.150769711106
0.0546458169899,0.0542617055249,0.0539736219262,0.0537335522605
0.0875353611805,0.0874393333143,0.0872472775818,0.0871992636487
0.0754838639662,0.0752437943005,0.075051738568,0.0750037246349
0.313969069798,0.313729000132,0.313440916534,0.313200846868
0.338840287157,0.337831994561,0.337015757698,0.336487604434
0.121817309432,0.121289156167,0.120809016836,0.120376891438
0.247805869952,0.247613814219,0.247421758487,0.247229702754
0.0852787063237,0.085038636658,0.0847505530593,0.0844624694605
0.261729910558,0.261057715494,0.260385520431,0.2597613393
0.0557501374518,0.055462053853,0.0552699981205,0.0552699981205
0.0467715319574,0.0463394065593,0.0457632393618,0.0456672114955
0.234073885078,0.234073885078,0.234073885078,0.234121899011
0.247133674888,0.247133674888,0.247133674888,0.247133674888
0.241516044712,0.241372002913,0.241227961114,0.241179947181
0.185291729023,0.184715561826,0.184331450361,0.183803297096
0.109429714686,0.109237658953,0.109045603221,0.108661491756
0.208098347257,0.204401274407,0.200800229422,0.197487268037
0.267059457135,0.266483289937,0.265811094874,0.265282941609
0.166902392636,0.166182183639,0.165413960709,0.164885807445
0.0587270013055,0.0585829595062,0.058534945573,0.058534945573
0.0485000335499,0.0480198942187,0.0478758524193,0.0477318106199
0.302493739781,0.302493739781,0.302637781581,0.302541753714
0.164645737779,0.163877514849,0.163109291919,0.162581138655
0.140638771217,0.138862255691,0.137085740166,0.135549294306
0.240459738184,0.240315696384,0.240219668518,0.240075626719
0.273205240575,0.273061198776,0.272917156976,0.27282112911
0.112070481007,0.111734383476,0.111446299877,0.111158216278
0.071978846848,0.0720268607812,0.0721709025805,0.0722669304468
0.0882555701774,0.0880635144449,0.0878714587124,0.087727416913
0.098482537933,0.098098426468,0.097714315003,0.0970421199393
0.258032837707,0.257696740176,0.257360642644,0.257072559045
0.2443968807,0.244925033964,0.24516510363,0.245405173296
0.0639605200162,0.063528394618,0.0633363388855,0.0633363388855
0.234313954744,0.234073885078,0.233593745747,0.232825522817
0.0927688798912,0.0932490192224,0.0936811446205,0.0940652560855
0.066217174873,0.066217174873,0.066217174873,0.0659771052074
0.0818217031387,0.0813895777405,0.081197522008,0.0808614244762
0.0995388444618,0.0993467887293,0.0991547329968,0.0990587051305
0.210883155379,0.210739113579,0.210643085713,0.210451029981
0.257360642644,0.257072559045,0.256832489379,0.256544405781
0.161956957524,0.158307898607,0.154802881489,0.151681975836
0.258464963106,0.258512977039,0.258801060637,0.259281199969
0.122633546295,0.122633546295,0.122681560228,0.122585532362
0.119464626709,0.119416612776,0.119416612776,0.119416612776
0.110678076947,0.110534035147,0.110341979415,0.110389993348
0.0644886732805,0.0643446314812,0.064296617548,0.0643926454143
0.203344967878,0.20291284248,0.202528731015,0.202048591684
0.209874862783,0.210162946382,0.210547057847,0.210931169312
0.068137732198,0.0678496485993,0.067753620733,0.0677056067999
0.293467120354,0.293995273618,0.294187329351,0.294091301484
0.0678496485993,0.0676575928668,0.0675135510674,0.067369509268
0.0768762680268,0.076588184428,0.0763001008293,0.075819961498
0.347002655788,0.347146697587,0.347194711521,0.347146697587
0.286601127917,0.286313044318,0.286024960719,0.285688863187
0.287081267248,0.287273322981,0.287321336914,0.287273322981
0.0687138993955,0.0687619133287,0.0689539690612,0.0691940387268
0.078508741753,0.0782206581543,0.0780286024218,0.0778845606224
0.0857108317218,0.0854707620562,0.085422748123,0.0852787063237
0.100835220656,0.100499123124,0.100115011659,0.0997309001943
0.070826512453,0.070826512453,0.0707304845868,0.0706344567205
0.046243378693,0.0459552950943,0.0457632393618,0.0455711836293
0.0589670709712,0.0587750152387,0.0584389177068,0.0581028201749
0.174248524404,0.173096190009,0.171943855614,0.170839535152
0.0916165454962,0.0914725036968,0.0912804479643,0.0910883922318
0.246365451958,0.246173396226,0.245885312627,0.245405173296
0.225287335316,0.233497717881,0.235514303072,0.235226219473
0.0863830267855,0.0862389849862,0.085806859588,0.0851346645243
0.266147192406,0.266003150606,0.265763080941,0.265715067007
0.306863007696,0.306863007696,0.306814993762,0.306863007696
0.087727416913,0.0875353611805,0.0875353611805,0.0875353611805
0.100931248522,0.100211039526,0.0999229559268,0.0997309001943
0.115047344861,0.115191386661,0.115095358794,0.114903303062
0.2059857342,0.205841692401,0.205841692401,0.205793678467
0.241179947181,0.241179947181,0.241035905381,0.240987891448
0.240123640652,0.240219668518,0.240219668518,0.240411724251
0.107077031962,0.106452850832,0.105780655768,0.105300516437
0.153602533161,0.152642254498,0.151537934036,0.150193543909
0.247949911751,0.247853883885,0.247709842086,0.247709842086
0.205601622735,0.205889706334,0.206177789932,0.206465873531
0.157731731409,0.157155564212,0.156627410947,0.156291313416
0.0851346645243,0.085038636658,0.085038636658,0.085038636658
0.117592083317,0.117832152982,0.118360306247,0.118600375912
0.0653529240768,0.065448951943,0.0655449798093,0.0656890216087
0.0587270013055,0.0589670709712,0.0594952242355,0.0597352939012
0.271044613584,0.270276390654,0.269604195591,0.269316111992
0.225623432848,0.225623432848,0.225623432848,0.225623432848
0.0982904822005,0.098098426468,0.098098426468,0.098098426468
0.288473671309,0.288281615576,0.288041545911,0.287801476245
0.0712586378512,0.0713546657174,0.0714026796505,0.0714026796505
0.184187408561,0.183419185631,0.182314865169,0.181018488975
0.0534934825949,0.0532534129293,0.0529653293305,0.0525812178655
0.265859108807,0.265378969476,0.264994858011,0.264610746546
0.077740518823,0.077740518823,0.0774044212912,0.0773083934249
0.108469436023,0.108181352424,0.107365115561,0.106020725434
0.259569283567,0.259329213902,0.259089144236,0.258801060637
0.343065513272,0.341769137077,0.341385025612,0.341096942014
0.139486436822,0.138718213892,0.137949990962,0.137373823764
0.0740914599055,0.0741874877718,0.0743315295712,0.0743795435043
0.320210881104,0.319730741773,0.319298616375,0.318866490977
0.0849906227249,0.0847505530593,0.0845104833937,0.0843184276612
0.228792352434,0.229272491766,0.229656603231,0.230040714696
0.070826512453,0.070826512453,0.070826512453,0.070826512453
0.259521269634,0.259617297501,0.259617297501,0.259617297501
0.262642175287,0.262642175287,0.262594161354,0.262738203154
0.066985397803,0.0671294396024,0.0674655371343,0.067753620733
0.0741874877718,0.0740914599055,0.0740914599055,0.0740914599055
0.267683638266,0.267779666132,0.267683638266,0.267779666132
0.291834646627,0.293227050688,0.297116179271,0.302637781581
0.238491166926,0.238491166926,0.238491166926,0.238491166926
0.0879194726455,0.0879194726455,0.0880635144449,0.0882075562443
0.256832489379,0.256640433647,0.256544405781,0.256352350048
0.19523061318,0.199359811429,0.203729079343,0.206994026796
0.113318843269,0.112934731804,0.112550620339,0.112214522807
0.0545017751905,0.0545017751905,0.0545978030568,0.0545978030568
0.203921135076,0.203825107209,0.203921135076,0.203921135076
0.0760120172305,0.0760600311637,0.0760120172305,0.0763001008293
0.305950742966,0.307487188826,0.308735551087,0.30969582975
0.311664401008,0.310512066613,0.309599801884,0.308687537154
0.238923292324,0.238779250524,0.238635208725,0.238395139059
0.233881829346,0.233737787546,0.233401690014,0.232969564616
0.305902729033,0.305422589702,0.305422589702,0.30508649217
0.33043784886,0.327220915341,0.323235758891,0.318242309846
0.239643501321,0.239643501321,0.239643501321,0.239595487387
0.208050333324,0.207954305458,0.207762249726,0.207762249726
0.0983865100668,0.0985785657993,0.0987706215318,0.0989146633312
0.087727416913,0.0875833751137,0.0875353611805,0.0875353611805
0.130939956726,0.129115427267,0.127002814209,0.12455410362
0.160420511664,0.160180441999,0.159844344467,0.159652288734
0.160372497731,0.160612567397,0.160708595263,0.160900650996
0.226055558246,0.224183014854,0.222646568994,0.221158137067
0.088879751308,0.0889757791743,0.0892158488399,0.0894079045724
0.0704904149212,0.0707784985199,0.0711626099849,0.0710665821187
0.0984345239999,0.098098426468,0.0974262314043,0.0967060224074
0.0522931342668,0.051620939203,0.051236827738,0.0509487441393
0.289385936038,0.289289908172,0.287081267248,0.284008375528
0.148993195581,0.146688526791,0.144479885867,0.142463300676
0.0960818412768,0.0958417716112,0.0955056740793,0.0950735486812
0.225431377116,0.225335349249,0.225239321383,0.22519130745
0.0646327150799,0.0641525757487,0.0637204503505,0.063528394618
0.290394228634,0.290202172901,0.290106145035,0.290058131102
0.368416869962,0.370097357621,0.371201678083,0.371489761682
0.234650052276,0.234554024409,0.23440998261,0.234265940811
0.060071391433,0.060071391433,0.0599753635668,0.0598793357005
0.189709010871,0.18908482974,0.188556676476,0.187884481412
0.338936315023,0.337976036361,0.337399869163,0.337063771631
0.0907522946999,0.0895519463718,0.088879751308,0.0883035841105
0.0931529913562,0.0920006569612,0.0908963364993,0.0901281135693
0.256352350048,0.256160294316,0.256112280382,0.255872210717
0.158692010072,0.158595982206,0.158451940406,0.158403926473
0.0625681159555,0.0625681159555,0.0625681159555,0.0626641438218
0.239451445588,0.239355417722,0.239163361989,0.23901932019
0.243532629904,0.243292560238,0.243148518439,0.243004476639
0.052389162133,0.052389162133,0.0524851899993,0.0529173153974
0.074283515638,0.0741394738387,0.0739474181062,0.0738033763068
0.163445389451,0.163109291919,0.162869222254,0.162677166521
0.165173891044,0.164645737779,0.164357654181,0.164165598448
0.240459738184,0.240267682451,0.240219668518,0.240027612786
0.235994442403,0.236042456336,0.235994442403,0.235898414537
0.0763961286955,0.0764441426287,0.076588184428,0.076588184428
0.0855667899224,0.0852787063237,0.085038636658,0.0847505530593
0.0637204503505,0.064296617548,0.0649688126118,0.0655449798093
0.165846086107,0.166854378703,0.169159047493,0.170551451554
0.236090470269,0.236378553868,0.236762665333,0.237098762865
0.241564058646,0.241420016846,0.241372002913,0.241227961114
0.245741270827,0.245261131496,0.244684964299,0.244252838901
0.0810054662755,0.0808614244762,0.080813410543,0.0807173826768
0.254479806656,0.254239736991,0.254047681258,0.253807611592
0.089647974238,0.089263862773,0.0893598906393,0.0890718070405
0.286985239382,0.284920640257,0.283240152598,0.281847748537
0.160516539531,0.160228455932,0.160132428066,0.160132428066
0.291738618761,0.291642590895,0.291450535162,0.29125847943
0.0527252596649,0.0522451203337,0.0519090228018,0.051620939203
0.110918146612,0.110774104813,0.110774104813,0.110774104813
0.281079525607,0.280791442009,0.280359316611,0.280119246945
0.0535895104612,0.0538295801268,0.0542136915918,0.054693830923
0.0951215626143,0.0954576601462,0.0958417716112,0.0960818412768
0.291402521229,0.291066423697,0.290586284366,0.289866075369
0.309215690419,0.300573182456,0.287945518044,0.273781407772
0.080813410543,0.080813410543,0.080813410543,0.080813410543
0.275749979031,0.275509909365,0.275365867566,0.275317853632
0.0990587051305,0.0989146633312,0.0985305518662,0.0978103428693
0.0705864427874,0.0705864427874,0.0706344567205,0.0705864427874
0.254719876322,0.254479806656,0.254239736991,0.254047681258
0.0544057473243,0.0541176637255,0.0537815661937,0.053541496528
0.205841692401,0.205841692401,0.205793678467,0.205649636668
0.273109212709,0.272677087311,0.272004892247,0.271332697183
0.085038636658,0.085038636658,0.0850866505912,0.0851826784574
0.227063850842,0.226871795109,0.226631725444,0.226343641845
0.326164608812,0.325924539146,0.326356664544,0.327893110404
0.0676095789337,0.0674175232012,0.0672254674687,0.0671774535355
0.29509959408,0.294907538347,0.294667468682,0.294571440816
0.336343562634,0.335959451169,0.335527325771,0.335095200373
0.246125382292,0.246173396226,0.246173396226,0.246269424092
0.260001408966,0.260193464698,0.260145450765,0.260001408966
0.200224062225,0.198111449167,0.196142877909,0.194414376317
0.122969643827,0.122825602027,0.122681560228,0.122633546295
0.311280289543,0.311184261677,0.311088233811,0.31123227561
0.264994858011,0.265090885877,0.265042871944,0.264802802278
0.276326146228,0.276134090496,0.275942034763,0.275749979031
0.292842939223,0.292602869557,0.292362799892,0.291978688427
0.17064747942,0.168870963894,0.167238490168,0.165702044308
0.144431871934,0.143663649004,0.142943440007,0.142175217077
0.109333686819,0.107221073762,0.105108460704,0.103091875513
0.23364175968,0.235082177674,0.236762665333,0.238011027594
0.0655449798093,0.0661691609399,0.067753620733,0.0681857461312
0.240267682451,0.240219668518,0.240075626719,0.240027612786
0.265090885877,0.265042871944,0.264802802278,0.264706774412
0.0712586378512,0.0709705542524,0.0707304845868,0.0704904149212
0.264802802278,0.266483289937,0.266771373536,0.26667534567
0.190669289533,0.184427478227,0.179193959516,0.174440580137
0.203729079343,0.203825107209,0.203921135076,0.203921135076
0.103427973045,0.103283931246,0.103091875513,0.102851805847
0.272292975846,0.27205290618,0.271860850447,0.271428725049
0.079276964683,0.0794690204155,0.0795170343487,0.0794210064824
0.0679456764655,0.0679456764655,0.068137732198,0.0681857461312
0.067369509268,0.0673214953349,0.0669373838699,0.0667453281374
0.208338416923,0.20521751127,0.202480717082,0.200224062225
0.066985397803,0.0667933420705,0.0667933420705,0.0667933420705
0.0799011458137,0.0799011458137,0.0797571040143,0.0798051179474
0.0562782907162,0.0557981513849,0.0553180120537,0.0548378727224
0.29586781701,0.296107886676,0.296299942408,0.296299942408
0.253711583726,0.25361555586,0.253471514061,0.253327472261
0.137565879497,0.136461559035,0.134925113175,0.133340653382
0.0679456764655,0.0679456764655,0.0678496485993,0.0676575928668
0.318482379512,0.318194295913,0.317858198381,0.317570114782
0.0799491597468,0.080045187613,0.0801892294124,0.080045187613
0.0775004491574,0.077356407358,0.077356407358,0.077356407358
0.0910883922318,0.0908963364993,0.0907042807668,0.0904642111012
0.245405173296,0.245309145429,0.245213117563,0.245069075764
0.207378138261,0.20752218006,0.207666221859,0.208146361191
0.126234591279,0.125370340483,0.124794173286,0.124169992155
0.0958417716112,0.0955056740793,0.0950735486812,0.0946894372162
0.159268177269,0.158884065804,0.158307898607,0.157731731409
0.0691940387268,0.0694341083924,0.0697221919912,0.0699142477237
0.0914725036968,0.0912804479643,0.0910883922318,0.0908963364993
0.247325730621,0.247325730621,0.247325730621,0.247325730621
0.0823018424699,0.0818217031387,0.0813895777405,0.081197522008
0.295243635879,0.295147608013,0.294955552281,0.294811510481
0.238155069394,0.237386846464,0.236858693199,0.236282526002
0.224471098453,0.224471098453,0.224471098453,0.224471098453
0.0660731330737,0.0654009380099,0.0648727847455,0.064680729013
0.101171318188,0.100835220656,0.100643164924,0.100499123124
0.259377227835,0.259713325367,0.260001408966,0.260193464698
0.085806859588,0.0851346645243,0.0843664415943,0.0837422604637
0.11610365139,0.113846996533,0.111830411342,0.110197937616
0.0890718070405,0.0889757791743,0.0886876955755,0.0881595423112
0.056230276783,0.056230276783,0.0563743185824,0.0565663743149
0.203921135076,0.203921135076,0.203825107209,0.203921135076
0.267875693998,0.267827680065,0.267683638266,0.267587610399
0.0906082529005,0.0906082529005,0.090032085703,0.089647974238
0.267395554667,0.262786217087,0.258272907373,0.254479806656
0.354732899021,0.354204745757,0.352428230231,0.351275895836
0.148705111982,0.146640512857,0.144719955532,0.142367272809
0.165894100041,0.166326225439,0.166758350837,0.167238490168
0.0564223325155,0.0564223325155,0.056230276783,0.0560382210505
0.261441826959,0.261585868759,0.262642175287,0.264802802278
0.077740518823,0.0775964770237,0.077740518823,0.077740518823
0.131708179656,0.131228040324,0.130939956726,0.130891942792
0.0907042807668,0.0909923643655,0.0909923643655,0.0913764758305
0.152642254498,0.151537934036,0.150193543909,0.148993195581
