ID,date,T1,T2,T3,moisture
94212716,2023-11-27T20:00:00Z,4.0625,1.375,-0.25,0.324676176884913
94212716,2023-11-27T21:00:00Z,4.015625,1.375,-0.25,0.324868232617413
94212716,2023-11-27T22:00:00Z,4,1.375,-0.25,0.325012274416788
94212716,2023-11-27T23:00:00Z,4,1.375,-0.25,0.325156316216163
94212716,2023-11-28T00:00:00Z,4,1.375,-0.25,0.325300358015538
94212716,2023-11-28T01:00:00Z,4,1.4375,-0.25,0.325492413748038
94212716,2023-11-28T02:00:00Z,4,1.359375,-0.25,0.325636455547413
94212716,2023-11-28T03:00:00Z,4,1.265625,-0.25,0.325780497346788
94212716,2023-11-28T04:00:00Z,4,1.4375,-0.25,0.325972553079288
94212716,2023-11-28T05:00:00Z,4,1.484375,-0.265625,0.326116594878663
94212716,2023-11-28T06:00:00Z,4,1.515625,-0.296875,0.326260636678038
94212716,2023-11-28T07:00:00Z,4,1.59375,-0.1875,0.326452692410538
94212716,2023-11-28T08:00:00Z,4,1.515625,-0.140625,0.326548720276788
94212716,2023-11-28T09:00:00Z,4,1.4375,-0.171875,0.326692762076163
94212716,2023-11-28T10:00:00Z,4,1.40625,-0.140625,0.326836803875538
94212716,2023-11-28T11:00:00Z,3.984375,1.125,-0.640625,0.326884817808663
94212716,2023-11-28T12:00:00Z,3.9375,0.8125,-1.3125,0.327028859608038
94212716,2023-11-28T13:00:00Z,3.90625,0.671875,-1.78125,0.327124887474288
94212716,2023-11-28T14:00:00Z,3.875,0.5,-2.125,0.327220915340538
94212716,2023-11-28T15:00:00Z,3.875,0.453125,-2.21875,0.327364957139913
94212716,2023-11-28T16:00:00Z,3.875,0.390625,-2.4375,0.327412971073038
94212716,2023-11-28T17:00:00Z,3.875,0.40625,-2.59375,0.327557012872413
94212716,2023-11-28T18:00:00Z,3.8125,0.375,-2.796875,0.327605026805538
94212716,2023-11-28T19:00:00Z,3.8125,0.265625,-3.09375,0.327749068604913
94212716,2023-11-28T20:00:00Z,3.75,0.25,-3.03125,0.327797082538038
94212716,2023-11-28T21:00:00Z,3.75,0.171875,-3.1875,0.327508998939288
94212716,2023-11-28T22:00:00Z,3.75,-0.09375,-3.359375,0.327364957139913
94212716,2023-11-28T23:00:00Z,3.75,-0.09375,-3.25,0.327412971073038
94212716,2023-11-29T00:00:00Z,3.75,-0.140625,-3.28125,0.327076873541163
94212716,2023-11-29T01:00:00Z,3.734375,-0.09375,-3.359375,0.326068580945538
94212716,2023-11-29T02:00:00Z,3.703125,-0.140625,-3.578125,0.326068580945538
94212716,2023-11-29T03:00:00Z,3.6875,-0.359375,-3.84375,0.324676176884913
94212716,2023-11-29T04:00:00Z,3.671875,-0.453125,-4.03125,0.324196037553663
94212716,2023-11-29T05:00:00Z,3.625,-0.703125,-4.171875,0.324148023620538
94212716,2023-11-29T06:00:00Z,3.625,-1.046875,-4.578125,0.324100009687413
94212716,2023-11-29T07:00:00Z,3.625,-1.296875,-4.796875,0.323811926088663
94212716,2023-11-29T08:00:00Z,3.59375,-0.9375,-4.109375,0.322899661359288
94212716,2023-11-29T09:00:00Z,3.5625,-0.765625,-3.625,0.322611577760538
94212716,2023-11-29T10:00:00Z,3.53125,-0.53125,-2.96875,0.321699313031163
94212716,2023-11-29T11:00:00Z,3.5,-0.15625,-2.40625,0.320931090101163
94212716,2023-11-29T12:00:00Z,3.5,-0.1875,-2.375,0.320066839304913
94212716,2023-11-29T13:00:00Z,3.5,0.046875,-2.1875,0.316897919718663
94212716,2023-11-29T14:00:00Z,3.515625,0.125,-2.125,0.316081682855538
94212716,2023-11-29T15:00:00Z,3.53125,0.1875,-2.015625,0.315937641056163
94212716,2023-11-29T16:00:00Z,3.5625,0.234375,-1.921875,0.315745585323663
94212716,2023-11-29T17:00:00Z,3.5625,0.34375,-1.625,0.315553529591163
94212716,2023-11-29T18:00:00Z,3.578125,0.40625,-1.40625,0.315409487791788
94212716,2023-11-29T19:00:00Z,3.609375,0.4375,-1.453125,0.315409487791788
94212716,2023-11-29T20:00:00Z,3.625,0.34375,-1.6875,0.315505515658038
94212716,2023-11-29T21:00:00Z,3.625,0.140625,-2.0625,0.315505515658038
94212716,2023-11-29T22:00:00Z,3.625,0.109375,-2.28125,0.315361473858663
94212716,2023-11-29T23:00:00Z,3.625,0.234375,-2.078125,0.315121404193038
94212716,2023-11-30T00:00:00Z,3.625,0.25,-1.9375,0.314881334527413
94212716,2023-11-30T01:00:00Z,3.625,0.515625,-1.484375,0.314737292728038
94212716,2023-11-30T02:00:00Z,3.625,0.6875,-1.265625,0.314545236995538
94212716,2023-11-30T03:00:00Z,3.625,0.75,-1.296875,0.314545236995538
94212716,2023-11-30T04:00:00Z,3.625,0.765625,-1.390625,0.314545236995538
94212716,2023-11-30T05:00:00Z,3.625,0.59375,-1.625,0.314641264861788
94212716,2023-11-30T06:00:00Z,3.625,0.78125,-1.4375,0.314497223062413
94212716,2023-11-30T07:00:00Z,3.625,0.984375,-1.03125,0.314353181263038
94212716,2023-11-30T08:00:00Z,3.625,1.234375,-0.3125,0.314353181263038
94212716,2023-11-30T09:00:00Z,3.625,1.40625,-0.09375,0.314497223062413
94212716,2023-11-30T10:00:00Z,3.6875,1.625,0.203125,0.314785306661163
94212716,2023-11-30T11:00:00Z,3.734375,1.59375,0.109375,0.315025376326788
94212716,2023-11-30T12:00:00Z,3.75,1.546875,-0.140625,0.315553529591163
94212716,2023-11-30T13:00:00Z,3.75,1.34375,-0.46875,0.316033668922413
94212716,2023-11-30T14:00:00Z,3.75,1.140625,-0.78125,0.316465794320538
94212716,2023-11-30T15:00:00Z,3.75,1.015625,-1.109375,0.316849905785538
94212716,2023-11-30T16:00:00Z,3.75,0.84375,-1.5,0.317137989384288
94212716,2023-11-30T17:00:00Z,3.75,0.78125,-1.578125,0.317378059049913
94212716,2023-11-30T18:00:00Z,3.703125,0.75,-1.625,0.317570114782413
94212716,2023-11-30T19:00:00Z,3.6875,0.609375,-1.875,0.317618128715538
94212716,2023-11-30T20:00:00Z,3.6875,0.625,-1.96875,0.317666142648663
94212716,2023-11-30T21:00:00Z,3.6875,0.453125,-2.09375,0.317810184448038
94212716,2023-11-30T22:00:00Z,3.640625,0.40625,-2.21875,0.317762170514913
94212716,2023-11-30T23:00:00Z,3.625,0.46875,-2.015625,0.317618128715538
94212716,2023-12-01T00:00:00Z,3.625,0.4375,-2.125,0.317618128715538
94212716,2023-12-01T01:00:00Z,3.625,0.421875,-2.09375,0.317618128715538
94212716,2023-12-01T02:00:00Z,3.625,0.375,-2.171875,0.317474086916163
94212716,2023-12-01T03:00:00Z,3.625,0.296875,-2.328125,0.317426072983038
94212716,2023-12-01T04:00:00Z,3.625,0.234375,-2.46875,0.317234017250538
94212716,2023-12-01T05:00:00Z,3.609375,0.25,-2.421875,0.317234017250538
94212716,2023-12-01T06:00:00Z,3.5625,0.296875,-2.296875,0.317041961518038
94212716,2023-12-01T07:00:00Z,3.5625,0.375,-2.078125,0.316993947584913
94212716,2023-12-01T08:00:00Z,3.5625,0.515625,-1.890625,0.316849905785538
94212716,2023-12-01T09:00:00Z,3.5625,0.625,-1.859375,0.316849905785538
94212716,2023-12-01T10:00:00Z,3.5625,0.734375,-1.875,0.316849905785538
94212716,2023-12-01T11:00:00Z,3.5625,0.71875,-2.015625,0.316753877919288
94212716,2023-12-01T12:00:00Z,3.625,0.65625,-2.234375,0.316657850053038
94212716,2023-12-01T13:00:00Z,3.625,0.640625,-2.40625,0.316657850053038
94212716,2023-12-01T14:00:00Z,3.625,0.625,-2.515625,0.316657850053038
94212716,2023-12-01T15:00:00Z,3.625,0.625,-2.5,0.316657850053038
94212716,2023-12-01T16:00:00Z,3.625,0.625,-2.5,0.316753877919288
94212716,2023-12-01T17:00:00Z,3.625,0.65625,-2.453125,0.316849905785538
94212716,2023-12-01T18:00:00Z,3.625,0.671875,-2.453125,0.316849905785538
94212716,2023-12-01T19:00:00Z,3.625,0.6875,-2.390625,0.316945933651788
94212716,2023-12-01T20:00:00Z,3.625,0.625,-2.453125,0.317041961518038
94212716,2023-12-01T21:00:00Z,3.625,0.625,-2.5,0.317137989384288
94212716,2023-12-01T22:00:00Z,3.625,0.625,-2.5625,0.317282031183663
94212716,2023-12-01T23:00:00Z,3.625,0.59375,-2.703125,0.317474086916163
94212716,2023-12-02T00:00:00Z,3.625,0.5,-2.984375,0.317666142648663
94212716,2023-12-02T01:00:00Z,3.625,0.5,-3.109375,0.317858198381163
94212716,2023-12-02T02:00:00Z,3.59375,0.5,-3.21875,0.318002240180538
94212716,2023-12-02T03:00:00Z,3.59375,0.4375,-3.34375,0.318194295913038
94212716,2023-12-02T04:00:00Z,3.5625,0.4375,-3.421875,0.318386351645538
94212716,2023-12-02T05:00:00Z,3.5625,0.40625,-3.59375,0.318578407378038
94212716,2023-12-02T06:00:00Z,3.5625,0.265625,-3.796875,0.318770463110538
94212716,2023-12-02T07:00:00Z,3.5625,0.171875,-3.84375,0.318962518843038
94212716,2023-12-02T08:00:00Z,3.53125,0.296875,-3.546875,0.319106560642413
94212716,2023-12-02T09:00:00Z,3.5,0.328125,-3.296875,0.319298616374913
94212716,2023-12-02T10:00:00Z,3.5,0.46875,-3.34375,0.319538686040538
94212716,2023-12-02T11:00:00Z,3.5,0.484375,-3.40625,0.319730741773038
94212716,2023-12-02T12:00:00Z,3.5,0.5,-3.515625,0.319922797505538
94212716,2023-12-02T13:00:00Z,3.5,0.4375,-3.796875,0.319922797505538
94212716,2023-12-02T14:00:00Z,3.5,0.375,-4.09375,0.320114853238038
94212716,2023-12-02T15:00:00Z,3.5,0.390625,-4.359375,0.320162867171163
94212716,2023-12-02T16:00:00Z,3.5,0.375,-4.640625,0.320306908970538
94212716,2023-12-02T17:00:00Z,3.5,0.375,-4.75,0.320306908970538
94212716,2023-12-02T18:00:00Z,3.5,0.375,-5.046875,0.320498964703038
94212716,2023-12-02T19:00:00Z,3.5,0.34375,-5.375,0.320498964703038
94212716,2023-12-02T20:00:00Z,3.5,0.28125,-5.40625,0.320594992569288
94212716,2023-12-02T21:00:00Z,3.5,0.21875,-5.765625,0.320691020435538
94212716,2023-12-02T22:00:00Z,3.5,0.1875,-5.953125,0.320691020435538
94212716,2023-12-02T23:00:00Z,3.5,0.109375,-6.4375,0.320691020435538
94212716,2023-12-03T00:00:00Z,3.484375,0.0625,-6.265625,0.320787048301788
94212716,2023-12-03T01:00:00Z,3.4375,0.125,-5.96875,0.320883076168038
94212716,2023-12-03T02:00:00Z,3.4375,0.125,-5.90625,0.320883076168038
94212716,2023-12-03T03:00:00Z,3.4375,0.125,-6.109375,0.320787048301788
94212716,2023-12-03T04:00:00Z,3.40625,0.09375,-6.375,0.320691020435538
94212716,2023-12-03T05:00:00Z,3.375,0.09375,-5.890625,0.320691020435538
94212716,2023-12-03T06:00:00Z,3.375,0.140625,-5.703125,0.320691020435538
94212716,2023-12-03T07:00:00Z,3.375,0.25,-5.03125,0.320691020435538
94212716,2023-12-03T08:00:00Z,3.375,0.421875,-4.34375,0.320691020435538
94212716,2023-12-03T09:00:00Z,3.375,0.5,-3.84375,0.320691020435538
94212716,2023-12-03T10:00:00Z,3.375,0.53125,-3.828125,0.320691020435538
94212716,2023-12-03T11:00:00Z,3.375,0.625,-3.53125,0.320739034368663
94212716,2023-12-03T12:00:00Z,3.375,0.625,-3.484375,0.320883076168038
94212716,2023-12-03T13:00:00Z,3.390625,0.625,-3.75,0.320883076168038
94212716,2023-12-03T14:00:00Z,3.390625,0.578125,-3.953125,0.320979104034288
94212716,2023-12-03T15:00:00Z,3.4375,0.625,-3.984375,0.321075131900538
94212716,2023-12-03T16:00:00Z,3.375,0.5625,-4,0.321171159766788
94212716,2023-12-03T17:00:00Z,3.421875,0.53125,-4.265625,0.321315201566163
94212716,2023-12-03T18:00:00Z,3.4375,0.5,-4.546875,0.321411229432413
94212716,2023-12-03T19:00:00Z,3.40625,0.421875,-4.921875,0.321459243365538
94212716,2023-12-03T20:00:00Z,3.375,0.328125,-5.6875,0.321459243365538
94212716,2023-12-03T21:00:00Z,3.375,0.140625,-6.71875,0.321459243365538
94212716,2023-12-03T22:00:00Z,3.375,0,-7.3125,0.321603285164913
94212716,2023-12-03T23:00:00Z,3.375,0,-7.15625,0.321651299098038
94212716,2023-12-04T00:00:00Z,3.375,-0.078125,-7.359375,0.321651299098038
94212716,2023-12-04T01:00:00Z,3.375,-0.21875,-8.40625,0.321651299098038
94212716,2023-12-04T02:00:00Z,3.375,-0.484375,-9.515625,0.321459243365538
94212716,2023-12-04T03:00:00Z,3.34375,-0.703125,-10.34375,0.321411229432413
94212716,2023-12-04T04:00:00Z,3.3125,-1.0625,-11.46875,0.321171159766788
94212716,2023-12-04T05:00:00Z,3.25,-1.3125,-11.734375,0.320979104034288
94212716,2023-12-04T06:00:00Z,3.25,-1.3125,-11.375,0.320643006502413
94212716,2023-12-04T07:00:00Z,3.25,-1.1875,-10.171875,0.320354922903663
94212716,2023-12-04T08:00:00Z,3.21875,-0.96875,-8.5625,0.320162867171163
94212716,2023-12-04T09:00:00Z,3.1875,-0.59375,-6.75,0.319970811438663
94212716,2023-12-04T10:00:00Z,3.1875,-0.265625,-5.484375,0.319922797505538
94212716,2023-12-04T11:00:00Z,3.15625,-0.21875,-5.921875,0.319922797505538
94212716,2023-12-04T12:00:00Z,3.140625,-0.28125,-6.140625,0.319922797505538
94212716,2023-12-04T13:00:00Z,3.140625,-0.265625,-6.4375,0.319730741773038
94212716,2023-12-04T14:00:00Z,3.140625,-0.3125,-6.6875,0.319250602441788
94212716,2023-12-04T15:00:00Z,3.125,-0.296875,-6.640625,0.318962518843038
94212716,2023-12-04T16:00:00Z,3.125,-0.265625,-6.796875,0.318722449177413
94212716,2023-12-04T17:00:00Z,3.125,-0.359375,-7.203125,0.315697571390538
94212716,2023-12-04T18:00:00Z,3.125,-0.375,-6.765625,0.315361473858663
94212716,2023-12-04T19:00:00Z,3.125,-0.25,-6.25,0.315025376326788
94212716,2023-12-04T20:00:00Z,3.125,-0.171875,-5.75,0.314929348460538
94212716,2023-12-04T21:00:00Z,3.125,-0.03125,-5.453125,0.314737292728038
94212716,2023-12-04T22:00:00Z,3.125,0.03125,-5.171875,0.314737292728038
94212716,2023-12-04T23:00:00Z,3.125,0.125,-5.125,0.314545236995538
94212716,2023-12-05T00:00:00Z,3.125,0.125,-4.984375,0.314353181263038
94212716,2023-12-05T01:00:00Z,3.125,0.15625,-4.765625,0.314113111597413
94212716,2023-12-05T02:00:00Z,3.125,0.234375,-4.671875,0.314017083731163
94212716,2023-12-05T03:00:00Z,3.125,0.234375,-4.65625,0.313921055864913
94212716,2023-12-05T04:00:00Z,3.125,0.25,-4.6875,0.313729000132413
94212716,2023-12-05T05:00:00Z,3.125,0.25,-4.6875,0.313296874734288
94212716,2023-12-05T06:00:00Z,3.125,0.265625,-4.453125,0.312768721469913
94212716,2023-12-05T07:00:00Z,3.125,0.375,-4.046875,0.312480637871163
94212716,2023-12-05T08:00:00Z,3.125,0.484375,-3.53125,0.311856456740538
94212716,2023-12-05T09:00:00Z,3.15625,0.609375,-3.015625,0.311664401008038
94212716,2023-12-05T10:00:00Z,3.1875,0.625,-2.9375,0.311520359208663
94212716,2023-12-05T11:00:00Z,3.1875,0.6875,-2.484375,0.311472345275538
94212716,2023-12-05T12:00:00Z,3.1875,0.765625,-2.21875,0.311472345275538
94212716,2023-12-05T13:00:00Z,3.234375,0.671875,-3.03125,0.311472345275538
94212716,2023-12-05T14:00:00Z,3.25,0.484375,-4.328125,0.311472345275538
94212716,2023-12-05T15:00:00Z,3.25,0.328125,-5.203125,0.311472345275538
94212716,2023-12-05T16:00:00Z,3.25,0.171875,-6.015625,0.311472345275538
94212716,2023-12-05T17:00:00Z,3.234375,0.015625,-6.4375,0.311424331342413
94212716,2023-12-05T18:00:00Z,3.1875,0,-6.34375,0.311280289543038
94212716,2023-12-05T19:00:00Z,3.1875,0.046875,-5.671875,0.311280289543038
94212716,2023-12-05T20:00:00Z,3.1875,0.1875,-5.03125,0.310848164144913
94212716,2023-12-05T21:00:00Z,3.1875,0.28125,-4.625,0.310368024813663
94212716,2023-12-05T22:00:00Z,3.1875,0.375,-4.40625,0.309983913348663
94212716,2023-12-05T23:00:00Z,3.1875,0.3125,-4.90625,0.309407746151163
94212716,2023-12-06T00:00:00Z,3.1875,0.125,-5.8125,0.309119662552413
94212716,2023-12-06T01:00:00Z,3.1875,0.078125,-5.53125,0.308831578953663
94212716,2023-12-06T02:00:00Z,3.171875,0.171875,-5.09375,0.308351439622413
94212716,2023-12-06T03:00:00Z,3.171875,0.28125,-4.578125,0.308063356023663
94212716,2023-12-06T04:00:00Z,3.15625,0.40625,-4.078125,0.307679244558663
94212716,2023-12-06T05:00:00Z,3.171875,0.5,-3.671875,0.307439174893038
94212716,2023-12-06T06:00:00Z,3.1875,0.578125,-3.296875,0.307295133093663
94212716,2023-12-06T07:00:00Z,3.1875,0.6875,-2.6875,0.307055063428038
94212716,2023-12-06T08:00:00Z,3.1875,0.828125,-1.828125,0.306911021628663
94212716,2023-12-06T09:00:00Z,3.1875,0.953125,-0.671875,0.306863007695538
94212716,2023-12-06T10:00:00Z,3.234375,1.015625,0.046875,0.307007049494913
94212716,2023-12-06T11:00:00Z,3.25,1.0625,0.0625,0.307055063428038
94212716,2023-12-06T12:00:00Z,3.25,1.0625,-0.046875,0.307295133093663
94212716,2023-12-06T13:00:00Z,3.25,1.109375,-0.046875,0.307535202759288
94212716,2023-12-06T14:00:00Z,3.25,1.078125,-0.25,0.307919314224288
94212716,2023-12-06T15:00:00Z,3.25,1.125,-0.234375,0.308351439622413
94212716,2023-12-06T16:00:00Z,3.25,1.125,-0.265625,0.308831578953663
94212716,2023-12-06T17:00:00Z,3.25,1.125,-0.171875,0.309407746151163
94212716,2023-12-06T18:00:00Z,3.25,1.125,-0.21875,0.310031927281788
94212716,2023-12-06T19:00:00Z,3.25,1.125,-0.21875,0.310992205944288
94212716,2023-12-06T20:00:00Z,3.25,1.09375,-0.296875,0.312528651804288
94212716,2023-12-06T21:00:00Z,3.25,1.109375,-0.375,0.315313459925538
94212716,2023-12-06T22:00:00Z,3.25,1.125,-0.375,0.318386351645538
94212716,2023-12-06T23:00:00Z,3.25,1.125,-0.375,0.320498964703038
94212716,2023-12-07T00:00:00Z,3.25,1.125,-0.328125,0.321843354830538
94212716,2023-12-07T01:00:00Z,3.25,1.125,-0.34375,0.322659591693663
94212716,2023-12-07T02:00:00Z,3.25,1.125,-0.375,0.323283772824288
94212716,2023-12-07T03:00:00Z,3.25,1.125,-0.375,0.323859940021788
94212716,2023-12-07T04:00:00Z,3.25,1.125,-0.375,0.324244051486788
94212716,2023-12-07T05:00:00Z,3.25,1.125,-0.375,0.324484121152413
94212716,2023-12-07T06:00:00Z,3.25,1.125,-0.375,0.324868232617413
94212716,2023-12-07T07:00:00Z,3.25,1.15625,-0.28125,0.325060288349913
94212716,2023-12-07T08:00:00Z,3.25,1.25,-0.203125,0.325252344082413
94212716,2023-12-07T09:00:00Z,3.25,1.25,-0.1875,0.325492413748038
94212716,2023-12-07T10:00:00Z,3.25,1.25,-0.125,0.325492413748038
94212716,2023-12-07T11:00:00Z,3.25,1.25,-0.15625,0.325828511279913
94212716,2023-12-07T12:00:00Z,3.25,1.25,-0.125,0.325924539146163
94212716,2023-12-07T13:00:00Z,3.203125,1.234375,-0.25,0.326068580945538
94212716,2023-12-07T14:00:00Z,3.203125,1.171875,-0.359375,0.326212622744913
94212716,2023-12-07T15:00:00Z,3.203125,1.125,-0.390625,0.326404678477413
94212716,2023-12-07T16:00:00Z,3.1875,1.125,-0.484375,0.326548720276788
94212716,2023-12-07T17:00:00Z,3.1875,1.125,-0.59375,0.326644748143038
94212716,2023-12-07T18:00:00Z,3.1875,1.125,-0.578125,0.326644748143038
94212716,2023-12-07T19:00:00Z,3.1875,0.953125,-1.296875,0.326644748143038
94212716,2023-12-07T20:00:00Z,3.171875,0.84375,-1.71875,0.326692762076163
94212716,2023-12-07T21:00:00Z,3.140625,0.671875,-2.3125,0.326836803875538
94212716,2023-12-07T22:00:00Z,3.125,0.359375,-3.234375,0.326644748143038
94212716,2023-12-07T23:00:00Z,3.125,-0.15625,-4.625,0.326644748143038
94212716,2023-12-08T00:00:00Z,3.125,-0.53125,-5.53125,0.326644748143038
94212716,2023-12-08T01:00:00Z,3.125,-0.484375,-5.5,0.326644748143038
94212716,2023-12-08T02:00:00Z,3.078125,-0.78125,-5.984375,0.326644748143038
94212716,2023-12-08T03:00:00Z,3.046875,-0.90625,-6.265625,0.326452692410538
94212716,2023-12-08T04:00:00Z,3,-0.78125,-5.875,0.326452692410538
94212716,2023-12-08T05:00:00Z,3,-0.9375,-6.140625,0.326308650611163
94212716,2023-12-08T06:00:00Z,3,-0.953125,-5.921875,0.326068580945538
94212716,2023-12-08T07:00:00Z,2.96875,-0.890625,-5.3125,0.325876525213038
94212716,2023-12-08T08:00:00Z,2.9375,-0.546875,-4.125,0.325684469480538
94212716,2023-12-08T09:00:00Z,2.9375,-0.078125,-3,0.325684469480538
94212716,2023-12-08T10:00:00Z,2.9375,0.390625,-1.828125,0.325684469480538
94212716,2023-12-08T11:00:00Z,2.9375,0.578125,-1.671875,0.325684469480538
94212716,2023-12-08T12:00:00Z,2.953125,0.640625,-1.640625,0.325684469480538
94212716,2023-12-08T13:00:00Z,2.984375,0.625,-1.765625,0.325684469480538
94212716,2023-12-08T14:00:00Z,3,0.625,-1.953125,0.325492413748038
94212716,2023-12-08T15:00:00Z,3,0.640625,-2,0.325300358015538
94212716,2023-12-08T16:00:00Z,3,0.65625,-1.96875,0.325156316216163
94212716,2023-12-08T17:00:00Z,3,0.625,-2,0.325012274416788
94212716,2023-12-08T18:00:00Z,3,0.609375,-2.09375,0.324868232617413
94212716,2023-12-08T19:00:00Z,3,0.59375,-2.09375,0.324676176884913
94212716,2023-12-08T20:00:00Z,3,0.65625,-2,0.324532135085538
94212716,2023-12-08T21:00:00Z,3,0.734375,-1.921875,0.324388093286163
94212716,2023-12-08T22:00:00Z,3,0.734375,-1.921875,0.324244051486788
94212716,2023-12-08T23:00:00Z,3.015625,0.734375,-1.796875,0.324003981821163
94212716,2023-12-09T00:00:00Z,3.046875,0.78125,-1.578125,0.323763912155538
94212716,2023-12-09T01:00:00Z,3.0625,0.875,-1.359375,0.323619870356163
94212716,2023-12-09T02:00:00Z,3.0625,0.890625,-1.15625,0.322899661359288
94212716,2023-12-09T03:00:00Z,3.0625,0.96875,-0.984375,0.322755619559913
94212716,2023-12-09T04:00:00Z,3.0625,1.015625,-0.78125,0.322611577760538
94212716,2023-12-09T05:00:00Z,3.125,1.015625,-0.671875,0.322611577760538
94212716,2023-12-09T06:00:00Z,3.125,1.09375,-0.484375,0.322611577760538
94212716,2023-12-09T07:00:00Z,3.125,1.203125,-0.234375,0.322611577760538
94212716,2023-12-09T08:00:00Z,3.125,1.296875,-0.046875,0.322659591693663
94212716,2023-12-09T09:00:00Z,3.125,1.390625,0.1875,0.322803633493038
94212716,2023-12-09T10:00:00Z,3.125,1.40625,0.203125,0.322947675292413
94212716,2023-12-09T11:00:00Z,3.125,1.375,0.09375,0.323235758891163
94212716,2023-12-09T12:00:00Z,3.125,1.296875,-0.078125,0.323571856423038
94212716,2023-12-09T13:00:00Z,3.125,1.125,-0.171875,0.324051995754288
94212716,2023-12-09T14:00:00Z,3.125,1.125,-0.25,0.324676176884913
94212716,2023-12-09T15:00:00Z,3.125,1.125,-0.25,0.325396385881788
94212716,2023-12-09T16:00:00Z,3.125,1.109375,-0.265625,0.326164608811788
94212716,2023-12-09T17:00:00Z,3.125,1.125,-0.171875,0.326884817808663
94212716,2023-12-09T18:00:00Z,3.125,1.125,-0.046875,0.327412971073038
94212716,2023-12-09T19:00:00Z,3.125,1.125,0.03125,0.327797082538038
94212716,2023-12-09T20:00:00Z,3.125,1.125,-0.09375,0.328229207936163
94212716,2023-12-09T21:00:00Z,3.125,1.125,-0.140625,0.328565305468038
94212716,2023-12-09T22:00:00Z,3.09375,1.125,-0.21875,0.329765653796163
94212716,2023-12-09T23:00:00Z,3.0625,1.09375,-0.234375,0.331974294719913
94212716,2023-12-10T00:00:00Z,3.0625,1.09375,-0.25,0.332310392251788
94212716,2023-12-10T01:00:00Z,3.015625,1.125,-0.21875,0.332550461917413
94212716,2023-12-10T02:00:00Z,3,1.125,0.265625,0.332886559449288
94212716,2023-12-10T03:00:00Z,3,1.125,0.28125,0.333222656981163
94212716,2023-12-10T04:00:00Z,3,1.140625,0.609375,0.333414712713663
94212716,2023-12-10T05:00:00Z,3,1.3125,1.328125,0.333558754513038
94212716,2023-12-10T06:00:00Z,3,1.375,1.15625,0.333702796312413
94212716,2023-12-10T07:00:00Z,3,1.46875,1.5,0.333894852044913
94212716,2023-12-10T08:00:00Z,3,1.671875,2.046875,0.334086907777413
94212716,2023-12-10T09:00:00Z,3,1.75,2.03125,0.334278963509913
94212716,2023-12-10T10:00:00Z,3,2.046875,2.625,0.334471019242413
94212716,2023-12-10T11:00:00Z,3,1.921875,2.375,0.334711088908038
94212716,2023-12-10T12:00:00Z,3,2.03125,2.453125,0.334855130707413
94212716,2023-12-10T13:00:00Z,3,2.0625,2.625,0.335047186439913
94212716,2023-12-10T14:00:00Z,3,1.890625,2.25,0.335287256105538
94212716,2023-12-10T15:00:00Z,3,1.875,2.1875,0.335479311838038
94212716,2023-12-10T16:00:00Z,3,1.75,1.8125,0.335479311838038
94212716,2023-12-10T17:00:00Z,3,1.84375,1.984375,0.335575339704288
94212716,2023-12-10T18:00:00Z,3,1.75,1.546875,0.335527325771163
94212716,2023-12-10T19:00:00Z,3,1.75,1.390625,0.335623353637413
94212716,2023-12-10T20:00:00Z,3,1.671875,1.1875,0.335671367570538
94212716,2023-12-10T21:00:00Z,2.984375,1.703125,1.140625,0.335671367570538
94212716,2023-12-10T22:00:00Z,2.984375,1.609375,0.859375,0.335671367570538
94212716,2023-12-10T23:00:00Z,2.953125,1.953125,1.703125,0.335671367570538
94212716,2023-12-11T00:00:00Z,3,2.046875,1.90625,0.335863423303038
94212716,2023-12-11T01:00:00Z,3,2.359375,2.625,0.336007465102413
94212716,2023-12-11T02:00:00Z,3,2.4375,2.765625,0.336151506901788
94212716,2023-12-11T03:00:00Z,3,2.375,2.640625,0.336391576567413
94212716,2023-12-11T04:00:00Z,3,2.40625,2.609375,0.336439590500538
94212716,2023-12-11T05:00:00Z,3,2.671875,2.9375,0.336583632299913
94212716,2023-12-11T06:00:00Z,3,2.890625,3.15625,0.336727674099288
94212716,2023-12-11T07:00:00Z,3.078125,3.5,3.984375,0.336967743764913
94212716,2023-12-11T08:00:00Z,3.125,3.9375,4.640625,0.337207813430538
94212716,2023-12-11T09:00:00Z,3.21875,4.546875,5.46875,0.337495897029288
94212716,2023-12-11T10:00:00Z,3.328125,4.59375,5.15625,0.337687952761788
94212716,2023-12-11T11:00:00Z,3.421875,5.421875,6.625,0.337928022427413
94212716,2023-12-11T12:00:00Z,3.546875,5.140625,5.484375,0.337976036360538
94212716,2023-12-11T13:00:00Z,3.640625,5,5.21875,0.337976036360538
94212716,2023-12-11T14:00:00Z,3.734375,4.515625,4.4375,0.337880008494288
94212716,2023-12-11T15:00:00Z,3.75,5.046875,5.765625,0.337928022427413
94212716,2023-12-11T16:00:00Z,3.765625,4.953125,5.625,0.337976036360538
94212716,2023-12-11T17:00:00Z,3.84375,4.59375,4.90625,0.337783980628038
94212716,2023-12-11T18:00:00Z,3.875,4.421875,4.671875,0.337783980628038
94212716,2023-12-11T19:00:00Z,3.875,4.625,4.84375,0.337783980628038
94212716,2023-12-11T20:00:00Z,3.875,4.5,4.78125,0.337783980628038
